 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
65,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,1138.66216216,502.08108108,1138.66216216,502.08108108,30.97056275,1133,498,11,8,11.19610164,8.41540470,175.04272710,0.96949013,11.70469991,18870,255,NaN,NaN,100,18870,1133,501,160.01689348,8.00000000,1.33042938,0.75163704,0.93081761,1
66,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,838.05882353,502.20588235,838.05882353,502.20588235,24.97056275,834,499,8,6,8.16250363,5.30353755,176.72447323,0.68522330,8.94427191,8670,255,NaN,NaN,100,8670,834,501,153.43494882,6.00000000,1.53906775,0.64974398,0.80000000,0
67,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,203,255,0,255,255,255,917.19458128,507.94827586,917.19458128,507.94827586,60.42640687,907,501,23,15,23.87729095,10.82483051,26.52853183,0.69863825,25.49509757,51765,255,NaN,NaN,100,51765,907,513,25.55996517,12.43849735,2.20578890,0.45335254,0.89427313,1
68,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,1056.64285714,506.35714286,1056.64285714,506.35714286,25.55634919,1053,502,7,9,9.85299806,5.42738977,57.84609566,0.80809334,10.81665383,10710,255,NaN,NaN,100,10710,1054,511,56.30993247,6.26099034,1.81542113,0.55083638,0.85714286,1
69,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,1065.00877193,515.21052632,1065.00877193,515.21052632,46.52691193,1057,507,15,15,18.79531779,7.72263123,47.52600214,0.66176875,19.20937271,29070,255,NaN,NaN,100,29070,1057,520,38.65980825,9.81148273,2.43379714,0.41088059,0.83211679,1
70,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,672.62820513,523.96153846,672.62820513,523.96153846,32.04163056,667,519,11,10,11.39183960,8.71787946,36.16234760,0.95471830,12.08304597,19890,255,NaN,NaN,100,19890,667,526,24.44395478,9.19238816,1.30672139,0.76527407,0.90697674,1
71,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,134.95000000,534.45000000,134.95000000,534.45000000,44.87005769,127,530,18,9,17.00824448,7.48601389,166.95015066,0.62416097,18.97366596,25500,255,NaN,NaN,100,25500,127,530,161.56505118,8.73128250,2.27200279,0.44014030,0.85470085,1
72,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,571.90845070,543.73943662,571.90845070,543.73943662,36.04163056,567,537,9,13,14.10136779,6.41072618,108.47435145,0.68684597,13.92838828,18105,255,NaN,NaN,100,18105,570,537,111.03751103,7.25655113,2.19965218,0.45461733,0.82558140,1
73,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,1153.86000000,542.90000000,1153.86000000,542.90000000,19.31370850,1151,539,5,7,6.22866139,5.11040601,91.03005551,0.84220638,7.28010989,6375,255,NaN,NaN,100,6375,1154,539,105.94539590,5.00000000,1.21881928,0.82046618,0.84745763,0
74,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,299,255,0,255,255,255,415.64381271,549.67056856,415.64381271,549.67056856,74.66904756,401,540,26,20,26.77040722,14.22087534,32.21090281,0.67390678,31.06444913,76245,255,NaN,NaN,100,76245,401,560,33.17851166,15.92592651,1.88247253,0.53121625,0.87045124,1
75,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,751.63207547,555.06603774,751.63207547,555.06603774,28.14213562,748,550,7,10,10.59836771,6.36717820,64.16903856,0.84095282,11.66190379,13515,255,NaN,NaN,100,13515,748,560,59.03624347,7.00000000,1.66453135,0.60076970,0.89830508,1
76,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,1170.16666667,559.95454545,1170.16666667,559.95454545,40.04163056,1164,554,14,11,15.05209350,8.37429789,155.80994397,0.77592822,16.12451550,25245,255,NaN,NaN,100,25245,1164,555,150.25511870,9.19145030,1.79741558,0.55635436,0.87224670,1
77,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,792.71739130,557.97826087,792.71739130,557.97826087,17.55634919,790,555,6,6,6.54978875,4.47106168,44.85676174,0.93771158,7.21110255,5865,255,NaN,NaN,100,5865,791,561,56.30993247,4.94974747,1.46492919,0.68262685,0.83636364,1
78,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,1097.95000000,560.98333333,1097.95000000,560.98333333,34.62741700,1094,555,10,11,13.10808526,5.82803447,130.43630198,0.62881214,14.86606875,15300,255,NaN,NaN,100,15300,1094,555,132.27368901,7.40000000,2.24914340,0.44461371,0.83333333,1
79,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,195,255,0,255,255,255,65.23846154,577.53589744,65.23846154,577.53589744,52.76955262,57,568,16,18,16.68838084,14.87751949,91.19094963,0.87998983,18.43908891,49725,255,NaN,NaN,100,49725,64,586,77.47119229,15.94936842,1.12171796,0.89148969,0.91549296,1
80,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,167,255,0,255,255,255,219.78143713,583.26047904,219.78143713,583.26047904,49.35533906,212,576,16,15,16.65453846,12.76715080,30.77405483,0.86150550,18.02775638,42585,255,NaN,NaN,100,42585,213,589,33.69006753,13.43502884,1.30448357,0.76658689,0.90760870,1
81,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,132.30882353,588.88235294,132.30882353,588.88235294,30.38477631,127,585,11,8,11.89455828,7.27898313,24.61082158,0.92556450,12.52996409,17340,255,NaN,NaN,100,17340,127,592,28.61045967,8.00000000,1.63409615,0.61195910,0.92517007,1
82,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,709.66000000,617.34000000,709.66000000,617.34000000,28.04163056,705,613,10,9,11.14302942,5.71316604,146.26128851,0.79904887,11.66190379,12750,255,NaN,NaN,100,12750,705,614,149.03624347,6.85994341,1.95041232,0.51271210,0.80000000,1
83,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,118,255,0,255,255,255,1205.97457627,621.95762712,1205.97457627,621.95762712,41.21320344,1199,616,14,11,14.52659863,10.34256333,6.51865153,0.87300981,15.23154621,30090,255,NaN,NaN,100,30090,1199,620,156.80140949,10.60660172,1.40454529,0.71197419,0.90421456,1
84,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,123.31395349,628.33720930,123.31395349,628.33720930,22.97056275,120,624,7,8,7.72435693,7.08787812,72.81206523,1.00000000,8.60232527,10965,255,NaN,NaN,100,10965,121,632,54.46232221,7.00000000,1.08979822,0.91760106,0.89583333,0
85,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,1046.25892857,635.62500000,1046.25892857,635.62500000,40.87005769,1040,629,12,14,13.64245665,10.45287023,65.62834253,0.84259210,14.86606875,28560,255,NaN,NaN,100,28560,1045,643,70.34617594,11.62755348,1.30513977,0.76620146,0.87843137,1
86,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,936.30701754,640.04385965,936.30701754,640.04385965,31.31370850,934,634,5,13,13.80440835,5.25735346,87.43233250,0.73049242,13.34166406,14535,255,NaN,NaN,100,14535,934,634,102.99461679,5.00000000,2.62573335,0.38084598,0.94214876,1
87,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,1128.51020408,648.57142857,1128.51020408,648.57142857,43.45584412,1121,643,17,10,17.89962253,6.97095568,158.62680333,0.65213808,18.38477631,24990,255,NaN,NaN,100,24990,1121,645,157.61986495,8.22192192,2.56774298,0.38944708,0.86725664,1
88,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,189.22413793,677.15517241,189.22413793,677.15517241,18.72792206,186,674,6,6,6.54815449,5.63883256,54.55022269,1.00000000,7.21110255,7395,255,NaN,NaN,100,7395,186,679,33.69006753,6.00000000,1.16126067,0.86113310,0.90625000,0
89,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,991.38888889,684.20370370,991.38888889,684.20370370,27.79898987,986,680,10,8,10.90202527,6.30662044,30.22533334,0.87810327,11.66190379,13770,255,NaN,NaN,100,13770,986,687,30.96375653,7.42781353,1.72866361,0.57848155,0.88524590,1
90,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,102.50000000,697.56896552,102.50000000,697.56896552,29.79898987,98,693,9,9,9.85392619,7.49426088,61.80354518,0.82079513,10.81665383,14790,255,NaN,NaN,100,14790,100,702,56.30993247,8.48874688,1.31486298,0.76053552,0.84671533,0
91,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,802.71739130,696.76086957,802.71739130,696.76086957,25.79898987,798,693,9,8,8.90496577,6.57711894,8.78095529,0.86848494,9.84885780,11730,255,NaN,NaN,100,11730,798,699,23.96248897,7.77817459,1.35393108,0.73859003,0.83636364,1
92,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,190.93697479,704.88655462,190.93697479,704.88655462,40.04163056,185,698,11,14,13.70813262,11.05296469,77.86624372,0.93268140,14.56021978,30345,255,NaN,NaN,100,30345,190,712,74.05460410,11.00000000,1.24022224,0.80630710,0.92607004,0
93,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,469.59090909,704.86363636,469.59090909,704.86363636,17.31370850,467,702,6,5,5.92957213,4.72399515,176.12982942,0.92225781,6.70820393,5610,255,NaN,NaN,100,5610,467,707,26.56505118,5.00000000,1.25520284,0.79668398,0.86274510,1
94,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,138,255,0,255,255,255,1249.22463768,708.42753623,1249.22463768,708.42753623,54.52691193,1237,703,22,12,22.63091813,7.76402690,160.88544014,0.58326665,22.80350850,35190,255,NaN,NaN,100,35190,1237,705,164.74488130,9.17060521,2.91484283,0.34307167,0.84923077,1
95,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,377.61764706,726.70588235,377.61764706,726.70588235,21.55634919,374,723,7,7,7.36142199,5.88067694,51.47051491,0.91947169,8.48528137,8670,255,NaN,NaN,100,8670,374,729,45.00000000,6.36396103,1.25179840,0.79885068,0.85000000,0
96,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,392.40909091,727.65909091,392.40909091,727.65909091,26.04163056,388,723,9,9,10.09383712,5.55017278,46.71212522,0.81531643,10.81665383,11220,255,NaN,NaN,100,11220,388,730,33.69006753,6.36396103,1.81865277,0.54985757,0.82242991,0
97,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1135.65000000,728.40000000,1135.65000000,728.40000000,22.38477631,1132,725,7,7,8.89525323,2.86273929,38.51145868,0.50157322,9.89949494,5100,255,NaN,NaN,100,5100,1132,732,45.00000000,3.88290137,3.10725230,0.32182774,0.68965517,1
98,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,249.31818182,730.53030303,249.31818182,730.53030303,20.72792206,246,727,7,6,7.20732386,5.82975121,164.51812173,0.96518879,8.06225775,8415,255,NaN,NaN,100,8415,246,729,150.25511870,6.00000000,1.23630042,0.80886489,0.92957746,0
99,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,1142.64473684,7.77631579,1142.64473684,7.77631579,31.45584412,1137,3,11,10,11.95529827,8.09400177,145.20546954,0.96520768,12.52996409,19380,255,NaN,NaN,100,19380,1137,5,151.38954033,8.48528137,1.47705654,0.67702215,0.90476190,1
100,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,253.30392157,38.04901961,253.30392157,38.04901961,29.21320344,249,33,8,10,9.74291315,6.66486664,58.88683406,0.75096842,11.18033989,13005,255,NaN,NaN,100,13005,251,43,63.43494882,8.00000000,1.46183167,0.68407329,0.82258065,1
101,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,87.28947368,39.90350877,87.28947368,39.90350877,29.79898987,84,34,7,12,11.97398267,6.06102882,108.28758709,0.80664349,12.64911064,14535,255,NaN,NaN,100,14535,85,34,108.43494882,6.79099750,1.97556934,0.50618320,0.87692308,1
102,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,722.50000000,37.50000000,722.50000000,37.50000000,16.48528137,720,35,5,5,5.93363520,4.93534040,134.99941936,1.00000000,7.07106781,5865,255,NaN,NaN,100,5865,720,35,135.00000000,5.00000000,1.20227476,0.83175663,0.95833333,0
103,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,120,255,0,255,255,255,336.98333333,45.95000000,336.98333333,45.95000000,43.35533906,330,39,14,15,16.24878504,9.40308737,50.46017856,0.80224300,17.00000000,30600,255,NaN,NaN,100,30600,334,54,61.92751306,9.89949494,1.72802659,0.57869480,0.87912088,1
104,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,819.98275862,47.24137931,819.98275862,47.24137931,27.79898987,816,43,9,9,9.83493556,7.50873182,45.87663596,0.94314795,10.81665383,14790,255,NaN,NaN,100,14790,816,51,33.69006753,8.32050294,1.30979982,0.76347545,0.88549618,1
105,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,126,255,0,255,255,255,170.65079365,52.23015873,170.65079365,52.23015873,40.62741700,165,45,11,14,14.48903917,11.07238242,71.50801375,0.95927248,15.00000000,32130,255,NaN,NaN,100,32130,166,58,53.13010235,11.00000000,1.30857467,0.76419025,0.93680297,1
106,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,651.19767442,57.36046512,651.19767442,57.36046512,34.04163056,645,52,11,11,10.92962644,10.01851266,63.81520821,0.93258324,11.70469991,21930,255,NaN,NaN,100,21930,649,52,109.98310652,10.60660172,1.09094302,0.91663816,0.89119171,1
107,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,522.33928571,59.58928571,522.33928571,59.58928571,31.55634919,517,57,13,6,12.52315624,5.69356583,10.27905839,0.70668258,13.60147051,14280,255,NaN,NaN,100,14280,517,62,17.10272897,6.00000000,2.19952778,0.45464304,0.89600000,1
108,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,1192.54651163,63.89534884,1192.54651163,63.89534884,24.97056275,1189,59,7,9,9.96966324,5.49158975,56.20037156,0.86660594,10.81665383,10965,255,NaN,NaN,100,10965,1189,68,56.30993247,6.26099034,1.81544210,0.55083001,0.88659794,1
109,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,713.78089888,66.67977528,713.78089888,66.67977528,35.45584412,708,61,12,11,12.05560657,9.39963649,33.50481218,0.88966030,13.41640786,22695,255,NaN,NaN,100,22695,708,70,26.56505118,10.42903188,1.28256094,0.77969005,0.86407767,1
110,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,172,255,0,255,255,255,949.04651163,75.19767442,949.04651163,75.19767442,50.28427125,940,69,17,13,17.23543518,12.70621829,170.59780780,0.85481865,18.38477631,43860,255,NaN,NaN,100,43860,940,72,157.61986495,13.00000000,1.35645672,0.73721482,0.91246684,1
111,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,1248.95454545,113.08181818,1248.95454545,113.08181818,28.38477631,1245,108,8,10,9.95407540,7.03512603,52.79627410,0.85783073,11.18033989,14025,255,NaN,NaN,100,14025,1246,118,63.43494882,8.00000000,1.41491074,0.70675836,0.85937500,1
112,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,427.62195122,122.69512195,427.62195122,122.69512195,26.14213562,425,117,6,10,9.90655355,5.26952397,90.85738234,0.75389627,10.44030651,10455,255,NaN,NaN,100,10455,426,117,106.69924423,6.00000000,1.87997125,0.53192303,0.85416667,1
113,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,146,255,0,255,255,255,847.33561644,124.78767123,847.33561644,124.78767123,46.87005769,839,119,17,12,16.61018131,11.19150779,18.34819387,0.83516396,17.49285568,37230,255,NaN,NaN,100,37230,841,130,30.96375653,11.81300850,1.48417725,0.67377397,0.89846154,1
114,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,213,255,0,255,255,255,664.41549296,132.26056338,664.41549296,132.26056338,63.35533906,656,121,16,21,19.29750396,14.05363220,69.42481787,0.66684213,21.63330765,54315,255,NaN,NaN,100,54315,660,140,56.30993247,15.63196747,1.37313284,0.72826166,0.83529412,1
115,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,772.21111111,126.14444444,772.21111111,126.14444444,28.38477631,768,122,8,10,9.09573213,6.29919381,116.16284514,0.70186151,10.77032961,11475,255,NaN,NaN,100,11475,768,122,111.80140949,7.13950998,1.44395178,0.69254390,0.80357143,0
116,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,148,255,0,255,255,255,1102.44594595,138.77702703,1102.44594595,138.77702703,49.94112550,1094,131,17,15,21.14916776,8.91001739,37.30233097,0.74568418,21.40093456,37740,255,NaN,NaN,100,37740,1094,145,37.40535663,9.89949494,2.37363934,0.42129400,0.91076923,1
117,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,189.76315789,148.94736842,189.76315789,148.94736842,29.55634919,187,142,6,12,11.52010614,4.19988341,105.38401917,0.54662801,13.00000000,9690,255,NaN,NaN,100,9690,187,142,112.61986495,5.45752832,2.74295856,0.36456985,0.73786408,0
118,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,1200.55813953,148.25581395,1200.55813953,148.25581395,33.79898987,1195,143,11,10,12.54245215,8.73023868,145.77236359,0.94602121,13.60147051,21930,255,NaN,NaN,100,21930,1195,145,143.97262661,9.70725343,1.43666773,0.69605517,0.92473118,1
119,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,163,255,0,255,255,255,974.63496933,160.52453988,974.63496933,160.52453988,48.87005769,969,151,11,19,18.66942674,11.11646591,93.38813139,0.85765330,19.23538406,41565,255,NaN,NaN,100,41565,973,170,81.02737339,11.00000000,1.67943903,0.59543692,0.93142857,1
120,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,136,255,0,255,255,255,764.16176471,158.86029412,764.16176471,158.86029412,43.69848481,758,152,13,14,14.16580592,12.22384233,61.10585212,0.89498553,15.00000000,34680,255,NaN,NaN,100,34680,760,165,53.13010235,12.96919427,1.15886687,0.86291189,0.91275168,1
121,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,706.30263158,158.34210526,706.30263158,158.34210526,32.62741700,702,153,9,12,11.60900797,8.33544138,65.67235803,0.89713556,13.00000000,19380,255,NaN,NaN,100,19380,704,165,67.38013505,9.00000000,1.39272864,0.71801496,0.89940828,1
122,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,509.62903226,159.95161290,509.62903226,159.95161290,24.38477631,506,156,7,8,6.56701752,6.01040363,75.89625456,0.65513983,8.54400375,7905,255,NaN,NaN,100,7905,509,156,110.55604522,6.54846188,1.09260840,0.91524099,0.72093023,0
123,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,358.68000000,165.26000000,358.68000000,165.26000000,26.38477631,355,161,8,9,9.15905318,6.95071598,51.85661314,0.90255367,10.63014581,12750,255,NaN,NaN,100,12750,356,170,48.81407483,7.60263112,1.31771363,0.75889023,0.86956522,1
124,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,859.81818182,173.87878788,859.81818182,173.87878788,36.04163056,852,170,15,8,14.68324430,5.72310916,21.55219062,0.63847653,16.15549442,16830,255,NaN,NaN,100,16830,852,178,21.80140949,6.95701085,2.56560619,0.38977143,0.82500000,1
125,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,1054.32242991,186.24766355,1054.32242991,186.24766355,40.87005769,1050,179,11,15,13.39439149,10.17116988,85.07091498,0.80497639,15.29705854,27285,255,NaN,NaN,100,27285,1051,179,101.30993247,11.00000000,1.31689783,0.75936035,0.90295359,1
126,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,137.20212766,183.47872340,137.20212766,183.47872340,26.72792206,132,181,10,6,10.61769515,5.63608747,179.37291831,0.82675595,10.77032961,11985,255,NaN,NaN,100,11985,132,185,21.80140949,6.00000000,1.88387693,0.53082024,0.90384615,1
127,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,403.46875000,195.97916667,403.46875000,195.97916667,37.21320344,399,189,9,14,14.37533196,8.50282947,78.23209656,0.87113805,14.86606875,24480,255,NaN,NaN,100,24480,401,203,70.34617594,9.00000000,1.69065274,0.59148752,0.91428571,1
128,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,767.96666667,205.47777778,767.96666667,205.47777778,25.31370850,765,201,6,9,9.86890709,5.80568638,103.97969342,0.88249210,10.29563014,11475,255,NaN,NaN,100,11475,765,201,119.05460410,6.00000000,1.69986914,0.58828058,0.91836735,1
