 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
65,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,617.19565217,359.67391304,617.19565217,359.67391304,19.89949494,615,355,4,8,7.87907301,3.71674555,75.25711365,0.72988358,8.54400375,5865,255,NaN,NaN,100,5865,615,363,69.44395478,4.00000000,2.11988497,0.47172371,0.85185185,1
66,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,146,255,0,255,255,255,741.53424658,370.82876712,741.53424658,370.82876712,49.35533906,733,364,17,14,18.11270074,10.26312841,151.98874850,0.75317248,18.60107524,37230,255,NaN,NaN,100,37230,735,365,143.74616226,11.57494628,1.76483232,0.56662607,0.85882353,1
67,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,550.70312500,371.93750000,550.70312500,371.93750000,32.62741700,546,367,10,10,11.48691023,7.09392946,137.99735127,0.75548257,12.80624847,16320,255,NaN,NaN,100,16320,546,368,141.34019175,8.48528137,1.61925916,0.61756637,0.84210526,1
68,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,42.95454545,377.47520661,42.95454545,377.47520661,40.04163056,37,371,12,13,13.10637186,11.75473934,117.24618855,0.94835672,13.92838828,30855,255,NaN,NaN,100,30855,40,371,111.03751103,12.00000000,1.11498618,0.89687211,0.92720307,1
69,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,1132.13636364,386.00000000,1132.13636364,386.00000000,18.72792206,1128,384,8,4,8.04991833,3.47969617,173.46960667,0.78823072,8.24621125,5610,255,NaN,NaN,100,5610,1128,385,165.96375653,4.00000000,2.31339690,0.43226478,0.81481481,0
70,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,316.59090909,389.21212121,316.59090909,389.21212121,43.11269837,309,385,17,8,17.19262809,4.88778153,11.96664277,0.44621420,17.46424920,16830,255,NaN,NaN,100,16830,309,392,13.24051992,6.30592625,3.51747066,0.28429519,0.70967742,1
71,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,226.86231884,391.32608696,226.86231884,391.32608696,30.38477631,223,386,8,11,11.41243838,7.69805064,106.48980535,0.93917574,12.08304597,17595,255,NaN,NaN,100,17595,224,386,114.44395478,8.00000000,1.48251017,0.67453163,0.92000000,1
72,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,137.63432836,398.37313433,137.63432836,398.37313433,46.87005769,129,392,16,12,15.38344142,11.09076274,178.89206986,0.76652034,17.08800749,34170,255,NaN,NaN,100,34170,129,396,159.44395478,12.00000000,1.38704991,0.72095459,0.87868852,1
73,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,1064.75806452,406.14516129,1064.75806452,406.14516129,24.97056275,1060,404,10,5,9.76574702,4.04172111,11.25654890,0.62476242,10.44030651,7905,255,NaN,NaN,100,7905,1060,408,16.69924423,5.00000000,2.41623476,0.41386707,0.77500000,0
74,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,1161.18965517,411.62068966,1161.18965517,411.62068966,34.28427125,1155,406,12,11,14.87564704,4.96434833,45.50228875,0.62008041,15.00000000,14790,255,NaN,NaN,100,14790,1155,416,36.86989765,6.29098328,2.99649542,0.33372319,0.76821192,0
75,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,1225.98453608,412.34536082,1225.98453608,412.34536082,39.79898987,1219,407,14,10,15.84526100,7.79439580,29.34003843,0.76955116,17.20465053,24735,255,NaN,NaN,100,24735,1219,417,35.53767779,8.94427191,2.03290433,0.49190706,0.91943128,1
76,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,1057.06000000,411.58000000,1057.06000000,411.58000000,23.79898987,1053,408,8,8,8.20584111,3.87906470,41.97497194,0.55466763,8.94427191,6375,255,NaN,NaN,100,6375,1053,414,26.56505118,5.62225543,2.11541744,0.47271994,0.61728395,0
77,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,674.31188119,418.26237624,674.31188119,418.26237624,38.28427125,667,413,14,11,13.39252399,9.60216267,16.82849277,0.86594532,14.14213562,25755,255,NaN,NaN,100,25755,667,418,171.86989765,10.11928851,1.39474038,0.71697931,0.88986784,1
78,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,14.63513514,416.68918919,14.63513514,416.68918919,30.04163056,10,414,10,7,9.26787031,5.08313794,13.65102923,0.51518663,10.77032961,9435,255,NaN,NaN,100,9435,10,419,21.80140949,7.00000000,1.82325768,0.54846882,0.69811321,0
79,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,978.50000000,420.08426966,978.50000000,420.08426966,36.62741700,974,414,9,13,12.46953843,9.08761139,83.27832948,0.83365678,13.34166406,22695,255,NaN,NaN,100,22695,977,414,102.99461679,9.00000000,1.37214697,0.72878491,0.90355330,1
80,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,1240.84000000,440.60000000,1240.84000000,440.60000000,32.04163056,1236,436,9,10,9.94984332,6.39828942,49.05645923,0.61199891,12.04159458,12750,255,NaN,NaN,100,12750,1236,445,41.63353934,7.71743633,1.55507866,0.64305429,0.75757576,1
81,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,354,255,0,255,255,255,1086.05649718,460.38135593,1086.05649718,460.38135593,121.78174593,1073,440,27,37,34.86664583,12.92716257,116.65130356,0.29994991,37.65634077,90270,255,NaN,NaN,100,90270,1083,477,79.28687698,21.39099485,2.69716155,0.37076014,0.52875280,2
82,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,1247.91176471,446.55882353,1247.91176471,446.55882353,21.55634919,1244,443,7,7,7.18497176,6.02509598,49.76364169,0.91947169,8.06225775,8670,255,NaN,NaN,100,8670,1246,450,60.25511870,6.70820393,1.19250744,0.83856919,0.86075949,0
83,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,579.64414414,453.44594595,579.64414414,453.44594595,45.69848481,572,448,16,10,15.97705374,8.84578545,178.01667427,0.66792737,16.76305461,28305,255,NaN,NaN,100,28305,572,456,17.35402464,10.00000000,1.80617695,0.55365561,0.84410646,1
84,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,76.08035714,464.06250000,76.08035714,464.06250000,42.87005769,69,458,15,11,15.07375745,9.46033725,175.16678203,0.76580774,15.52417470,28560,255,NaN,NaN,100,28560,69,461,165.06858282,10.75174404,1.59336365,0.62760312,0.86153846,1
85,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,970.77027027,464.35135135,970.77027027,464.35135135,46.76955262,965,458,11,13,12.44184928,7.57280724,63.19629063,0.42512354,14.42220510,18870,255,NaN,NaN,100,18870,968,471,56.30993247,9.39148551,1.64296395,0.60865608,0.74000000,1
86,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,174.22619048,465.75000000,174.22619048,465.75000000,34.97056275,170,459,8,13,12.91680315,8.28007677,87.38104888,0.86314530,13.34166406,21420,255,NaN,NaN,100,21420,173,459,102.99461679,8.00000000,1.55998592,0.64103143,0.92307692,1
87,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,995.83636364,473.60000000,995.83636364,473.60000000,48.76955262,989,467,14,13,12.65203846,11.06986438,35.28666565,0.58117243,15.81138830,28050,255,NaN,NaN,100,28050,990,477,34.69515353,12.52340275,1.14292624,0.87494710,0.78291815,1
88,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,429.58602151,475.03763441,429.58602151,475.03763441,35.79898987,425,469,9,13,13.10206959,9.03760103,97.38146000,0.91190851,13.92838828,23715,255,NaN,NaN,100,23715,427,469,111.03751103,9.00000000,1.44972870,0.68978423,0.93000000,1
89,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,1183.55128205,475.15384615,1183.55128205,475.15384615,33.79898987,1178,470,11,10,13.13881005,7.55872748,36.17388520,0.85801924,14.21267040,19890,255,NaN,NaN,100,19890,1178,480,39.28940686,8.48528137,1.73823042,0.57529772,0.90697674,0
90,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,633.44897959,479.93877551,633.44897959,479.93877551,41.21320344,626,475,15,9,15.89403175,7.85058677,164.74505968,0.72504205,16.55294536,24990,255,NaN,NaN,100,24990,626,476,154.98310652,8.43299381,2.02456609,0.49393300,0.88687783,1
91,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,727.76446281,488.08677686,727.76446281,488.08677686,46.28427125,721,480,12,17,18.71163627,8.23348545,118.18116698,0.70978754,19.41648784,30855,255,NaN,NaN,100,30855,721,481,124.50852299,9.71285862,2.27262639,0.44001953,0.85815603,1
92,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,1138.69277108,502.31927711,1138.69277108,502.31927711,33.45584412,1133,497,12,10,11.39317530,9.27563031,167.99929962,0.93184563,12.36931688,21165,255,NaN,NaN,100,21165,1133,500,165.96375653,10.00000000,1.22829122,0.81413917,0.88770053,1
93,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,838.06164384,502.62328767,838.06164384,502.62328767,33.21320344,832,498,11,9,10.88532194,8.53869893,3.09792728,0.83159370,11.70469991,18615,255,NaN,NaN,100,18615,832,505,19.98310652,9.00000000,1.27482208,0.78442319,0.88484848,1
94,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,226,255,0,255,255,255,916.78318584,508.29203540,916.78318584,508.29203540,65.59797975,906,501,24,16,25.70719614,11.19344699,26.61804676,0.65999003,26.92582404,57630,255,NaN,NaN,100,57630,907,515,31.32869287,12.84038693,2.29662911,0.43542076,0.87427466,1
95,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,1056.63114754,506.00819672,1056.63114754,506.00819672,33.79898987,1053,501,8,10,10.54546410,7.36502552,74.77164829,0.67101504,11.40175425,15555,255,NaN,NaN,100,15555,1054,511,52.12501635,8.00000000,1.43182995,0.69840696,0.83561644,1
96,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,1064.91880342,515.50000000,1064.91880342,515.50000000,46.76955262,1057,507,15,16,18.61265200,8.00364326,48.90898786,0.67215478,19.20937271,29835,255,NaN,NaN,100,29835,1057,520,38.65980825,9.88581215,2.32552244,0.43001090,0.81818182,1
97,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,672.38235294,524.05882353,672.38235294,524.05882353,38.28427125,666,518,13,12,13.23706652,9.81111891,42.92728837,0.87451903,14.31782106,26010,255,NaN,NaN,100,26010,666,526,24.77514057,10.53930373,1.34919031,0.74118528,0.88311688,1
98,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,135.15517241,534.41379310,135.15517241,534.41379310,48.28427125,126,529,20,10,18.32519895,8.05970989,167.87350324,0.62525402,20.39607805,29580,255,NaN,NaN,100,29580,126,532,168.69006753,9.41357449,2.27367972,0.43981568,0.83754513,1
99,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,451.18965517,537.01724138,451.18965517,537.01724138,24.97056275,448,533,8,8,10.19459119,3.62191540,129.18318300,0.58445517,11.31370850,7395,255,NaN,NaN,100,7395,448,533,135.00000000,4.94974747,2.81469611,0.35527814,0.73417722,0
100,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,1153.95098039,542.46078431,1153.95098039,542.46078431,39.94112550,1150,536,8,13,11.57044066,5.61216454,104.24206662,0.40173479,13.92838828,13005,255,NaN,NaN,100,13005,1151,536,111.03751103,7.35391052,2.06167167,0.48504328,0.67105263,0
101,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,571.77472527,543.92857143,571.77472527,543.92857143,38.62741700,567,537,10,14,14.57824612,7.94778725,109.88051430,0.76640781,14.76482306,23205,255,NaN,NaN,100,23205,569,537,118.30075577,8.53814968,1.83425218,0.54518131,0.86666667,1
102,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,281,255,0,255,255,255,415.64946619,549.62455516,415.64946619,549.62455516,77.74011537,402,540,25,19,24.93510136,14.34846030,34.09486862,0.58428646,29.68164416,71655,255,NaN,NaN,100,71655,402,559,32.61924307,16.08589747,1.73782419,0.57543220,0.83136095,1
103,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,751.76506024,555.70481928,751.76506024,555.70481928,36.62741700,747,548,9,14,13.31476754,7.93696787,74.27350136,0.77745520,14.86606875,21165,255,NaN,NaN,100,21165,749,562,70.34617594,8.85437745,1.67756349,0.59610262,0.87368421,1
104,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,1098.70388350,558.85922330,1098.70388350,558.85922330,60.76955262,1093,551,13,15,12.04106706,10.89136639,50.28817893,0.35048950,17.49285568,26265,255,NaN,NaN,100,26265,1094,551,120.96375653,13.00000000,1.10556074,0.90451837,0.62235650,1
105,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,792.43548387,557.95161290,792.43548387,557.95161290,32.04163056,788,553,10,10,11.59505273,6.80814944,44.80811802,0.75887865,12.80624847,15810,255,NaN,NaN,100,15810,788,562,38.65980825,7.77817459,1.70311372,0.58715985,0.84931507,1
106,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,1170.38392857,560.26785714,1170.38392857,560.26785714,42.87005769,1163,554,16,11,16.37499839,8.70857057,156.56964573,0.76580774,17.49285568,28560,255,NaN,NaN,100,28560,1164,555,149.03624347,9.83869910,1.88033137,0.53182116,0.86821705,1
107,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,864.80263158,567.84210526,864.80263158,567.84210526,35.21320344,859,563,12,10,11.33621855,8.53602151,22.54648277,0.77021573,12.80624847,19380,255,NaN,NaN,100,19380,860,572,38.65980825,9.70142500,1.32804475,0.75298668,0.77551020,1
108,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,214,255,0,255,255,255,65.09345794,577.70093458,65.09345794,577.70093458,56.18376618,56,568,17,19,17.20290887,15.83879009,102.49006597,0.85192613,19.41648784,54570,255,NaN,NaN,100,54570,65,568,101.88865804,16.97056275,1.08612519,0.92070418,0.89727463,1
109,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,191,255,0,255,255,255,219.95026178,583.26963351,219.95026178,583.26963351,53.35533906,211,576,18,15,17.51622669,13.88362673,28.27235704,0.84311626,18.68154169,48705,255,NaN,NaN,100,48705,211,586,15.52411100,15.00000000,1.26164633,0.79261515,0.88631090,1
110,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,132.06000000,589.07333333,132.06000000,589.07333333,32.97056275,127,585,11,9,11.62016176,8.21786889,24.75721316,0.86699862,12.80624847,19125,255,NaN,NaN,100,19125,127,593,38.65980825,8.94427191,1.41401158,0.70720779,0.90361446,1
111,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,709.53174603,617.45238095,709.53174603,617.45238095,30.62741700,704,613,11,9,11.90629447,6.73711636,145.86021001,0.84397517,12.52996409,16065,255,NaN,NaN,100,16065,704,615,151.38954033,7.71743633,1.76726864,0.56584493,0.87500000,1
112,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,496.62500000,620.37500000,496.62500000,620.37500000,36.28427125,493,616,9,9,8.33911810,6.10731029,40.77881082,0.38179747,11.40175425,10200,255,NaN,NaN,100,10200,493,623,37.87498365,8.66622457,1.36543220,0.73236884,0.62500000,1
113,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,132,255,0,255,255,255,1206.07575758,621.81060606,1206.07575758,621.81060606,45.21320344,1198,616,15,11,14.73758826,11.40401108,6.93422389,0.81143407,15.81138830,33660,255,NaN,NaN,100,33660,1198,622,161.56505118,11.00000000,1.29231620,0.77380443,0.91666667,1
114,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,123.25000000,628.00000000,123.25000000,628.00000000,28.14213562,119,624,8,8,8.77294014,8.12742517,90.00000000,0.88855392,10.00000000,14280,255,NaN,NaN,100,14280,120,624,126.86989765,8.00000000,1.07942429,0.92641977,0.91803279,0
115,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,120,255,0,255,255,255,1046.25833333,635.74166667,1046.25833333,635.74166667,41.45584412,1040,629,12,14,14.05400790,10.87154258,67.63196148,0.87744436,15.23154621,30600,255,NaN,NaN,100,30600,1044,643,66.80140949,12.00000000,1.29273356,0.77355461,0.90909091,1
116,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,936.09036145,639.89759036,936.09036145,639.89759036,36.97056275,933,633,7,15,15.36858802,6.87629092,86.97674503,0.76309013,15.29705854,21165,255,NaN,NaN,100,21165,935,648,78.69006753,7.00000000,2.23501132,0.44742503,0.91208791,1
117,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,1128.44059406,648.55940594,1128.44059406,648.55940594,44.04163056,1120,643,17,10,17.62997586,7.29423540,159.73006159,0.65434149,17.88854382,25755,255,NaN,NaN,100,25755,1121,645,153.43494882,8.42887131,2.41697380,0.41374052,0.86324786,1
118,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,189.29069767,676.98837209,189.29069767,676.98837209,23.55634919,186,673,7,8,8.11960169,6.74285544,104.18078115,0.97378337,8.60232527,10965,255,NaN,NaN,100,10965,186,674,125.53767779,7.00000000,1.20417852,0.83044165,0.89583333,0
119,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,991.82098765,684.46296296,991.82098765,684.46296296,34.87005769,986,679,12,10,11.98683040,8.60380932,29.63099700,0.83712353,12.80624847,20655,255,NaN,NaN,100,20655,986,688,38.65980825,9.39148551,1.39320038,0.71777184,0.88043478,1
120,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,86.01724138,690.12068966,86.01724138,690.12068966,18.72792206,83,687,6,6,6.49186649,5.68772430,145.12823109,1.00000000,7.21110255,7395,255,NaN,NaN,100,7395,84,687,123.69006753,6.00000000,1.14138206,0.87613082,0.89230769,0
121,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,102.63186813,697.96153846,102.63186813,697.96153846,35.45584412,97,692,11,12,11.51651855,10.06074866,53.69378727,0.90965267,12.64911064,23205,255,NaN,NaN,100,23205,101,704,71.56505118,10.60660172,1.14469797,0.87359288,0.88780488,0
122,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,802.87333333,697.16666667,802.87333333,697.16666667,33.45584412,797,692,11,11,10.48449373,9.10801879,31.10701311,0.84202918,11.70469991,19125,255,NaN,NaN,100,19125,797,699,19.98310652,9.89949494,1.15112781,0.86871327,0.84269663,1
123,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,139,255,0,255,255,255,190.99640288,704.71582734,190.99640288,704.71582734,44.04163056,185,697,12,15,15.03613798,11.77032939,79.63616418,0.90052938,15.81138830,35445,255,NaN,NaN,100,35445,187,711,55.30484647,12.00000000,1.27746110,0.78280270,0.91147541,0
124,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,469.32142857,704.82142857,469.32142857,704.82142857,19.55634919,466,702,7,6,6.76938041,5.26646533,177.29971651,0.92000954,7.28010989,7140,255,NaN,NaN,100,7140,466,704,164.05460410,6.00000000,1.28537453,0.77798336,0.82352941,1
125,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,159,255,0,255,255,255,1249.90880503,708.68238994,1249.90880503,708.68238994,58.76955262,1238,703,23,13,23.41164866,8.64719485,160.07698392,0.57849848,24.35159132,40545,255,NaN,NaN,100,40545,1238,703,160.82099197,10.11928851,2.70742698,0.36935437,0.84800000,1
126,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,392.96296296,726.79629630,392.96296296,726.79629630,30.62741700,388,722,10,9,11.03020254,6.23333390,44.20662755,0.72340729,11.66190379,13770,255,NaN,NaN,100,13770,388,730,30.96375653,7.77817459,1.76955105,0.56511509,0.81203008,0
127,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,377.28378378,726.79729730,377.28378378,726.79729730,22.97056275,373,723,8,7,8.23039208,5.72389052,42.13930767,0.88118748,9.21954446,9435,255,NaN,NaN,100,9435,373,729,40.60129465,6.36396103,1.43790173,0.69545782,0.86046512,0
128,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,1135.35714286,728.45918367,1135.35714286,728.45918367,28.38477631,1131,724,9,9,11.42222346,5.46204843,42.85197757,0.76424920,12.04159458,12495,255,NaN,NaN,100,12495,1131,733,41.63353934,6.60000000,2.09119776,0.47819485,0.83760684,1
