 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
65,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,978.53409091,419.89772727,978.53409091,419.89772727,33.79898987,974,414,9,12,12.12649573,9.23969153,78.26716482,0.96802170,13.00000000,22440,255,NaN,NaN,100,22440,976,426,67.38013505,9.00000000,1.31243513,0.76194242,0.93617021,1
66,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,1241.13043478,440.30434783,1241.13043478,440.30434783,24.14213562,1237,437,8,7,8.39191466,6.97922005,29.25481521,0.99178224,9.43398113,11730,255,NaN,NaN,100,11730,1237,442,32.00538321,7.00000000,1.20241439,0.83166004,0.92929293,1
67,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,387,255,0,255,255,255,1086.04263566,460.92377261,1086.04263566,460.92377261,114.95331881,1073,442,28,36,35.35654813,13.93641998,116.26110046,0.36802541,36.68787266,98685,255,NaN,NaN,100,98685,1083,442,107.44718842,21.89371265,2.53698928,0.39416800,0.58195489,2
68,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,1247.93478261,446.32608696,1247.93478261,446.32608696,16.72792206,1245,444,6,5,5.79994971,5.04909715,16.11063341,1.00000000,6.40312424,5865,255,NaN,NaN,100,5865,1246,449,38.65980825,5.00000000,1.14871026,0.87054154,0.88461538,0
69,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,579.77884615,453.42307692,579.77884615,453.42307692,42.28427125,572,448,16,10,15.14920562,8.74084859,179.33241987,0.73094635,16.27882060,26520,255,NaN,NaN,100,26520,572,455,10.61965528,9.94396063,1.73315044,0.57698396,0.83200000,1
70,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,76.06410256,464.03846154,76.06410256,464.03846154,42.87005769,68,458,16,11,15.72943327,9.47071799,173.95288056,0.79999558,16.27882060,29835,255,NaN,NaN,100,29835,68,465,10.61965528,10.43551628,1.66084908,0.60210167,0.86666667,1
71,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,174.48666667,465.46000000,174.48666667,465.46000000,33.79898987,170,459,9,12,12.05148780,7.92374912,89.28870134,0.82501850,12.64911064,19125,255,NaN,NaN,100,19125,173,459,108.43494882,8.82522608,1.52093253,0.65749136,0.86206897,1
72,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,970.38461538,465.13461538,970.38461538,465.13461538,30.38477631,966,460,9,9,8.84495072,7.48545225,36.07235847,0.70778462,10.81665383,13260,255,NaN,NaN,100,13260,967,469,56.30993247,8.72768089,1.18161875,0.84629666,0.77611940,1
73,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,429.54347826,475.01086957,429.54347826,475.01086957,35.79898987,425,469,9,13,13.09370875,8.94613133,96.24637708,0.90210304,13.92838828,23460,255,NaN,NaN,100,23460,427,469,111.03751103,9.00000000,1.46361687,0.68323891,0.92462312,1
74,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,995.33116883,474.20129870,995.33116883,474.20129870,33.45584412,989,470,12,10,12.95630948,7.56692676,153.93043743,0.86448329,13.41640786,19635,255,NaN,NaN,100,19635,989,471,153.43494882,8.59785304,1.71222874,0.58403412,0.88505747,1
75,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,1183.56666667,475.03333333,1183.56666667,475.03333333,34.38477631,1178,470,11,10,13.49556950,7.07587522,36.40004613,0.79714756,14.86606875,19125,255,NaN,NaN,100,19125,1178,480,42.27368901,8.48528137,1.90726505,0.52431098,0.89285714,0
76,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,633.36206897,479.85632184,633.36206897,479.85632184,40.87005769,626,475,15,9,15.65382839,7.07634181,162.21945437,0.65451351,16.55294536,22185,255,NaN,NaN,100,22185,626,476,154.98310652,8.21994937,2.21213571,0.45205183,0.83253589,1
77,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,124,255,0,255,255,255,727.56451613,487.82258065,727.56451613,487.82258065,47.69848481,720,480,13,17,19.33029385,8.16757908,120.49621792,0.68489246,20.24845673,31620,255,NaN,NaN,100,31620,721,480,122.90524292,9.60392077,2.36671034,0.42252741,0.86411150,1
78,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,1138.59090909,502.05844156,1138.59090909,502.05844156,32.62741700,1133,497,11,10,11.26160623,8.70563603,170.88515176,0.90893997,12.08304597,19635,255,NaN,NaN,100,19635,1133,500,155.55604522,9.45888938,1.29359948,0.77303680,0.88000000,1
79,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,838.23170732,502.42682927,838.23170732,502.42682927,29.21320344,834,499,9,7,8.41149359,6.20612983,173.35560852,0.60371971,9.89949494,10455,255,NaN,NaN,100,10455,834,506,45.00000000,7.00000000,1.35535250,0.73781544,0.74545455,0
80,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,223,255,0,255,255,255,917.14573991,508.18609865,917.14573991,508.18609865,64.18376618,907,501,23,16,25.00328773,11.35580335,27.45970091,0.68024339,26.62705391,56865,255,NaN,NaN,100,56865,908,516,34.28687698,12.48075442,2.20180704,0.45417241,0.90283401,1
81,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,1056.85714286,506.37500000,1056.85714286,506.37500000,29.55634919,1053,501,8,10,10.98047189,6.49347452,64.58181801,0.80555707,12.04159458,14280,255,NaN,NaN,100,14280,1053,511,48.36646066,6.95701085,1.69100100,0.59136571,0.86153846,1
82,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,1064.76016260,515.50000000,1064.76016260,515.50000000,49.35533906,1056,507,16,16,19.00125913,8.24200454,46.14888251,0.63452202,19.84943324,31365,255,NaN,NaN,100,31365,1057,521,40.91438322,10.48360342,2.30541721,0.43376097,0.79099678,1
83,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,672.60416667,524.03125000,672.60416667,524.03125000,36.62741700,667,518,11,12,12.88009289,9.48991574,50.92362526,0.89922529,13.89244399,24480,255,NaN,NaN,100,24480,669,530,59.74356284,10.53930373,1.35723996,0.73678939,0.90140845,1
84,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,134.88260870,534.30000000,134.88260870,534.30000000,48.28427125,126,529,20,10,18.61236403,7.86695056,165.80840207,0.61986390,20.88061302,29325,255,NaN,NaN,100,29325,126,530,163.30075577,9.41357449,2.36589310,0.42267337,0.85501859,1
85,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,571.99397590,544.11445783,571.99397590,544.11445783,37.45584412,567,537,10,14,15.24706400,6.93109717,110.86218196,0.74344489,15.23154621,21165,255,NaN,NaN,100,21165,569,537,113.19859051,7.90569415,2.19980526,0.45458569,0.83838384,1
86,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,1153.84375000,542.84375000,1153.84375000,542.84375000,24.72792206,1151,537,5,10,8.42395830,4.83664140,80.72682002,0.65763451,10.19803903,8160,255,NaN,NaN,100,8160,1153,547,78.69006753,5.00000000,1.74169586,0.57415306,0.79012346,0
87,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,319,255,0,255,255,255,415.52821317,549.73824451,415.52821317,549.73824451,79.49747468,401,540,26,21,27.03400402,15.02416788,31.77378875,0.63429879,31.06444913,81345,255,NaN,NaN,100,81345,401,560,33.17851166,17.44133022,1.79936781,0.55575075,0.86567164,1
88,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,751.86923077,555.03846154,751.86923077,555.03846154,31.79898987,748,549,8,12,11.55004827,7.16538741,69.51631106,0.80778646,13.00000000,16575,255,NaN,NaN,100,16575,749,561,67.38013505,8.00000000,1.61192237,0.62037727,0.86666667,1
89,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,1097.15476190,559.78571429,1097.15476190,559.78571429,49.94112550,1091,550,14,16,16.63226416,6.43040062,125.08482351,0.42322616,21.26029163,21420,255,NaN,NaN,100,21420,1091,550,131.18592517,8.80000000,2.58650512,0.38662208,0.70000000,1
90,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,1170.37068966,560.09482759,1170.37068966,560.09482759,44.87005769,1163,554,17,11,16.63143528,8.88051962,156.25632793,0.72402673,18.35755975,29580,255,NaN,NaN,100,29580,1164,554,150.64224646,9.97928890,1.87279979,0.53395991,0.86567164,1
91,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,792.53571429,557.92857143,792.53571429,557.92857143,19.31370850,790,555,6,6,6.76597451,5.26911640,59.42172433,0.94327115,7.81024968,7140,255,NaN,NaN,100,7140,790,561,50.19442891,6.00000000,1.28408143,0.77876681,0.88888889,1
92,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,866.30769231,569.69230769,866.30769231,569.69230769,27.21320344,861,566,10,7,11.64419983,2.84298008,31.62506218,0.44118819,12.20655562,6630,255,NaN,NaN,100,6630,861,573,34.99202020,4.02492236,4.09577257,0.24415418,0.66666667,0
93,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,215,255,0,255,255,255,65.14186047,577.56511628,65.14186047,577.56511628,57.59797975,56,567,17,20,17.49666492,15.64563895,97.11843006,0.81439261,20.22374842,54825,255,NaN,NaN,100,54825,65,587,81.46923439,16.99411663,1.11830939,0.89420693,0.89583333,1
94,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,191,255,0,255,255,255,219.91361257,583.35340314,219.91361257,583.35340314,52.76955262,211,576,18,15,17.81000902,13.65461145,34.01063192,0.86193875,18.86796226,48705,255,NaN,NaN,100,48705,213,590,32.00538321,14.83650738,1.30432192,0.76668189,0.90094340,1
95,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,132.12162162,588.79729730,132.12162162,588.79729730,32.04163056,126,584,12,9,11.95152629,7.88348902,22.36166117,0.90575839,13.00000000,18870,255,NaN,NaN,100,18870,126,591,22.61986495,8.85437745,1.51601991,0.65962195,0.88622754,1
96,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,709.55172414,617.51724138,709.55172414,617.51724138,29.45584412,704,613,11,9,12.10500388,6.10060883,144.64491140,0.84003022,12.52996409,14790,255,NaN,NaN,100,14790,704,615,151.38954033,7.00000000,1.98422882,0.50397413,0.84057971,1
97,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,1206.01879699,621.82330827,1206.01879699,621.82330827,45.21320344,1198,616,15,11,14.90638681,11.36028882,7.34527232,0.81758130,15.81138830,33915,255,NaN,NaN,100,33915,1198,622,161.56505118,11.00000000,1.31214858,0.76210882,0.92041522,1
98,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,123.39361702,628.30851064,123.39361702,628.30851064,24.72792206,120,624,7,8,8.17719851,7.31818587,104.99284084,0.96590069,9.21954446,11985,255,NaN,NaN,100,11985,120,625,130.60129465,7.00000000,1.11738054,0.89495025,0.92156863,0
99,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,1046.23983740,635.63008130,1046.23983740,635.63008130,42.28427125,1040,628,12,15,14.38059574,10.89026260,67.74648672,0.86448463,15.81138830,31365,255,NaN,NaN,100,31365,1044,643,71.56505118,12.00000000,1.32050037,0.75728870,0.90109890,1
100,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,936.10869565,639.93478261,936.10869565,639.93478261,33.79898987,933,633,6,14,14.18760944,6.19227143,90.92039861,0.75901702,14.14213562,17595,255,NaN,NaN,100,17595,935,633,98.13010235,6.00000000,2.29118016,0.43645629,0.90789474,1
101,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,1128.78155340,648.63592233,1128.78155340,648.63592233,44.04163056,1121,643,17,10,18.38280260,7.13404131,159.21858668,0.66729875,18.78829423,26265,255,NaN,NaN,100,26265,1121,645,154.79887635,8.22192192,2.57677266,0.38808235,0.88793103,1
102,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,189.02777778,677.00000000,189.02777778,677.00000000,22.14213562,186,673,6,8,7.34131613,6.24365206,113.06801402,0.92272726,8.48528137,9180,255,NaN,NaN,100,9180,186,674,135.00000000,6.00000000,1.17580481,0.85048130,0.87804878,0
103,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,991.38709677,684.16129032,991.38709677,684.16129032,30.38477631,986,680,11,8,11.14637752,7.08219793,29.92224284,0.84389705,12.20655562,15810,255,NaN,NaN,100,15810,986,688,34.99202020,8.00000000,1.57385852,0.63538113,0.89208633,1
104,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,86.22727273,690.45454545,86.22727273,690.45454545,16.14213562,83,688,6,5,5.97827810,4.68550802,149.16372110,1.00000000,6.70820393,5610,255,NaN,NaN,100,5610,83,689,153.43494882,5.00000000,1.27590820,0.78375545,0.86274510,0
105,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,102.62328767,697.84246575,102.62328767,697.84246575,32.38477631,98,693,9,10,10.58239646,8.78312272,64.55231531,0.87468347,11.40175425,18615,255,NaN,NaN,100,18615,98,701,37.87498365,9.00000000,1.20485581,0.82997483,0.90683230,0
106,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,802.83333333,696.97368421,802.83333333,696.97368421,30.62741700,797,693,11,9,9.51898688,7.62419940,11.85028181,0.76359658,11.40175425,14535,255,NaN,NaN,100,14535,797,699,15.25511870,9.00000000,1.24852281,0.80094652,0.79720280,1
107,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,137,255,0,255,255,255,190.95255474,704.71167883,190.95255474,704.71167883,44.04163056,185,697,12,15,14.81616310,11.77321122,80.09458895,0.88757212,15.81138830,34935,255,NaN,NaN,100,34935,189,712,71.56505118,12.00000000,1.25846405,0.79461944,0.91333333,0
108,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,469.62500000,704.79166667,469.62500000,704.79166667,17.31370850,467,702,6,5,6.42940112,4.75281422,163.83070434,1.00000000,7.21110255,6120,255,NaN,NaN,100,6120,467,702,146.30993247,5.00000000,1.35275667,0.73923125,0.90566038,1
109,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,156,255,0,255,255,255,1249.33333333,708.49358974,1249.33333333,708.49358974,58.52691193,1237,703,23,13,23.98399227,8.28158076,160.53088259,0.57229934,24.04163056,39780,255,NaN,NaN,100,39780,1237,704,163.07248694,9.80306075,2.89606453,0.34529617,0.85479452,1
110,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,392.61320755,727.27358491,392.61320755,727.27358491,29.21320344,388,722,9,10,11.49582259,5.87010589,50.96241719,0.78041816,12.04159458,13515,255,NaN,NaN,100,13515,388,731,41.63353934,6.60000000,1.95836716,0.51062948,0.84126984,0
111,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,377.47368421,726.78947368,377.47368421,726.78947368,24.97056275,373,723,8,7,7.77175927,6.22550198,44.42239398,0.76583780,9.21954446,9690,255,NaN,NaN,100,9690,373,729,40.60129465,7.00000000,1.24837472,0.80104154,0.82608696,0
112,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,1135.72580645,728.46774194,1135.72580645,728.46774194,22.97056275,1132,724,7,8,9.43994892,4.18121181,44.53660074,0.73829221,10.00000000,7905,255,NaN,NaN,100,7905,1132,732,53.13010235,4.94974747,2.25770646,0.44292738,0.82666667,1
113,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,249.26923077,730.24358974,249.26923077,730.24358974,22.72792206,245,727,8,6,7.85648966,6.32042354,169.68447199,0.94875703,8.60232527,9945,255,NaN,NaN,100,9945,246,728,144.46232221,6.00000000,1.24303215,0.80448442,0.91764706,0
114,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,1142.98958333,7.88541667,1142.98958333,7.88541667,37.11269837,1136,2,13,12,13.77448287,8.87372669,145.22264266,0.87586270,14.76482306,24480,255,NaN,NaN,100,24480,1136,5,151.69924423,9.19238816,1.55227712,0.64421487,0.89302326,1
115,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,252.07142857,36.20238095,252.07142857,36.20238095,50.52691193,246,28,12,15,13.13046080,8.14534413,120.77575501,0.41346965,16.55294536,21420,255,NaN,NaN,100,21420,247,28,115.01689348,10.59403496,1.61202039,0.62033955,0.66141732,1
116,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,87.62121212,40.03030303,87.62121212,40.03030303,31.79898987,84,34,8,12,12.54788830,6.69704798,108.04650868,0.82021395,13.00000000,16830,255,NaN,NaN,100,16830,85,34,112.61986495,7.51860438,1.87364468,0.53371913,0.87417219,1
117,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,722.30000000,37.27142857,722.30000000,37.27142857,21.55634919,719,34,7,7,7.40781323,6.01572727,123.43636811,0.94651497,8.06225775,8925,255,NaN,NaN,100,8925,720,34,119.74488130,6.64078309,1.23140776,0.81207869,0.86419753,1
118,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,147,255,0,255,255,255,336.88095238,46.30952381,336.88095238,46.30952381,49.94112550,329,39,15,17,17.57710712,10.64829450,51.74670073,0.74064577,19.72308292,37485,255,NaN,NaN,100,37485,333,56,59.53445508,11.28038381,1.65069694,0.60580472,0.85964912,1
119,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,820.01470588,47.35294118,820.01470588,47.35294118,31.21320344,815,42,10,10,10.42322874,8.30647501,51.87776370,0.87708582,11.40175425,17340,255,NaN,NaN,100,17340,816,52,37.87498365,9.17060521,1.25483177,0.79691957,0.86624204,1
120,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,145,255,0,255,255,255,170.45172414,52.30689655,170.45172414,52.30689655,44.97056275,164,45,12,14,15.42291023,11.97048619,69.09947356,0.90099260,16.64331698,36975,255,NaN,NaN,100,36975,166,59,57.26477373,12.00000000,1.28841135,0.77614964,0.95081967,1
121,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,651.21153846,57.26923077,651.21153846,57.26923077,39.45584412,645,51,12,12,11.97549579,11.05732196,70.52077030,0.83949966,13.03840481,26520,255,NaN,NaN,100,26520,645,55,147.52880771,12.00000000,1.08303763,0.92332895,0.87763713,1
122,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,522.98809524,59.44047619,522.98809524,59.44047619,40.04163056,516,56,16,8,14.91154903,7.17243538,12.01982112,0.65836334,16.27882060,21420,255,NaN,NaN,100,21420,516,61,10.61965528,8.00000000,2.07900779,0.48099868,0.86153846,1
123,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,1192.50000000,63.78813559,1192.50000000,63.78813559,29.21320344,1188,59,9,10,11.29256854,6.65226276,54.96930644,0.86876739,11.66190379,15045,255,NaN,NaN,100,15045,1190,69,59.03624347,7.48845265,1.69755299,0.58908323,0.86764706,1
124,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,713.72549020,66.54901961,713.72549020,66.54901961,38.04163056,708,61,13,11,12.99958206,9.99035453,37.21146537,0.88571049,14.76482306,26010,255,NaN,NaN,100,26010,708,71,28.30075577,11.00000000,1.30121329,0.76851352,0.89473684,1
125,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,187,255,0,255,255,255,949.04010695,75.36096257,949.04010695,75.36096257,54.76955262,940,69,18,14,18.11436652,13.14403099,168.03984877,0.78338109,19.23538406,47685,255,NaN,NaN,100,47685,940,71,152.10272897,14.00000000,1.37814393,0.72561362,0.89473684,1
126,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,1249.08333333,113.61111111,1249.08333333,113.61111111,36.04163056,1245,108,9,12,10.91760148,8.39683033,60.97994221,0.69651985,12.64911064,18360,255,NaN,NaN,100,18360,1247,120,71.56505118,9.00000000,1.30020508,0.76910944,0.84705882,1
127,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,427.61666667,122.08333333,427.61666667,122.08333333,33.21320344,424,115,7,13,12.37894560,6.17131500,91.97764706,0.68350167,13.15294644,15300,255,NaN,NaN,100,15300,426,128,81.25383774,7.00000000,2.00588458,0.49853317,0.83333333,1
128,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,166,255,0,255,255,255,847.65060241,124.73493976,847.65060241,124.73493976,52.28427125,839,119,18,12,18.78987883,11.24849001,17.53810359,0.76309013,20.12461180,42330,255,NaN,NaN,100,42330,839,129,26.56505118,12.00000000,1.67043566,0.59864622,0.90217391,1
