 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
65,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,1159.91860465,412.17441860,1159.91860465,412.17441860,32.62741700,1153,407,12,9,13.03534554,4.20006514,38.31950010,0.50758985,14.42220510,10965,255,NaN,NaN,100,10965,1153,415,33.69006753,5.80000000,3.10360556,0.32220589,0.71074380,0
66,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,1225.82352941,412.52941176,1225.82352941,412.52941176,41.45584412,1218,407,15,11,16.40956047,7.91431518,30.06436501,0.74582770,17.20465053,26010,255,NaN,NaN,100,26010,1219,417,35.53767779,8.94427191,2.07340245,0.48229903,0.88695652,1
67,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,674.21568627,418.25490196,674.21568627,418.25490196,38.04163056,667,413,14,10,13.75170105,9.44395411,15.62921925,0.88571049,14.31782106,26010,255,NaN,NaN,100,26010,667,420,12.09475708,10.00000000,1.45613806,0.68674807,0.91071429,1
68,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,978.58235294,419.86470588,978.58235294,419.86470588,33.21320344,974,414,9,12,11.72041820,9.23391636,82.65599037,0.96829404,12.36931688,21675,255,NaN,NaN,100,21675,977,426,75.96375653,9.00000000,1.26927922,0.78784871,0.91891892,1
69,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,1241.13043478,440.30434783,1241.13043478,440.30434783,24.14213562,1237,437,8,7,8.39191466,6.97922005,29.25481521,0.99178224,9.43398113,11730,255,NaN,NaN,100,11730,1237,442,32.00538321,7.00000000,1.20241439,0.83166004,0.92929293,1
70,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,415,255,0,255,255,255,1086.30481928,460.58192771,1086.30481928,460.58192771,125.19595949,1072,440,30,38,35.31164283,14.96374478,114.94621800,0.33271880,38.83297568,105825,255,NaN,NaN,100,105825,1082,478,78.11134196,23.24123862,2.35981322,0.42376235,0.54677207,2
71,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,1248.00000000,446.40909091,1248.00000000,446.40909091,16.72792206,1245,444,6,5,5.86271181,4.77786917,22.88488131,0.98798091,6.40312424,5610,255,NaN,NaN,100,5610,1246,449,38.65980825,5.00000000,1.22705574,0.81495890,0.86274510,0
72,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,579.66326531,453.25510204,579.66326531,453.25510204,40.87005769,572,448,15,10,14.87822622,8.38658275,179.36128370,0.73726809,15.81138830,24990,255,NaN,NaN,100,24990,572,455,18.43494882,9.94396063,1.77405108,0.56368163,0.83050847,1
73,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,76.00000000,464.02631579,76.00000000,464.02631579,42.28427125,68,458,16,11,15.27932444,9.49972027,175.51967956,0.80122966,16.27882060,29070,255,NaN,NaN,100,29070,68,465,10.61965528,10.43551628,1.60839730,0.62173693,0.87356322,1
74,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,971.04320988,464.67283951,971.04320988,464.67283951,38.62741700,966,458,10,13,13.13654325,7.85080224,60.12598438,0.68218717,15.26433752,20655,255,NaN,NaN,100,20655,968,471,58.39249775,9.69954025,1.67327400,0.59763075,0.80597015,1
75,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,174.48630137,465.41780822,174.48630137,465.41780822,32.97056275,170,459,8,12,12.13305599,7.66059984,88.20279981,0.84387866,12.64911064,18615,255,NaN,NaN,100,18615,173,459,108.43494882,8.00000000,1.58382584,0.63138255,0.90683230,1
76,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,996.16942149,473.27685950,996.16942149,473.27685950,48.52691193,989,466,14,15,14.52359935,10.60770001,53.80702476,0.64569872,17.00000000,30855,255,NaN,NaN,100,30855,994,481,61.92751306,12.72792206,1.36915631,0.73037680,0.80398671,1
77,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,429.47826087,474.96739130,429.47826087,474.96739130,35.21320344,425,469,9,13,12.85417870,9.11283722,94.18439644,0.93236641,13.60147051,23460,255,NaN,NaN,100,23460,427,469,107.10272897,9.00000000,1.41055726,0.70893967,0.92929293,1
78,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,1183.52739726,474.93835616,1183.52739726,474.93835616,32.62741700,1178,470,11,10,13.03657295,7.12967182,35.71424587,0.86172231,13.60147051,18615,255,NaN,NaN,100,18615,1178,479,36.02737339,7.77817459,1.82849552,0.54689770,0.89570552,0
79,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,633.63953488,479.94186047,633.63953488,479.94186047,38.04163056,626,476,15,8,15.43828536,7.09266595,162.92517144,0.74677551,16.15549442,21930,255,NaN,NaN,100,21930,626,477,158.19859051,8.00000000,2.17665480,0.45942058,0.88659794,1
80,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,120,255,0,255,255,255,727.56666667,487.66666667,727.56666667,487.66666667,47.69848481,720,480,13,17,18.78875103,8.13192666,121.24301551,0.66279915,20.00000000,30600,255,NaN,NaN,100,30600,721,480,126.86989765,9.60392077,2.31049194,0.43280826,0.84805654,1
81,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,484.88709677,500.75806452,484.88709677,500.75806452,24.14213562,483,496,4,10,9.70023301,4.06901832,91.04847794,0.66837498,10.19803903,7905,255,NaN,NaN,100,7905,484,506,78.69006753,4.00000000,2.38392463,0.41947635,0.87323944,1
82,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,1138.60526316,502.11842105,1138.60526316,502.11842105,31.79898987,1133,498,11,9,11.32427531,8.54502410,172.58502805,0.94448879,12.08304597,19380,255,NaN,NaN,100,19380,1133,500,155.55604522,9.00000000,1.32524791,0.75457580,0.90476190,1
83,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,838.18292683,502.37804878,838.18292683,502.37804878,26.97056275,834,499,8,7,8.22040682,6.35039390,171.69062308,0.70829423,9.43398113,10455,255,NaN,NaN,100,10455,834,501,147.99461679,7.00000000,1.29447196,0.77251577,0.82828283,0
84,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,243,255,0,255,255,255,916.92798354,508.25720165,916.92798354,508.25720165,66.42640687,906,500,24,17,25.89248264,11.94930643,25.17314439,0.69204545,26.41968963,61965,255,NaN,NaN,100,61965,907,515,29.47588900,13.41640786,2.16686071,0.46149713,0.88043478,1
85,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,1056.67741935,506.43548387,1056.67741935,506.43548387,29.79898987,1053,501,8,11,10.71394550,7.36804679,66.16733712,0.87740169,11.40175425,15810,255,NaN,NaN,100,15810,1053,511,52.12501635,8.00000000,1.45410932,0.68770620,0.87323944,1
86,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,128,255,0,255,255,255,1064.86718750,515.37500000,1064.86718750,515.37500000,50.52691193,1056,507,16,16,19.05168240,8.55434488,47.76490035,0.63004899,19.84943324,32640,255,NaN,NaN,100,32640,1057,521,40.91438322,11.14941219,2.22713518,0.44900732,0.78527607,1
87,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,672.50000000,524.20967742,672.50000000,524.20967742,36.04163056,667,518,11,12,12.37576335,9.56799789,50.31263298,0.89967148,13.60147051,23715,255,NaN,NaN,100,23715,669,530,53.97262661,10.53930373,1.29345381,0.77312386,0.88571429,1
88,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,134.95614035,534.33333333,134.95614035,534.33333333,47.69848481,126,529,20,10,18.41581481,7.88177497,166.20446653,0.62965919,20.61552813,29070,255,NaN,NaN,100,29070,126,531,165.96375653,9.41357449,2.33650604,0.42798948,0.85393258,1
89,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,571.93589744,544.07692308,571.93589744,544.07692308,36.62741700,567,537,9,14,14.57654776,6.81318280,107.80854975,0.73062055,14.56021978,19890,255,NaN,NaN,100,19890,570,537,105.94539590,7.82955215,2.13946230,0.46740716,0.83422460,1
90,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,1153.82258065,543.01612903,1153.82258065,543.01612903,22.72792206,1151,538,5,9,7.89644780,4.99850400,79.89870000,0.75414021,9.21954446,7905,255,NaN,NaN,100,7905,1153,547,77.47119229,5.00000000,1.57976222,0.63300665,0.82666667,0
91,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,335,255,0,255,255,255,415.60447761,549.63731343,415.60447761,549.63731343,82.08326112,401,540,27,20,27.46118629,15.53229503,31.93960737,0.62480640,32.44996148,85425,255,NaN,NaN,100,85425,401,560,33.69006753,16.91835598,1.76800571,0.56560903,0.86340206,1
92,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,751.89062500,555.26562500,751.89062500,555.26562500,31.21320344,748,549,8,12,11.13608247,7.31741446,69.58759078,0.82549254,12.36931688,16320,255,NaN,NaN,100,16320,750,561,75.96375653,8.00000000,1.52186029,0.65709054,0.88275862,1
93,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,1097.05681818,559.23863636,1097.05681818,559.23863636,49.94112550,1091,549,13,17,17.56993617,6.37709089,121.26890151,0.44337978,20.80865205,22440,255,NaN,NaN,100,22440,1092,549,125.21759297,8.79113190,2.75516477,0.36295470,0.71255061,1
94,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,1170.28947368,560.11403509,1170.28947368,560.11403509,44.87005769,1163,554,17,11,16.48815022,8.80324998,155.67965830,0.71154351,18.35755975,29070,255,NaN,NaN,100,29070,1164,554,150.64224646,9.97928890,1.87296172,0.53391374,0.85074627,1
95,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,792.67857143,557.89285714,792.67857143,557.89285714,18.72792206,790,555,6,6,6.38674555,5.58198334,68.25152146,1.00000000,7.21110255,7140,255,NaN,NaN,100,7140,791,561,56.30993247,6.00000000,1.14417137,0.87399495,0.88888889,1
96,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,219,255,0,255,255,255,65.09360731,577.63698630,65.09360731,577.63698630,57.59797975,56,567,17,20,17.56411837,15.87551703,97.78032010,0.82954410,20.22374842,55845,255,NaN,NaN,100,55845,65,587,81.46923439,17.00000000,1.10636512,0.90386074,0.89938398,1
97,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,866.10000000,569.85000000,866.10000000,569.85000000,24.38477631,861,567,10,6,10.83997243,2.34915643,31.71097903,0.42267086,11.66190379,5100,255,NaN,NaN,100,5100,861,573,30.96375653,3.60147029,4.61441065,0.21671240,0.61538462,0
98,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,201,255,0,255,255,255,219.90298507,583.46019900,219.90298507,583.46019900,52.76955262,211,576,18,16,17.72335027,14.43977265,29.93696985,0.90706644,19.31320792,51255,255,NaN,NaN,100,51255,211,587,21.25050551,15.29359728,1.22739815,0.81473155,0.91363636,1
99,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,132.18055556,588.83333333,132.18055556,588.83333333,30.97056275,127,585,11,8,11.72634710,7.81771565,21.28449656,0.94328769,12.52996409,18360,255,NaN,NaN,100,18360,127,592,28.61045967,8.00000000,1.49997104,0.66667954,0.94117647,1
100,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,709.53508772,617.44736842,709.53508772,617.44736842,29.45584412,704,613,11,9,12.11558656,5.99018906,145.81129411,0.82554694,12.52996409,14535,255,NaN,NaN,100,14535,704,615,151.38954033,6.93375245,2.02257165,0.49442006,0.83823529,1
101,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,132,255,0,255,255,255,1205.96969697,621.78787879,1205.96969697,621.78787879,44.62741700,1198,616,15,11,14.89156359,11.28609625,9.61046013,0.83287590,15.81138830,33660,255,NaN,NaN,100,33660,1199,626,34.69515353,11.00000000,1.31946098,0.75788524,0.91666667,1
102,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,123.34782609,628.23913043,123.34782609,628.23913043,24.72792206,120,624,7,8,7.98615872,7.33381606,96.18687254,0.94534961,9.21954446,11730,255,NaN,NaN,100,11730,120,625,139.39870535,7.00000000,1.08894996,0.91831584,0.91089109,0
103,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,124,255,0,255,255,255,1046.21774194,635.75806452,1046.21774194,635.75806452,42.28427125,1040,628,12,15,14.30169560,11.03936960,66.78699037,0.87151296,15.81138830,31620,255,NaN,NaN,100,31620,1044,643,71.56505118,12.00000000,1.29551742,0.77189236,0.90181818,1
104,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,936.23437500,640.07812500,936.23437500,640.07812500,32.14213562,933,634,6,13,13.58504998,5.99830924,91.75155869,0.77846731,13.34166406,16320,255,NaN,NaN,100,16320,934,634,102.99461679,6.00000000,2.26481320,0.44153752,0.91428571,1
105,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,1128.78155340,648.63592233,1128.78155340,648.63592233,44.04163056,1121,643,17,10,18.38280260,7.13404131,159.21858668,0.66729875,18.78829423,26265,255,NaN,NaN,100,26265,1121,645,154.79887635,8.22192192,2.57677266,0.38808235,0.88793103,1
106,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,189.07575758,677.07575758,189.07575758,677.07575758,19.89949494,186,674,6,6,6.70737322,6.26428613,134.99775097,1.00000000,7.81024968,8415,255,NaN,NaN,100,8415,187,674,129.80557109,6.00000000,1.07073226,0.93394030,0.95652174,0
107,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,991.32539683,684.15079365,991.32539683,684.15079365,30.38477631,986,680,11,8,11.20443430,7.15913799,28.49852764,0.85750829,12.20655562,16065,255,NaN,NaN,100,16065,986,688,34.99202020,8.00000000,1.56505355,0.63895577,0.90000000,1
108,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,86.22727273,690.45454545,86.22727273,690.45454545,16.14213562,83,688,6,5,5.97827810,4.68550802,149.16372110,1.00000000,6.70820393,5610,255,NaN,NaN,100,5610,83,689,153.43494882,5.00000000,1.27590820,0.78375545,0.86274510,0
109,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,102.60810811,697.74324324,102.60810811,697.74324324,30.97056275,98,693,9,10,10.60204910,8.88693548,63.95565460,0.96949013,11.40175425,18870,255,NaN,NaN,100,18870,98,701,37.87498365,9.00000000,1.19299269,0.83822810,0.93081761,0
110,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,802.85185185,696.88888889,802.85185185,696.88888889,26.97056275,798,693,9,8,9.10659588,7.55001499,21.00402714,0.93287533,10.29563014,13770,255,NaN,NaN,100,13770,798,699,29.05460410,8.00000000,1.20616924,0.82907105,0.90000000,1
111,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,140,255,0,255,255,255,190.93571429,704.66428571,190.93571429,704.66428571,44.87005769,185,696,12,16,15.07202439,11.82678130,80.48810425,0.87382536,16.49242250,35700,255,NaN,NaN,100,35700,189,712,75.96375653,12.00000000,1.27439783,0.78468433,0.90614887,0
112,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,469.69047619,704.78571429,469.69047619,704.78571429,16.72792206,467,702,6,5,5.88677197,4.54205303,165.09291863,0.94307268,6.40312424,5355,255,NaN,NaN,100,5355,468,702,128.65980825,5.00000000,1.29605972,0.77156939,0.84000000,1
113,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,158,255,0,255,255,255,1249.27848101,708.46835443,1249.27848101,708.46835443,56.52691193,1237,703,23,12,23.72792671,8.47827332,160.60845581,0.62137880,24.04163056,40290,255,NaN,NaN,100,40290,1237,704,163.07248694,10.11928851,2.79867442,0.35731202,0.87534626,1
114,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,377.77777778,726.72222222,377.77777778,726.72222222,22.14213562,374,723,7,7,7.41927097,6.17804954,44.29181735,0.92272726,8.48528137,9180,255,NaN,NaN,100,9180,374,729,45.00000000,7.00000000,1.20090830,0.83270305,0.86746988,0
115,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,392.57843137,727.44117647,392.57843137,727.44117647,27.21320344,388,723,9,9,10.55334591,6.15304543,51.53425824,0.86540760,10.81665383,13005,255,NaN,NaN,100,13005,388,730,33.69006753,6.93375245,1.71514188,0.58304214,0.85714286,0
116,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,1135.74137931,728.43103448,1135.74137931,728.43103448,24.38477631,1132,724,7,8,9.15241414,4.03433960,42.27652859,0.61287275,10.00000000,7395,255,NaN,NaN,100,7395,1132,732,53.13010235,4.94974747,2.26862759,0.44079513,0.79452055,1
117,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,249.36842105,730.23684211,249.36842105,730.23684211,21.89949494,246,727,7,6,7.60437937,6.36253142,164.98741945,0.99569256,8.60232527,9690,255,NaN,NaN,100,9690,246,728,144.46232221,6.00000000,1.19518143,0.83669306,0.96202532,0
118,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,1142.96315789,7.79473684,1142.96315789,7.79473684,36.28427125,1136,2,13,11,14.10153350,8.57763141,145.90941756,0.90676899,14.76482306,24225,255,NaN,NaN,100,24225,1136,5,151.69924423,9.19238816,1.64398921,0.60827650,0.90909091,1
119,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1058.70000000,26.20000000,1058.70000000,26.20000000,16.72792206,1056,23,5,6,6.64050579,3.83476676,59.04459562,0.89816446,7.21110255,5100,255,NaN,NaN,100,5100,1057,29,56.30993247,4.74341649,1.73165833,0.57748113,0.85106383,1
120,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,252.03571429,36.03571429,252.03571429,36.03571429,49.94112550,246,27,12,16,13.53014628,7.90472767,122.79988522,0.42322616,17.08800749,21420,255,NaN,NaN,100,21420,248,27,110.55604522,10.55960012,1.71165242,0.58423076,0.65882353,1
121,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,722.19230769,37.37179487,722.19230769,37.37179487,23.79898987,719,33,7,8,8.81409875,5.63374017,122.90041328,0.86528151,9.43398113,9945,255,NaN,NaN,100,9945,720,33,122.00538321,6.36396103,1.56451993,0.63917371,0.87640449,1
122,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,87.51562500,39.96875000,87.51562500,39.96875000,31.79898987,84,34,8,12,12.54420880,6.49601200,107.23711087,0.79535898,13.00000000,16320,255,NaN,NaN,100,16320,85,34,112.61986495,7.15541753,1.93106306,0.51784948,0.87671233,1
123,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,143,255,0,255,255,255,336.94755245,46.25524476,336.94755245,46.25524476,46.52691193,330,39,14,16,17.24883475,10.55568434,51.37603854,0.83011344,18.60107524,36465,255,NaN,NaN,100,36465,333,55,53.74616226,11.17191858,1.63408020,0.61196507,0.89375000,1
124,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,820.13076923,47.45384615,820.13076923,47.45384615,29.55634919,816,43,9,9,10.33941606,8.00437568,49.15255210,0.93502160,11.40175425,16575,255,NaN,NaN,100,16575,816,52,37.87498365,8.87520314,1.29172049,0.77416129,0.92198582,1
125,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,163,255,0,255,255,255,170.66564417,52.26687117,170.66564417,52.26687117,49.11269837,164,44,13,16,16.27809477,12.74952927,73.71632772,0.84919979,17.20465053,41565,255,NaN,NaN,100,41565,166,59,54.46232221,13.00000000,1.27676045,0.78323228,0.91573034,1
126,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,651.14150943,57.26415094,651.14150943,57.26415094,40.04163056,645,51,12,12,12.07628191,11.17590603,72.14221790,0.83079184,13.03840481,27030,255,NaN,NaN,100,27030,648,52,122.47119229,11.96308424,1.08056402,0.92544262,0.87966805,1
127,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,523.31443299,59.39690722,523.31443299,59.39690722,42.28427125,516,55,16,10,15.87033962,7.78207895,18.02585196,0.68174804,16.55294536,24735,255,NaN,NaN,100,24735,517,64,25.01689348,9.53514126,2.03934446,0.49035365,0.82553191,1
128,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,1192.53508772,63.65789474,1192.53508772,63.65789474,28.38477631,1188,59,9,9,10.82475636,6.70450693,53.06593857,0.88902458,11.40175425,14535,255,NaN,NaN,100,14535,1188,67,37.87498365,7.48845265,1.61454921,0.61936793,0.89062500,1
