 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
65,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,96.69819820,341.63513514,96.69819820,341.63513514,46.76955262,90,333,13,17,16.13883327,8.75711317,59.27429095,0.63768531,18.02775638,28305,255,NaN,NaN,100,28305,94,350,70.55996517,9.85883975,1.84293990,0.54261129,0.79569892,1
66,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,124,255,0,255,255,255,144.75000000,348.45967742,144.75000000,348.45967742,45.35533906,137,341,14,15,15.02841416,10.50554649,54.05468193,0.75748618,16.12451550,31620,255,NaN,NaN,100,31620,137,351,29.74488130,11.64870412,1.43052188,0.69904558,0.86411150,1
67,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,1094.98214286,349.96428571,1094.98214286,349.96428571,30.14213562,1092,344,6,12,11.96221014,5.96055526,80.23662627,0.77455070,12.64911064,14280,255,NaN,NaN,100,14280,1093,356,71.56505118,6.00000000,2.00689527,0.49828211,0.89600000,1
68,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,616.92424242,359.77272727,616.92424242,359.77272727,22.14213562,613,356,7,7,7.75016717,5.42141918,53.42492443,0.84583332,8.60232527,8415,255,NaN,NaN,100,8415,613,362,35.53767779,6.60000000,1.42954583,0.69952287,0.82500000,1
69,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,128,255,0,255,255,255,741.54687500,370.82812500,741.54687500,370.82812500,46.52691193,733,364,17,13,17.59271673,9.26375751,152.44288349,0.74303860,17.46424920,32640,255,NaN,NaN,100,32640,733,370,166.75948008,10.66113473,1.89909081,0.52656776,0.83660131,1
70,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,550.78169014,371.95070423,550.78169014,371.95070423,34.28427125,545,366,12,11,12.82503489,7.04871437,140.22964669,0.75906395,13.60147051,18105,255,NaN,NaN,100,18105,546,368,143.97262661,8.48528137,1.81948569,0.54960586,0.82080925,1
71,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,118,255,0,255,255,255,42.97457627,377.33898305,42.97457627,377.33898305,39.45584412,37,371,12,13,12.91458397,11.63353513,124.95046195,0.95250923,13.89244399,30090,255,NaN,NaN,100,30090,40,371,120.25643716,12.00000000,1.11011690,0.90080603,0.92187500,1
72,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,1131.23333333,385.66666667,1131.23333333,385.66666667,19.31370850,1128,383,7,5,7.20024271,5.30498594,177.08471877,1.00000000,7.61577311,7650,255,NaN,NaN,100,7650,1128,384,156.80140949,5.00000000,1.35725953,0.73677877,0.93750000,0
73,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,226.82000000,391.46000000,226.82000000,391.46000000,32.62741700,222,386,9,12,11.65619295,8.19246612,106.90850757,0.88533114,12.36931688,19125,255,NaN,NaN,100,19125,224,386,104.03624347,8.94427191,1.42279416,0.70284236,0.89820359,1
74,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,316.42941176,389.21764706,316.42941176,389.21764706,45.79898987,307,386,20,7,19.65916706,5.50508376,11.80968090,0.50923353,20.88061302,21675,255,NaN,NaN,100,21675,307,393,16.69924423,6.47183246,3.57109318,0.28002630,0.82524272,1
75,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,137.91584158,397.85643564,137.91584158,397.85643564,42.04163056,129,393,16,9,14.67531310,8.76282456,176.10464169,0.71807885,16.49242250,25755,255,NaN,NaN,100,25755,129,397,165.96375653,9.00000000,1.67472406,0.59711329,0.87068966,1
76,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,422.83333333,397.16666667,422.83333333,397.16666667,18.14213562,420,394,5,7,7.10147326,4.30301544,120.61009685,0.91631393,8.06225775,6120,255,NaN,NaN,100,6120,421,394,119.74488130,5.00000000,1.65034808,0.60593278,0.82758621,0
77,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,1160.41044776,411.82835821,1160.41044776,411.82835821,38.28427125,1153,406,14,11,16.52093028,5.16357421,39.06239058,0.57443897,17.20465053,17085,255,NaN,NaN,100,17085,1153,416,35.53767779,6.22711194,3.19951445,0.31254742,0.78362573,0
78,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,1226.01041667,412.25000000,1226.01041667,412.25000000,40.62741700,1219,407,15,10,16.24872139,7.52249936,29.07667593,0.73087427,17.20465053,24480,255,NaN,NaN,100,24480,1219,417,35.53767779,8.49705831,2.16001632,0.46295947,0.89302326,1
79,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,1057.95000000,411.45000000,1057.95000000,411.45000000,25.79898987,1053,408,9,7,9.52034084,5.34955446,26.11282470,0.75520430,10.29563014,10200,255,NaN,NaN,100,10200,1053,414,29.05460410,6.47183246,1.77965117,0.56190787,0.81632653,0
80,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,674.06190476,418.41428571,674.06190476,418.41428571,38.28427125,667,413,14,11,14.20279931,9.41294383,18.69739196,0.90024018,14.86606875,26775,255,NaN,NaN,100,26775,667,421,19.65382406,10.11928851,1.50885839,0.66275272,0.89361702,1
81,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,14.46875000,416.34375000,14.46875000,416.34375000,24.38477631,10,414,9,6,8.58343279,4.74677981,5.69537226,0.67627338,9.48683298,8160,255,NaN,NaN,100,8160,10,418,18.43494882,6.00000000,1.80826437,0.55301648,0.77108434,0
82,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,978.58247423,420.13917526,978.58247423,420.13917526,35.79898987,974,414,9,13,13.26066546,9.31357753,92.40029595,0.95113038,13.60147051,24735,255,NaN,NaN,100,24735,976,414,107.10272897,9.00000000,1.42379933,0.70234616,0.94174757,1
83,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,1240.83898305,440.65254237,1240.83898305,440.65254237,30.87005769,1236,436,10,10,10.67382318,7.03788435,46.40872329,0.77801325,12.04159458,15045,255,NaN,NaN,100,15045,1236,445,41.63353934,7.77817459,1.51662384,0.65935928,0.82517483,1
84,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,131,255,0,255,255,255,1079.88167939,451.28625954,1079.88167939,451.28625954,58.76955262,1069,443,18,16,17.63805982,9.45650383,48.11397492,0.47662453,22.80350850,33405,255,NaN,NaN,100,33405,1069,457,37.87498365,12.72792206,1.86517767,0.53614195,0.76608187,1
85,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,1247.91025641,446.32051282,1247.91025641,446.32051282,22.97056275,1244,443,8,7,7.70682311,6.44316621,38.82352678,0.92881924,8.60232527,9945,255,NaN,NaN,100,9945,1246,450,54.46232221,7.00000000,1.19612359,0.83603401,0.86666667,0
86,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,579.77272727,453.13636364,579.77272727,453.13636364,44.04163056,571,448,17,9,16.84669961,8.31357792,178.60013365,0.71264915,17.46424920,28050,255,NaN,NaN,100,28050,571,454,13.24051992,9.00000000,2.02640786,0.49348407,0.86614173,1
87,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,174.44444444,465.71111111,174.44444444,465.71111111,37.79898987,170,458,9,14,13.60209531,8.42455199,93.86265149,0.79157485,14.56021978,22950,255,NaN,NaN,100,22950,174,458,105.94539590,9.00000000,1.61457788,0.61935693,0.87804878,1
88,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,970.43243243,464.81081081,970.43243243,464.81081081,36.62741700,966,458,9,13,12.31103092,7.65327672,65.87528182,0.69315283,13.92838828,18870,255,NaN,NaN,100,18870,968,471,68.96248897,9.00000000,1.60859608,0.62166010,0.82681564,1
89,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,75.90384615,464.05769231,75.90384615,464.05769231,42.04163056,68,459,16,9,15.32489791,8.64063914,177.51077245,0.73940792,16.03121954,26520,255,NaN,NaN,100,26520,68,464,176.42366563,9.00000000,1.77358384,0.56383013,0.88135593,1
90,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,897.68518519,461.98148148,897.68518519,461.98148148,19.31370850,895,459,5,7,6.74626169,5.09578034,92.62480825,0.90958289,7.61577311,6885,255,NaN,NaN,100,6885,896,459,113.19859051,5.00000000,1.32389178,0.75534875,0.88524590,0
91,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,1092.30672269,470.75210084,1092.30672269,470.75210084,42.62741700,1085,466,16,10,15.59470185,9.71583217,12.52550139,0.82296012,17.46424920,30345,255,NaN,NaN,100,30345,1085,475,23.62937773,10.00000000,1.60508144,0.62302135,0.90494297,1
92,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,429.60204082,474.90816327,429.60204082,474.90816327,36.62741700,425,468,9,14,13.31942570,9.36808225,96.30416890,0.91795915,14.31782106,24990,255,NaN,NaN,100,24990,428,468,102.09475708,9.00000000,1.42178787,0.70333980,0.91162791,1
93,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,994.97252747,474.39010989,994.97252747,474.39010989,37.69848481,988,469,13,12,13.23771046,8.75263127,148.07088028,0.80464342,13.89244399,23205,255,NaN,NaN,100,23205,989,470,149.74356284,9.89949494,1.51242638,0.66118921,0.84651163,1
94,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,1183.35882353,475.34705882,1183.35882353,475.34705882,37.21320344,1177,470,12,11,14.25416173,7.59254479,39.29700062,0.77132015,15.55634919,21675,255,NaN,NaN,100,21675,1178,481,45.00000000,8.80000000,1.87738922,0.53265460,0.86734694,0
95,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,633.65217391,479.85869565,633.65217391,479.85869565,38.38477631,626,476,15,8,15.59626163,7.51064844,165.79590742,0.78465666,16.15549442,23460,255,NaN,NaN,100,23460,626,476,158.19859051,8.00000000,2.07655328,0.48156723,0.91089109,1
96,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,727.78695652,488.14347826,727.78695652,488.14347826,47.94112550,721,480,12,17,18.45106771,7.93572220,116.98912345,0.62876919,18.86796226,29325,255,NaN,NaN,100,29325,722,481,122.00538321,9.28562318,2.32506472,0.43009555,0.83032491,1
97,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,1138.94444444,502.18888889,1138.94444444,502.18888889,35.45584412,1133,497,12,10,11.89559453,9.63310903,171.37461964,0.89965648,13.00000000,22950,255,NaN,NaN,100,22950,1133,500,157.38013505,10.00000000,1.23486556,0.80980476,0.90452261,1
98,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,838.10810811,502.70270270,838.10810811,502.70270270,33.79898987,832,498,12,9,11.01131380,8.55662894,176.93312334,0.81401825,12.16552506,18870,255,NaN,NaN,100,18870,832,503,170.53767779,9.00000000,1.28687523,0.77707611,0.86549708,1
99,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,166,255,0,255,255,255,917.13253012,508.23493976,917.13253012,508.23493976,61.25483400,907,500,23,17,25.44821852,8.30540512,31.30015771,0.55595190,26.07680962,42330,255,NaN,NaN,100,42330,908,515,32.47119229,10.21948325,3.06405505,0.32636489,0.80193237,1
100,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,1056.68750000,506.34375000,1056.68750000,506.34375000,31.79898987,1052,501,9,11,12.14012952,6.71222912,64.50088964,0.79535898,12.52996409,16320,255,NaN,NaN,100,16320,1054,512,61.38954033,7.58946638,1.80865839,0.55289601,0.84210526,1
101,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,1064.81531532,515.25675676,1064.81531532,515.25675676,50.18376618,1057,507,16,15,18.80323375,7.51623850,46.73041998,0.55386808,19.84943324,28305,255,NaN,NaN,100,28305,1057,521,40.91438322,10.46373046,2.50168136,0.39973116,0.72312704,1
102,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,672.46226415,524.10377358,672.46226415,524.10377358,38.28427125,666,518,13,12,13.56196916,9.95160734,38.47718147,0.90881390,14.31782106,27030,255,NaN,NaN,100,27030,666,527,24.77514057,10.60660172,1.36279183,0.73378779,0.89830508,1
103,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,135.19918699,534.39430894,135.19918699,534.39430894,49.69848481,126,529,20,10,19.62859760,7.97858651,167.73302044,0.62579009,20.88061302,31365,255,NaN,NaN,100,31365,126,530,163.30075577,9.34051835,2.46015978,0.40647766,0.84536082,1
104,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,1153.50000000,541.93835616,1153.50000000,541.93835616,38.28427125,1149,535,10,14,14.04284323,6.61877978,110.19448656,0.62588127,14.56021978,18615,255,NaN,NaN,100,18615,1151,535,105.94539590,7.60263112,2.12166649,0.47132761,0.79347826,0
105,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,571.89784946,544.00537634,571.89784946,544.00537634,39.21320344,567,537,10,14,15.54715961,7.61626436,110.24053811,0.76002551,15.26433752,23715,255,NaN,NaN,100,23715,567,538,121.60750225,8.19288030,2.04131040,0.48988140,0.86915888,1
106,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,177,255,0,255,255,255,413.93502825,550.09322034,413.93502825,550.09322034,68.91168825,401,542,24,18,24.93742296,9.03715672,31.85038352,0.46837893,27.78488798,45135,255,NaN,NaN,100,45135,401,560,30.25643716,11.84372220,2.75943239,0.36239337,0.72540984,1
107,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,751.72222222,555.56172840,751.72222222,555.56172840,34.62741700,747,549,9,13,12.97758778,7.94696248,68.99091032,0.84889639,13.92838828,20655,255,NaN,NaN,100,20655,749,562,68.96248897,8.85437745,1.63302492,0.61236053,0.88524590,1
108,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,120,255,0,255,255,255,1099.68333333,558.77500000,1099.68333333,558.77500000,76.32590181,1093,549,13,18,14.16147643,10.78904069,61.85738766,0.25884944,19.41648784,30600,255,NaN,NaN,100,30600,1095,565,55.49147701,13.00000000,1.31257976,0.76185846,0.61696658,1
109,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,792.50000000,558.00793651,792.50000000,558.00793651,31.79898987,788,553,10,10,12.46302300,6.43616652,46.84994828,0.78293150,13.45362405,16065,255,NaN,NaN,100,16065,788,563,41.98721250,7.60000000,1.93640469,0.51642098,0.86896552,1
110,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,1170.29629630,560.34259259,1170.29629630,560.34259259,41.69848481,1163,554,16,11,16.21695781,8.47938759,156.95744082,0.78053624,17.46424920,27540,255,NaN,NaN,100,27540,1163,557,156.37062227,9.83869910,1.91251522,0.52287166,0.87449393,1
111,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,864.90425532,567.79787234,864.90425532,567.79787234,37.45584412,859,563,13,11,12.85459617,9.31064000,26.56505118,0.84197373,13.89244399,23970,255,NaN,NaN,100,23970,860,573,30.25643716,9.83869910,1.38063508,0.72430436,0.88262911,1
112,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,184,255,0,255,255,255,65.05434783,577.80434783,65.05434783,577.80434783,52.42640687,56,569,17,18,15.80874136,14.81940092,118.92687645,0.84125469,18.43908891,46920,255,NaN,NaN,100,46920,64,569,102.52880771,15.55634919,1.06675981,0.93741814,0.87619048,1
113,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,173,255,0,255,255,255,219.77745665,583.31502890,219.77745665,583.31502890,54.42640687,211,576,18,14,17.84761925,12.34172682,25.24766525,0.73389958,18.86796226,44115,255,NaN,NaN,100,44115,212,589,32.00538321,13.74145503,1.44612010,0.69150550,0.88040712,1
114,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,132.14705882,588.82941176,132.14705882,588.82941176,34.62741700,126,584,12,10,12.53002501,8.63728215,25.40580645,0.89081720,13.03840481,21675,255,NaN,NaN,100,21675,127,593,32.47119229,9.17060521,1.45069071,0.68932681,0.89473684,1
115,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,339.63043478,608.28260870,339.63043478,608.28260870,20.38477631,336,605,7,7,8.24902239,3.55005819,47.30224358,0.69554591,8.60232527,5865,255,NaN,NaN,100,5865,336,610,35.53767779,4.24264069,2.32363019,0.43036108,0.76666667,0
116,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,709.45588235,617.41176471,709.45588235,617.41176471,31.21320344,704,613,11,9,12.71266553,6.81055353,147.40082417,0.87708582,13.03840481,17340,255,NaN,NaN,100,17340,704,614,147.52880771,7.71743633,1.86661267,0.53572978,0.88311688,1
117,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,1205.85200000,621.48400000,1205.85200000,621.48400000,45.45584412,1198,616,15,11,14.95493722,10.64230099,12.29517630,0.76022198,15.81138830,31875,255,NaN,NaN,100,31875,1199,626,34.69515353,11.00000000,1.40523532,0.71162458,0.86505190,1
118,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,496.36666667,620.73333333,496.36666667,620.73333333,21.31370850,493,618,7,6,6.77198075,5.64047473,61.68924063,0.82987575,8.48528137,7650,255,NaN,NaN,100,7650,494,624,45.00000000,6.00000000,1.20060475,0.83291358,0.85714286,1
119,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,123.03030303,628.00000000,123.03030303,628.00000000,29.79898987,119,623,8,10,9.93869580,8.45521502,92.25579993,0.93400825,10.77032961,16830,255,NaN,NaN,100,16830,121,623,111.80140949,8.00000000,1.17545157,0.85073688,0.92307692,0
120,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,1046.23451327,635.77433628,1046.23451327,635.77433628,40.28427125,1040,629,12,14,13.85407052,10.38511161,64.90907699,0.87501860,14.86606875,28815,255,NaN,NaN,100,28815,1044,643,70.34617594,11.51311097,1.33403193,0.74960724,0.88976378,1
121,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,936.19230769,639.66483516,936.19230769,639.66483516,38.38477631,933,632,7,16,16.34441572,7.08895323,87.51764389,0.77612778,16.12451550,23205,255,NaN,NaN,100,23205,935,632,97.12501635,7.00000000,2.30561765,0.43372326,0.91919192,1
122,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,1128.72018349,648.64678899,1128.72018349,648.64678899,49.69848481,1121,643,18,11,18.49067942,7.50557117,158.98217800,0.55456195,19.31320792,27795,255,NaN,NaN,100,27795,1121,645,158.74949449,9.14428661,2.46359391,0.40591105,0.81647940,1
123,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,188.97058824,676.87254902,188.97058824,676.87254902,25.79898987,185,672,8,9,8.29976108,7.82374531,109.99455024,0.96288548,9.21954446,13005,255,NaN,NaN,100,13005,189,672,102.52880771,8.00000000,1.06084244,0.94264705,0.88695652,0
124,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,991.69512195,684.39024390,991.69512195,684.39024390,34.87005769,985,679,13,10,12.67500247,8.23712996,26.24247274,0.84745839,13.60147051,20910,255,NaN,NaN,100,20910,985,687,17.10272897,8.94427191,1.53876442,0.64987206,0.87234043,1
125,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,86.32051282,690.21794872,86.32051282,690.21794872,22.14213562,83,687,7,7,7.71408615,6.43709977,141.29970623,0.99962120,8.60232527,9945,255,NaN,NaN,100,9945,83,687,125.53767779,7.00000000,1.19837915,0.83446045,0.91764706,0
126,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,102.68750000,697.98958333,102.68750000,697.98958333,36.87005769,97,692,12,12,12.13330338,10.07400808,60.90268556,0.88742869,13.03840481,24480,255,NaN,NaN,100,24480,100,704,57.52880771,10.73312629,1.20441668,0.83027744,0.87272727,0
127,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,802.26086957,697.91304348,802.26086957,697.91304348,39.45584412,797,692,11,13,12.90731402,9.07532256,49.36765848,0.74263432,14.76482306,23460,255,NaN,NaN,100,23460,799,705,61.69924423,10.46141369,1.42224300,0.70311473,0.84018265,1
128,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,191.16917293,705.00375940,191.16917293,705.00375940,43.45584412,185,697,12,15,14.98610163,11.29986060,76.23059819,0.88504453,15.81138830,33915,255,NaN,NaN,100,33915,187,711,55.30484647,12.00000000,1.32622004,0.75402269,0.90169492,0
