 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
65,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,165,255,0,255,255,255,95.60909091,342.06363636,95.60909091,342.06363636,59.84062043,87,333,16,19,19.80876784,10.60563315,53.90723016,0.57903076,21.47091055,42075,255,NaN,NaN,100,42075,91,352,62.24145940,12.72792206,1.86775910,0.53540095,0.78947368,1
66,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,1146.81818182,337.59090909,1146.81818182,337.59090909,17.31370850,1144,335,6,5,7.11640409,3.93615506,150.53747195,0.92225781,7.81024968,5610,255,NaN,NaN,100,5610,1144,335,140.19442891,4.74341649,1.80795827,0.55311011,0.86274510,0
67,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,140,255,0,255,255,255,144.80000000,348.28571429,144.80000000,348.28571429,44.62741700,138,341,13,14,15.15035857,11.76563152,55.04522502,0.88335322,16.40121947,35700,255,NaN,NaN,100,35700,138,353,37.56859203,12.52198067,1.28767916,0.77659096,0.92105263,1
68,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,1094.88181818,350.02727273,1094.88181818,350.02727273,29.55634919,1091,344,7,11,10.97823049,6.37882171,80.47083054,0.79117212,11.70469991,14025,255,NaN,NaN,100,14025,1092,355,70.01689348,7.00000000,1.72104363,0.58104279,0.88000000,1
69,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,617.10000000,359.65000000,617.10000000,359.65000000,17.31370850,615,356,4,7,7.42804516,3.42819549,66.84862369,0.83841619,8.06225775,5100,255,NaN,NaN,100,5100,615,363,60.25511870,4.00000000,2.16675076,0.46152055,0.86956522,1
70,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,143,255,0,255,255,255,741.68181818,370.75874126,741.68181818,370.75874126,46.28427125,734,364,16,13,17.95229813,10.14205833,150.32493507,0.83883983,18.02775638,36465,255,NaN,NaN,100,36465,735,365,146.30993247,11.18033989,1.77008429,0.56494485,0.89937107,1
71,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,550.60937500,371.81250000,550.60937500,371.81250000,30.97056275,546,367,10,9,11.43988989,7.12308699,137.93318444,0.83847795,12.80624847,16320,255,NaN,NaN,100,16320,546,368,141.34019175,8.32050294,1.60602979,0.62265346,0.88888889,1
72,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,42.94628099,377.52479339,42.94628099,377.52479339,40.62741700,37,371,12,13,13.28772740,11.59430655,117.70064461,0.92120611,14.42220510,30855,255,NaN,NaN,100,30855,40,371,123.69006753,12.00000000,1.14605624,0.87255753,0.92015209,1
73,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,1131.92424242,385.62121212,1131.92424242,385.62121212,20.72792206,1128,383,8,5,7.91617443,5.30772854,175.84117538,0.96518879,8.24621125,8415,255,NaN,NaN,100,8415,1128,385,165.96375653,5.00000000,1.49144297,0.67049161,0.91666667,0
74,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,226.86231884,391.32608696,226.86231884,391.32608696,30.38477631,223,386,8,11,11.41243838,7.69805064,106.48980535,0.93917574,12.08304597,17595,255,NaN,NaN,100,17595,224,386,114.44395478,8.00000000,1.48251017,0.67453163,0.92000000,1
75,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,316.24603175,389.11904762,316.24603175,389.11904762,39.45584412,309,386,16,7,16.76934456,4.78337666,12.19540924,0.50854306,16.76305461,16065,255,NaN,NaN,100,16065,309,392,17.35402464,6.05170033,3.50575457,0.28524530,0.75903614,1
76,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,131,255,0,255,255,255,137.72900763,398.41603053,137.72900763,398.41603053,44.28427125,129,392,16,12,15.32550021,10.88345425,177.70163400,0.83942549,16.76305461,33405,255,NaN,NaN,100,33405,129,397,162.64597536,11.81300850,1.40814670,0.71015328,0.88813559,1
77,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,1060.55714286,409.90000000,1060.55714286,409.90000000,50.18376618,1054,404,16,12,16.02747201,5.56087498,38.40840377,0.34928618,18.86796226,17850,255,NaN,NaN,100,17850,1054,415,32.00538321,7.88932059,2.88218528,0.34695896,0.61135371,0
78,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,1158.63750000,412.08750000,1158.63750000,412.08750000,49.94112550,1148,406,18,11,16.05083217,6.34603630,22.10908063,0.40307253,19.31320792,20400,255,NaN,NaN,100,20400,1148,413,21.25050551,9.20315778,2.52926889,0.39537117,0.60150376,0
79,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,1226.03125000,412.23958333,1226.03125000,412.23958333,39.79898987,1219,407,14,10,16.04217625,7.61935254,28.76885120,0.76161765,17.20465053,24480,255,NaN,NaN,100,24480,1219,417,35.53767779,8.79753100,2.10545137,0.47495754,0.90140845,1
80,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,674.28640777,418.36407767,674.28640777,418.36407767,38.28427125,667,413,14,11,13.34810129,9.82489346,19.50562011,0.88309275,14.14213562,26265,255,NaN,NaN,100,26265,667,418,171.86989765,10.28591270,1.35860010,0.73605176,0.89956332,1
81,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,14.75000000,417.20000000,14.75000000,417.20000000,27.21320344,10,414,9,8,7.81134840,6.51994754,11.08131952,0.67875106,9.48683298,10200,255,NaN,NaN,100,10200,10,418,18.43494882,7.77817459,1.19806921,0.83467632,0.77669903,0
82,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,978.54494382,419.96067416,978.54494382,419.96067416,33.79898987,974,414,9,12,12.27249100,9.23352231,79.97258118,0.97902195,13.00000000,22695,255,NaN,NaN,100,22695,976,426,67.38013505,9.00000000,1.32912345,0.75237556,0.94179894,1
83,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,1241.09615385,440.26923077,1241.09615385,440.26923077,29.21320344,1237,436,8,9,9.15973491,7.22820660,48.36590006,0.76569329,11.31370850,13260,255,NaN,NaN,100,13260,1237,445,45.00000000,7.77817459,1.26722096,0.78912836,0.85950413,1
84,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,351,255,0,255,255,255,1085.54843305,460.51709402,1085.54843305,460.51709402,116.36753237,1070,442,30,35,34.10972368,13.10204340,119.84764962,0.32572668,36.40054945,89505,255,NaN,NaN,100,89505,1084,442,105.94539590,21.54162393,2.60338961,0.38411462,0.54758190,2
85,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,1247.76470588,446.47058824,1247.76470588,446.47058824,21.55634919,1244,443,7,7,7.12643889,6.07458300,54.67812144,0.91947169,8.06225775,8670,255,NaN,NaN,100,8670,1246,450,60.25511870,6.95701085,1.17315689,0.85240091,0.85000000,0
86,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,579.62844037,453.29816514,579.62844037,453.29816514,43.11269837,572,448,16,10,15.43978669,8.98866760,174.32700846,0.73692951,16.12451550,27795,255,NaN,NaN,100,27795,572,454,7.12501635,10.00000000,1.71769470,0.58217563,0.84496124,1
87,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,970.60714286,464.38095238,970.60714286,464.38095238,43.11269837,965,457,11,15,13.38856516,7.98831842,64.17524414,0.56790898,15.81138830,21420,255,NaN,NaN,100,21420,969,472,71.56505118,9.97928890,1.67601796,0.59665232,0.75336323,1
88,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,76.09821429,464.10714286,76.09821429,464.10714286,40.87005769,69,458,15,11,14.83002744,9.61581694,172.17328288,0.84259210,15.29705854,28560,255,NaN,NaN,100,28560,69,462,168.69006753,10.41666210,1.54225351,0.64840183,0.89243028,1
89,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,174.20238095,465.53571429,174.20238095,465.53571429,34.14213562,170,459,8,12,12.58202174,8.50039238,85.16824187,0.90554030,13.00000000,21420,255,NaN,NaN,100,21420,173,459,112.61986495,8.00000000,1.48016952,0.67559829,0.95454545,1
90,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,897.90000000,462.05000000,897.90000000,462.05000000,17.89949494,896,459,4,7,6.73738261,3.77962665,99.09958253,0.78443743,7.28010989,5100,255,NaN,NaN,100,5100,896,459,105.94539590,4.00000000,1.78255241,0.56099332,0.85106383,0
91,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,996.03211009,473.63761468,996.03211009,473.63761468,52.52691193,989,467,15,13,12.82993377,10.81713381,26.04907292,0.49644669,16.64331698,27795,255,NaN,NaN,100,27795,990,477,32.73522627,12.33288287,1.18607517,0.84311689,0.76223776,1
92,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,1183.69767442,474.68604651,1183.69767442,474.68604651,38.04163056,1178,468,11,12,13.87163832,7.89370356,43.09577802,0.74677551,15.55634919,21930,255,NaN,NaN,100,21930,1178,480,45.00000000,9.00261400,1.75730419,0.56905344,0.86432161,0
93,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,429.51111111,474.86666667,429.51111111,474.86666667,35.21320344,425,469,9,13,12.66659112,9.04675598,94.95885936,0.91209758,13.34166406,22950,255,NaN,NaN,100,22950,427,469,102.99461679,9.00000000,1.40012521,0.71422184,0.91836735,1
94,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,633.38172043,479.96236559,633.38172043,479.96236559,38.62741700,626,475,15,9,14.99242845,7.89807189,166.74706463,0.78325194,15.81138830,23715,255,NaN,NaN,100,23715,626,477,161.56505118,8.48874688,1.89823905,0.52680404,0.87323944,1
95,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,727.73931624,487.77350427,727.73931624,487.77350427,46.28427125,721,480,12,17,18.30785835,8.13688985,119.22856333,0.68632349,19.20937271,29835,255,NaN,NaN,100,29835,721,481,128.65980825,9.60392077,2.24998233,0.44444794,0.84476534,1
96,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,719.75000000,488.95833333,719.75000000,488.95833333,20.97056275,717,485,6,8,9.23077289,3.31042150,120.59811127,0.68580546,9.43398113,6120,255,NaN,NaN,100,6120,717,485,122.00538321,4.02492236,2.78839806,0.35862885,0.78688525,0
97,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,485.17307692,500.38461538,485.17307692,500.38461538,32.14213562,483,493,5,14,14.00835905,4.72635346,90.10086915,0.63250469,14.14213562,13260,255,NaN,NaN,100,13260,484,493,98.13010235,5.00000000,2.96388308,0.33739523,0.87394958,1
98,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,838.22463768,502.65942029,838.22463768,502.65942029,30.97056275,833,498,10,9,10.25737220,8.56491574,173.18802474,0.90398404,11.18033989,17595,255,NaN,NaN,100,17595,833,501,153.43494882,9.00000000,1.19760340,0.83500097,0.89610390,1
99,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,1138.78395062,502.30246914,1138.78395062,502.30246914,33.21320344,1133,498,12,9,11.24293465,9.17308571,176.42013216,0.92272726,12.16552506,20655,255,NaN,NaN,100,20655,1133,501,170.53767779,9.00000000,1.22564369,0.81589781,0.90502793,1
100,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,221,255,0,255,255,255,916.66742081,508.33257919,916.66742081,508.33257919,65.25483400,906,501,24,16,25.66576769,10.96347254,27.32988268,0.65219394,26.83281573,56355,255,NaN,NaN,100,56355,906,514,26.56505118,12.75810451,2.34102540,0.42716324,0.87524752,1
101,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,1056.43023256,506.52325581,1056.43023256,506.52325581,34.14213562,1052,501,9,11,12.10827086,9.04328968,71.31081327,0.92710079,13.03840481,21930,255,NaN,NaN,100,21930,1053,512,57.52880771,9.00000000,1.33892326,0.74686880,0.93989071,1
102,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,1064.89024390,515.46747967,1064.89024390,515.46747967,48.52691193,1057,507,15,16,18.84383265,8.31086048,50.65078669,0.65637142,19.20937271,31365,255,NaN,NaN,100,31365,1057,520,38.65980825,10.60660172,2.26737444,0.44103875,0.80655738,1
103,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,672.69417476,524.00485437,672.69417476,524.00485437,37.45584412,667,518,12,12,13.17394261,9.95477793,43.44779118,0.92258823,13.89244399,26265,255,NaN,NaN,100,26265,669,530,59.74356284,10.60660172,1.32337885,0.75564151,0.91150442,1
104,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,135.06880734,534.49082569,135.06880734,534.49082569,44.04163056,127,530,18,9,17.40796210,7.97239273,166.31658175,0.70617052,19.31320792,27795,255,NaN,NaN,100,27795,127,530,158.74949449,9.00000000,2.18353043,0.45797392,0.88259109,1
105,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,451.22413793,536.84482759,451.22413793,536.84482759,22.38477631,448,533,7,8,9.23883108,3.99660373,129.09405742,0.72728117,10.00000000,7395,255,NaN,NaN,100,7395,449,533,126.86989765,4.94974747,2.31167053,0.43258760,0.79452055,0
106,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,1154.14814815,542.57407407,1154.14814815,542.57407407,39.11269837,1150,536,8,13,11.89322197,5.78101843,104.66677775,0.44357603,13.92838828,13770,255,NaN,NaN,100,13770,1151,536,111.03751103,7.25629700,2.05728837,0.48607673,0.72972973,0
107,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,571.82584270,543.96067416,571.82584270,543.96067416,37.45584412,567,537,10,14,14.69274527,7.71253550,112.47087332,0.79718789,14.86606875,22695,255,NaN,NaN,100,22695,569,537,109.65382406,8.49705831,1.90504734,0.52492134,0.87254902,1
108,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,259,255,0,255,255,255,415.68532819,549.45752896,415.68532819,549.45752896,73.84062043,403,540,23,19,23.46709228,14.05240318,34.02818138,0.59692388,28.42534081,66045,255,NaN,NaN,100,66045,403,559,39.28940686,16.00460999,1.66997004,0.59881314,0.82747604,1
109,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,751.72077922,555.98051948,751.72077922,555.98051948,34.62741700,747,549,9,13,12.35724269,7.93376382,72.81332658,0.80697558,13.60147051,19635,255,NaN,NaN,100,19635,749,562,72.89727103,8.53814968,1.55755112,0.64203350,0.87500000,1
110,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,1103.54347826,555.32608696,1103.54347826,555.32608696,20.72792206,1101,552,5,8,7.67845406,3.81385488,73.12732274,0.67270734,8.54400375,5865,255,NaN,NaN,100,5865,1102,560,69.44395478,4.60317164,2.01330525,0.49669567,0.76666667,0
111,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,1097.75316456,560.67721519,1097.75316456,560.67721519,40.87005769,1093,553,12,14,14.69053379,6.84698905,130.21790525,0.59432836,17.20465053,20145,255,NaN,NaN,100,20145,1094,553,125.53767779,8.68287439,2.14554656,0.46608171,0.80203046,1
112,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,792.18965517,558.12068966,792.18965517,558.12068966,29.79898987,788,554,9,9,10.82196018,6.82389256,44.70026843,0.82079513,12.04159458,14790,255,NaN,NaN,100,14790,788,562,41.63353934,7.77817459,1.58589252,0.63055976,0.88549618,1
113,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,1170.19369369,560.13063063,1170.19369369,560.13063063,42.87005769,1163,554,16,11,15.95666481,8.85708832,155.36082875,0.75897017,17.49285568,28305,255,NaN,NaN,100,28305,1164,555,149.03624347,9.97928890,1.80157002,0.55507140,0.85714286,1
114,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,864.68181818,567.96753247,864.68181818,567.96753247,38.87005769,859,563,12,10,11.28249324,8.68951949,18.05285110,0.64042786,12.80624847,19635,255,NaN,NaN,100,19635,861,573,51.34019175,9.70142500,1.29840243,0.77017724,0.78974359,1
115,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,207,255,0,255,255,255,65.18115942,577.54347826,65.18115942,577.54347826,55.59797975,56,568,17,19,17.23403546,15.29302794,93.45437311,0.84151563,19.41648784,52785,255,NaN,NaN,100,52785,65,587,78.11134196,16.09968944,1.12692107,0.88737359,0.90590810,1
116,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,194,255,0,255,255,255,219.81958763,583.38144330,219.81958763,583.38144330,53.35533906,211,576,18,15,17.83851956,13.84691543,28.77011312,0.85635892,18.68154169,49470,255,NaN,NaN,100,49470,211,586,15.52411100,15.00000000,1.28826666,0.77623681,0.89607390,1
117,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,132.17123288,588.84246575,132.17123288,588.84246575,31.79898987,127,584,11,9,11.44676507,8.11989119,21.42029097,0.90720634,12.20655562,18615,255,NaN,NaN,100,18615,127,592,34.99202020,8.85437745,1.40971902,0.70936122,0.89024390,1
118,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,709.38135593,617.36440678,709.38135593,617.36440678,29.45584412,704,613,11,9,11.43643965,6.56857689,142.32558819,0.85451350,11.70469991,15045,255,NaN,NaN,100,15045,704,615,160.01689348,7.07106781,1.74108332,0.57435505,0.86131387,1
119,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,496.68000000,620.22000000,496.68000000,620.22000000,28.72792206,493,616,8,9,8.81638233,7.22087302,56.10822731,0.76132737,10.63014581,12750,255,NaN,NaN,100,12750,493,623,41.18592517,8.00000000,1.22095795,0.81902902,0.83333333,1
120,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,131,255,0,255,255,255,1206.13358779,621.76717557,1206.13358779,621.76717557,43.79898987,1199,616,14,11,14.68494302,11.35819050,9.27020732,0.85812977,15.81138830,33405,255,NaN,NaN,100,33405,1199,626,34.69515353,11.00000000,1.29289459,0.77345826,0.93238434,1
121,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,123.30000000,628.06363636,123.30000000,628.06363636,27.55634919,119,624,8,8,8.71122539,8.03884319,75.27985413,0.91018400,10.00000000,14025,255,NaN,NaN,100,14025,120,632,53.13010235,8.00000000,1.08364166,0.92281428,0.91666667,0
122,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,1046.13793103,635.69827586,1046.13793103,635.69827586,40.87005769,1040,629,12,14,13.94257439,10.59315038,65.32829019,0.87268468,15.23154621,29580,255,NaN,NaN,100,29580,1044,643,66.80140949,11.62755348,1.31618771,0.75977005,0.89922481,1
123,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,936.19135802,639.94444444,936.19135802,639.94444444,36.38477631,933,633,7,14,14.83133000,6.95368542,85.17420540,0.76887451,14.56021978,20655,255,NaN,NaN,100,20655,934,647,74.05460410,7.00000000,2.13287331,0.46885110,0.92045455,1
124,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,1128.60891089,648.57920792,1128.60891089,648.57920792,43.45584412,1121,643,17,10,17.88121312,7.19174886,158.98878557,0.67210149,18.38477631,25755,255,NaN,NaN,100,25755,1121,645,157.61986495,8.22192192,2.48635116,0.40219580,0.87826087,1
125,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,189.29069767,676.98837209,189.29069767,676.98837209,23.55634919,186,673,7,8,8.11960169,6.74285544,104.18078115,0.97378337,8.60232527,10965,255,NaN,NaN,100,10965,186,674,125.53767779,7.00000000,1.20417852,0.83044165,0.89583333,0
126,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,991.70512821,684.38461538,991.70512821,684.38461538,33.79898987,986,680,11,9,11.82874069,8.39587975,24.23600428,0.85801924,13.03840481,19890,255,NaN,NaN,100,19890,986,688,32.47119229,9.00000000,1.40887448,0.70978644,0.90697674,1
127,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,86.30000000,690.10000000,86.30000000,690.10000000,19.55634919,83,687,7,6,7.22596015,5.28610531,154.25461418,0.98572450,8.06225775,7650,255,NaN,NaN,100,7650,83,688,150.25511870,6.00000000,1.36697242,0.73154366,0.85714286,0
128,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,103.33838384,697.37878788,103.33838384,697.37878788,40.04163056,98,692,12,11,13.28018581,9.49163790,43.09587536,0.77592822,14.42220510,25245,255,NaN,NaN,100,25245,98,702,33.69006753,10.60660172,1.39914585,0.71472177,0.90000000,0
