 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
65,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,570.78571429,540.02380952,570.78571429,540.02380952,19.55634919,568,537,6,6,5.61522620,4.76170139,172.05492778,0.69000715,6.70820393,5355,255,NaN,NaN,100,5355,570,537,116.56505118,5.57831938,1.17924787,0.84799814,0.75000000,0
66,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1153.55000000,542.75000000,1153.55000000,542.75000000,20.14213562,1151,539,5,7,5.95543235,4.27589290,72.05366716,0.61948219,7.28010989,5100,255,NaN,NaN,100,5100,1153,546,74.05460410,5.00000000,1.39279268,0.71798195,0.72727273,0
67,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,163,255,0,255,255,255,413.99079755,550.13190184,413.99079755,550.13190184,66.42640687,401,543,24,18,24.64686582,8.42046398,30.50166681,0.46421155,27.78488798,41565,255,NaN,NaN,100,41565,401,560,30.25643716,10.73312629,2.92701992,0.34164441,0.74090909,1
68,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,572.87931034,547.15517241,572.87931034,547.15517241,21.55634919,569,544,7,6,6.66594356,5.53919283,15.34986128,0.78425526,7.81024968,7395,255,NaN,NaN,100,7395,569,545,140.19442891,6.00000000,1.20341425,0.83096906,0.80555556,1
69,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,751.86585366,554.37804878,751.86585366,554.37804878,26.14213562,748,550,7,9,9.27466147,5.62854197,57.73978841,0.75389627,10.81665383,10455,255,NaN,NaN,100,10455,748,559,56.30993247,6.79099750,1.64779112,0.60687304,0.82828283,1
70,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,1169.73255814,559.81395349,1169.73255814,559.81395349,37.45584412,1164,554,13,11,14.44331782,7.58126368,151.32043233,0.77031639,15.26433752,21930,255,NaN,NaN,100,21930,1164,555,148.39249775,8.49705831,1.90513329,0.52489766,0.85148515,1
71,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,1097.71739130,560.84782609,1097.71739130,560.84782609,32.62741700,1094,555,9,11,12.35088061,4.74209256,132.46910215,0.54300310,14.21267040,11730,255,NaN,NaN,100,11730,1094,555,129.28940686,6.83330942,2.60452120,0.38394773,0.73600000,1
72,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,166,255,0,255,255,255,65.77710843,577.74698795,65.77710843,577.74698795,49.94112550,59,568,14,18,16.50416941,12.80632543,90.47292619,0.83637550,18.43908891,42330,255,NaN,NaN,100,42330,64,586,77.47119229,14.00000000,1.28875137,0.77594486,0.88770053,1
73,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,219.42173913,582.66521739,219.42173913,582.66521739,42.87005769,212,577,15,12,15.90662274,9.20513110,31.67764515,0.78632045,16.64331698,29325,255,NaN,NaN,100,29325,213,588,32.73522627,10.26195363,1.72801697,0.57869802,0.86792453,1
74,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,132.16153846,588.91538462,132.16153846,588.91538462,29.79898987,127,585,11,8,11.49423583,7.20018030,22.68062268,0.91985661,12.08304597,16575,255,NaN,NaN,100,16575,127,592,24.44395478,7.90569415,1.59638167,0.62641661,0.90909091,1
75,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,709.59090909,617.13636364,709.59090909,617.13636364,27.21320344,705,613,9,9,10.73706245,5.21767851,142.49363760,0.74662616,11.40175425,11220,255,NaN,NaN,100,11220,705,614,142.12501635,6.65640235,2.05782369,0.48595028,0.75213675,1
76,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,1205.90000000,621.76666667,1205.90000000,621.76666667,41.21320344,1199,617,14,9,13.96211759,9.57520601,7.24411517,0.77683077,14.76482306,26775,255,NaN,NaN,100,26775,1199,625,28.30075577,9.00000000,1.45815323,0.68579898,0.91703057,1
77,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,123.44285714,628.44285714,123.44285714,628.44285714,20.97056275,120,625,7,7,6.87355167,6.48331259,134.99718347,1.00000000,7.61577311,8925,255,NaN,NaN,100,8925,122,625,113.19859051,7.00000000,1.06019131,0.94322599,0.87500000,0
78,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,1046.22549020,635.74509804,1046.22549020,635.74509804,38.04163056,1041,629,10,14,13.49671307,9.62237494,71.84190947,0.88571049,14.86606875,26010,255,NaN,NaN,100,26010,1045,643,70.34617594,10.00000000,1.40263845,0.71294210,0.90666667,1
79,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,936.10000000,640.50000000,936.10000000,640.50000000,30.14213562,934,634,4,13,13.83076527,4.14263263,90.00000000,0.62240681,13.15294644,11475,255,NaN,NaN,100,11475,935,634,98.74616226,4.00000000,3.33864151,0.29952302,0.90000000,1
80,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,1128.54444444,648.48888889,1128.54444444,648.48888889,42.87005769,1121,643,17,10,17.37936975,6.59353939,157.74419953,0.61538122,18.02775638,22950,255,NaN,NaN,100,22950,1121,646,160.55996517,7.90569415,2.63581799,0.37938887,0.84112150,1
81,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,189.15625000,677.12500000,189.15625000,677.12500000,19.89949494,186,674,6,6,6.49212559,6.27585909,110.60776005,1.00000000,7.81024968,8160,255,NaN,NaN,100,8160,187,674,129.80557109,6.00000000,1.03446006,0.96668788,0.94117647,0
82,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,990.62500000,684.35000000,990.62500000,684.35000000,25.21320344,986,680,9,8,10.14518797,5.02007276,33.70288358,0.79070375,10.29563014,10200,255,NaN,NaN,100,10200,986,687,29.05460410,5.82435206,2.02092449,0.49482304,0.82474227,1
83,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,102.19565217,697.52173913,102.19565217,697.52173913,29.21320344,98,693,8,9,9.36533903,6.25380660,67.00157649,0.67734406,10.00000000,11730,255,NaN,NaN,100,11730,98,700,36.86989765,7.64852927,1.49754216,0.66776083,0.77310924,0
84,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,802.89393939,696.28787879,802.89393939,696.28787879,29.79898987,798,693,9,7,8.61626544,4.87646362,8.93597443,0.46700413,10.00000000,8415,255,NaN,NaN,100,8415,798,699,36.86989765,6.95701085,1.76690859,0.56596024,0.66000000,0
85,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,191.01162791,705.69767442,191.01162791,705.69767442,35.21320344,186,700,10,12,11.41303672,9.59416880,92.52959857,0.87155991,12.20655562,21930,255,NaN,NaN,100,21930,188,711,55.00797980,9.94396063,1.18958056,0.84063243,0.87309645,0
86,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,469.35000000,704.80000000,469.35000000,704.80000000,15.89949494,467,702,5,5,5.37848287,4.73456763,7.38022465,0.99419873,6.40312424,5100,255,NaN,NaN,100,5100,467,707,38.65980825,5.00000000,1.13600297,0.88027939,0.88888889,1
87,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,118,255,0,255,255,255,1248.54237288,708.11864407,1248.54237288,708.11864407,53.11269837,1237,703,21,12,21.79120227,6.89462951,160.25956044,0.52564815,21.63330765,30090,255,NaN,NaN,100,30090,1238,703,146.30993247,8.52084961,3.16060526,0.31639510,0.79461279,1
88,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,377.34000000,726.62000000,377.34000000,726.62000000,19.55634919,374,723,6,7,6.85585392,4.64289190,57.58173046,0.82143709,7.81024968,6375,255,NaN,NaN,100,6375,374,729,50.19442891,5.54700196,1.47663441,0.67721570,0.78125000,0
89,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,392.26923077,728.23076923,392.26923077,728.23076923,22.14213562,389,724,7,7,8.07656734,4.09879925,39.96214992,0.66641413,9.89949494,6630,255,NaN,NaN,100,6630,389,731,45.00000000,4.94974747,1.97047156,0.50749274,0.77611940,0
90,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,249.38235294,730.38235294,249.38235294,730.38235294,21.89949494,246,727,7,6,6.97655318,6.20509060,153.14990460,0.89088282,8.48528137,8670,255,NaN,NaN,100,8670,247,727,135.00000000,6.00000000,1.12432737,0.88942067,0.90666667,0
91,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,1142.79824561,7.64035088,1142.79824561,7.64035088,29.45584412,1137,3,11,9,11.60832042,6.25195131,146.93648941,0.82554694,12.20655562,14535,255,NaN,NaN,100,14535,1138,4,145.00797980,7.00000000,1.85675157,0.53857501,0.84444444,1
92,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,87.18627451,39.83333333,87.18627451,39.83333333,30.62741700,84,34,7,12,12.19388013,5.32523004,107.67922448,0.68321800,12.64911064,13005,255,NaN,NaN,100,13005,85,34,108.43494882,6.47183246,2.28983162,0.43671333,0.80314961,1
93,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,253.25757576,39.10606061,253.25757576,39.10606061,22.14213562,250,36,7,7,8.03342357,5.23026137,38.11107863,0.84583332,9.21954446,8415,255,NaN,NaN,100,8415,251,43,49.39870535,6.36396103,1.53595069,0.65106257,0.86842105,0
94,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,337.05769231,45.74038462,337.05769231,45.74038462,48.76955262,330,39,14,16,14.93613030,8.86554349,50.07141614,0.54947212,18.35755975,26520,255,NaN,NaN,100,26520,333,55,60.64224646,10.08616722,1.68473939,0.59356361,0.72982456,1
95,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,819.73809524,47.19047619,819.73809524,47.19047619,24.38477631,816,43,8,8,8.67613568,6.16358052,43.69446428,0.88760881,9.43398113,10710,255,NaN,NaN,100,10710,816,50,32.00538321,6.93375245,1.40764539,0.71040619,0.84848485,1
96,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,170.33333333,52.63888889,170.33333333,52.63888889,32.72792206,166,47,8,11,11.67185707,7.85421263,72.40701712,0.84470584,12.80624847,18360,255,NaN,NaN,100,18360,166,57,51.34019175,8.00000000,1.48606329,0.67291885,0.92307692,1
97,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,651.70967742,57.70967742,651.70967742,57.70967742,29.21320344,648,52,8,11,10.22456119,7.72070804,81.58060844,0.91294200,11.40175425,15810,255,NaN,NaN,100,15810,650,63,74.74488130,8.00000000,1.32430357,0.75511388,0.88571429,1
98,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,1192.77272727,64.04545455,1192.77272727,64.04545455,24.38477631,1189,60,7,8,9.41820550,4.46124317,54.97174340,0.69740692,10.00000000,8415,255,NaN,NaN,100,8415,1190,68,53.13010235,5.65945331,2.11111682,0.47368293,0.78571429,1
99,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,713.26712329,66.95205479,713.26712329,66.95205479,30.97056275,708,62,10,9,10.79556211,8.60969404,26.56663455,0.95638891,11.66190379,18615,255,NaN,NaN,100,18615,708,70,30.96375653,9.00000000,1.25388452,0.79752161,0.93589744,1
100,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,950.23831776,75.42523364,950.23831776,75.42523364,40.87005769,943,70,14,11,14.12921936,9.64219096,162.73973621,0.80497639,14.76482306,27285,255,NaN,NaN,100,27285,943,73,151.69924423,10.58463428,1.46535361,0.68242914,0.86639676,1
101,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,1248.78947368,112.76315789,1248.78947368,112.76315789,30.38477631,1245,109,8,10,9.10380276,5.31460357,55.07264014,0.51722722,11.18033989,9690,255,NaN,NaN,100,9690,1247,119,63.43494882,7.07106781,1.71297871,0.58377842,0.65517241,0
102,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,427.73333333,123.20000000,427.73333333,123.20000000,24.38477631,425,118,6,9,7.97566177,4.78921843,88.90018369,0.63400629,9.21954446,7650,255,NaN,NaN,100,7650,426,118,102.52880771,6.00000000,1.66533681,0.60047913,0.71428571,1
103,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,148,255,0,255,255,255,664.19594595,133.14864865,664.19594595,133.14864865,63.35533906,656,121,15,21,15.91316025,11.84173663,70.46033668,0.46334570,21.58703314,37740,255,NaN,NaN,100,37740,664,142,76.60750225,14.60564525,1.34381981,0.74414739,0.67734554,1
104,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,846.60679612,125.54854369,846.60679612,125.54854369,38.97056275,840,121,13,10,13.32498583,9.84193715,15.71847541,0.85226320,14.42220510,26265,255,NaN,NaN,100,26265,841,129,33.69006753,10.00000000,1.35389869,0.73860770,0.91964286,1
105,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,1101.98351648,139.19230769,1101.98351648,139.19230769,44.52691193,1095,132,15,14,19.52142193,5.93526430,39.12926696,0.57677457,19.84943324,23205,255,NaN,NaN,100,23205,1095,145,40.91438322,7.43956039,3.28905689,0.30403852,0.81981982,1
106,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,1200.96666667,148.39333333,1200.96666667,148.39333333,31.79898987,1196,143,10,10,11.88003454,8.03810507,136.68494583,0.93206131,12.80624847,19125,255,NaN,NaN,100,19125,1198,143,128.65980825,9.00000000,1.47796457,0.67660620,0.90909091,1
107,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,189.81818182,150.59090909,189.81818182,150.59090909,19.31370850,188,146,4,8,7.37836749,3.79640483,98.17128323,0.74114162,8.24621125,5610,255,NaN,NaN,100,5610,189,146,104.03624347,4.00000000,1.94351441,0.51453182,0.84615385,0
108,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,974.78089888,160.24157303,974.78089888,160.24157303,42.04163056,970,152,8,17,16.26163995,6.96844352,96.70455010,0.63276255,17.11724277,22695,255,NaN,NaN,100,22695,974,152,96.70983681,8.00000000,2.33361150,0.42852034,0.85990338,1
109,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,763.44047619,159.42857143,763.44047619,159.42857143,34.14213562,759,154,9,11,12.07801186,8.85510985,74.93699069,0.90554030,12.80624847,21420,255,NaN,NaN,100,21420,759,164,51.34019175,9.00000000,1.36395958,0.73315956,0.92817680,1
110,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,358.64285714,165.38095238,358.64285714,165.38095238,27.21320344,355,161,8,9,8.59807845,6.21953628,47.02484941,0.71268861,10.00000000,10710,255,NaN,NaN,100,10710,355,168,36.86989765,7.15541753,1.38243079,0.72336352,0.78504673,1
111,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,861.59756098,173.13414634,861.59756098,173.13414634,26.38477631,856,170,11,6,11.02521439,4.73485771,7.73311880,0.74009401,11.40175425,10455,255,NaN,NaN,100,10455,856,175,15.25511870,5.37401154,2.32852074,0.42945720,0.80392157,1
112,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,137.21052632,183.81578947,137.21052632,183.81578947,25.89949494,132,181,10,5,10.80863034,4.47633985,1.04692174,0.71188669,10.77032961,9690,255,NaN,NaN,100,9690,132,185,21.80140949,4.96941867,2.41461344,0.41414497,0.86363636,1
113,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,1054.31818182,187.06818182,1054.31818182,187.06818182,25.79898987,1051,182,7,10,8.62094844,6.49841956,79.20885663,0.83072472,10.04987562,11220,255,NaN,NaN,100,11220,1053,182,95.71059314,7.00000000,1.32662232,0.75379404,0.83018868,1
114,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,403.37951807,196.12650602,403.37951807,196.12650602,36.62741700,399,189,9,14,14.14548190,7.47085769,80.36708407,0.77745520,14.56021978,21165,255,NaN,NaN,100,21165,401,203,74.05460410,8.43299381,1.89342141,0.52814445,0.86910995,1
115,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,768.56666667,205.53333333,768.56666667,205.53333333,26.38477631,766,201,5,9,9.29821923,4.10801094,100.27104954,0.54153220,9.84885780,7650,255,NaN,NaN,100,7650,766,201,113.96248897,5.00000000,2.26343585,0.44180620,0.73170732,0
116,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,1117.50000000,228.61111111,1117.50000000,228.61111111,20.72792206,1115,225,5,8,7.54120458,4.55861757,68.94148173,0.78969992,8.54400375,6885,255,NaN,NaN,100,6885,1117,233,69.44395478,5.00000000,1.65427445,0.60449462,0.85714286,0
117,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,1027.66842105,230.42631579,1027.66842105,230.42631579,46.28427125,1018,226,17,11,15.40959508,7.84950910,157.41594947,0.55727121,18.02775638,24225,255,NaN,NaN,100,24225,1018,230,160.55996517,9.90782259,1.96312851,0.50939100,0.74218750,0
118,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,591.90740741,246.30246914,591.90740741,246.30246914,35.45584412,587,241,10,12,11.26638903,9.15398917,101.65500839,0.80969084,13.00000000,20655,255,NaN,NaN,100,20655,588,241,112.61986495,9.86393924,1.23076277,0.81250427,0.86631016,1
119,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,461.63953488,260.40697674,461.63953488,260.40697674,25.55634919,458,256,7,9,10.01745690,5.46538917,50.24646554,0.82733366,11.40175425,10965,255,NaN,NaN,100,10965,458,265,52.12501635,6.36396103,1.83288995,0.54558649,0.88659794,1
120,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,198,255,0,255,255,255,864.36363636,277.91414141,864.36363636,277.91414141,64.76955262,857,265,14,24,25.79963364,9.77151200,67.75200502,0.59310729,26.40075756,50490,255,NaN,NaN,100,50490,859,289,65.37643521,11.30235017,2.64029084,0.37874615,0.85529158,1
121,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,960.65217391,273.15217391,960.65217391,273.15217391,43.11269837,954,267,13,12,11.56249512,10.13086163,131.29736940,0.62199555,14.42220510,23460,255,NaN,NaN,100,23460,954,269,146.30993247,11.64171000,1.14131409,0.87618300,0.75409836,1
122,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,1125.32608696,270.54347826,1125.32608696,270.54347826,18.14213562,1123,267,5,7,7.13652772,4.10346750,59.66591979,0.87813418,7.81024968,5865,255,NaN,NaN,100,5865,1123,274,50.19442891,4.91934955,1.73914567,0.57499496,0.85185185,0
123,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,1175.07954545,276.73863636,1175.07954545,276.73863636,41.69848481,1170,269,11,14,12.70312090,8.82027974,87.50406213,0.63599249,14.86606875,22440,255,NaN,NaN,100,22440,1171,283,70.34617594,10.68593417,1.44021746,0.69433959,0.78571429,1
124,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,631.84482759,279.50000000,631.84482759,279.50000000,20.14213562,628,277,8,5,7.99270635,4.61970517,16.93132233,0.89824918,8.94427191,7395,255,NaN,NaN,100,7395,628,282,26.56505118,5.00000000,1.73013343,0.57799010,0.86567164,1
125,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,273.23437500,286.07812500,273.23437500,286.07812500,38.28427125,267,280,11,12,13.10099531,6.21993436,120.94466519,0.54871783,14.21267040,16320,255,NaN,NaN,100,16320,267,281,140.71059314,8.02123470,2.10629157,0.47476808,0.73142857,1
126,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,819.75806452,292.53225806,819.75806452,292.53225806,28.62741700,816,288,9,10,9.52953162,8.28381236,81.28143183,0.95068628,10.44030651,15810,255,NaN,NaN,100,15810,817,288,106.69924423,9.00000000,1.15037995,0.86927802,0.89855072,1
127,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,735.86170213,301.73404255,735.86170213,301.73404255,38.97056275,733,292,6,17,14.11612741,4.23928297,101.34553122,0.38889680,17.11724277,11985,255,NaN,NaN,100,11985,734,292,96.70983681,5.42516658,3.32983844,0.30031487,0.71212121,1
128,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,244.81666667,322.21666667,244.81666667,322.21666667,30.04163056,240,317,10,10,10.93019523,6.98929626,36.07188837,0.83543778,11.66190379,15300,255,NaN,NaN,100,15300,241,327,59.03624347,7.76580275,1.56384775,0.63944844,0.85714286,1
