 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
65,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,1071.93902439,267.81707317,1071.93902439,267.81707317,34.04163056,1066,263,11,9,11.47043985,4.55107407,31.02332994,0.44460364,12.80624847,10455,255,NaN,NaN,100,10455,1067,272,38.65980825,6.57384093,2.52038083,0.39676544,0.62595420,0
66,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,218,255,0,255,255,255,38.25688073,278.07339450,38.25688073,278.07339450,60.18376618,29,270,19,18,20.57312609,13.49168909,42.11456918,0.75632357,22.80350850,55590,255,NaN,NaN,100,55590,33,288,52.12501635,14.84924240,1.52487401,0.65579188,0.87200000,1
67,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,847.01724138,277.87931034,847.01724138,277.87931034,46.62741700,842,270,10,18,16.99515196,8.69046582,99.84637043,0.67047894,18.43908891,29580,255,NaN,NaN,100,29580,846,288,77.47119229,9.69954025,1.95560886,0.51134970,0.83154122,1
68,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,128,255,0,255,255,255,1116.20312500,282.04687500,1116.20312500,282.04687500,55.94112550,1109,274,12,16,16.61782636,9.80721896,106.71931786,0.51399327,19.20937271,32640,255,NaN,NaN,100,32640,1109,275,128.65980825,11.24297533,1.69444839,0.59016256,0.80250784,0
69,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,131,255,0,255,255,255,786.28625954,284.89694656,786.28625954,284.89694656,52.52691193,780,275,12,20,20.58739390,8.10177243,71.31251722,0.59664694,21.54065923,33405,255,NaN,NaN,100,33405,780,295,68.19859051,9.47787891,2.54109753,0.39353074,0.80864198,1
70,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,531.59589041,281.66438356,531.59589041,281.66438356,36.87005769,526,276,13,10,11.56604830,8.03614894,171.83545755,0.67481556,13.34166406,18615,255,NaN,NaN,100,18615,526,279,167.00538321,9.36329178,1.43925261,0.69480507,0.75647668,1
71,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,729.86792453,290.86792453,729.86792453,290.86792453,43.11269837,724,283,12,16,17.98245936,7.50527995,128.69933451,0.71664705,18.86796226,27030,255,NaN,NaN,100,27030,725,283,122.00538321,9.19238816,2.39597450,0.41736671,0.85483871,1
72,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,207.31000000,299.57000000,207.31000000,299.57000000,42.04163056,203,291,10,16,17.16781074,7.41643512,113.16444359,0.71096916,17.49285568,25500,255,NaN,NaN,100,25500,203,291,120.96375653,8.49705831,2.31483327,0.43199656,0.88888889,1
73,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,1219.27419355,305.43548387,1219.27419355,305.43548387,44.28427125,1214,299,13,13,15.27735819,5.16717948,141.69631518,0.39728535,17.69180601,15810,255,NaN,NaN,100,15810,1214,299,132.70938996,8.05541155,2.95661458,0.33822467,0.61083744,1
74,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,75.72222222,305.23333333,75.72222222,305.23333333,24.38477631,72,301,8,8,8.70640009,6.58088061,48.39158411,0.95100944,9.43398113,11475,255,NaN,NaN,100,11475,73,309,57.99461679,7.07106781,1.32298405,0.75586701,0.88235294,0
75,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,190,255,0,255,255,255,1072.05263158,310.83157895,1072.05263158,310.83157895,61.84062043,1064,301,16,20,17.86560155,13.54085463,107.37778800,0.62433228,20.12461180,48450,255,NaN,NaN,100,48450,1069,301,116.56505118,15.49516053,1.31938508,0.75792884,0.81023454,1
76,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,1145.35714286,309.35714286,1145.35714286,309.35714286,15.89949494,1143,307,5,5,6.11826005,4.37020170,45.00028847,1.00000000,7.07106781,5355,255,NaN,NaN,100,5355,1143,312,45.00000000,4.94974747,1.39999489,0.71428832,0.93333333,0
77,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,363,255,0,255,255,255,96.30440771,339.34022039,96.30440771,339.34022039,90.81118318,84,322,25,31,32.14177912,14.37960086,59.30340742,0.55314351,35.35533906,92565,255,NaN,NaN,100,92565,84,348,45.00000000,16.22079203,2.23523444,0.44738036,0.81117318,1
78,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,272.32786885,331.09016393,272.32786885,331.09016393,46.28427125,266,322,12,17,15.27693356,10.16795837,96.13193397,0.71565356,17.72004515,31110,255,NaN,NaN,100,31110,270,322,106.38954033,12.00000000,1.50245831,0.66557587,0.74846626,1
79,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,1203.44594595,326.31081081,1203.44594595,326.31081081,22.97056275,1199,323,8,7,7.51844031,6.26590905,141.95624734,0.88118748,8.94427191,9435,255,NaN,NaN,100,9435,1199,324,153.43494882,6.93375245,1.19989618,0.83340544,0.85057471,0
80,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,176,255,0,255,255,255,472.15340909,344.76136364,472.15340909,344.76136364,80.42640687,467,328,10,32,31.88603058,7.02784749,95.95083159,0.34192055,32.98484500,44880,255,NaN,NaN,100,44880,468,328,104.03624347,9.03612452,4.53709769,0.22040522,0.68750000,1
81,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,1145.32089552,338.20149254,1145.32089552,338.20149254,36.62741700,1140,334,11,10,10.96894402,7.77714330,13.38502644,0.62758432,13.45362405,17085,255,NaN,NaN,100,17085,1141,344,41.98721250,9.71441522,1.41040786,0.70901477,0.74444444,0
82,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,222,255,0,255,255,255,144.28378378,347.85135135,144.28378378,347.85135135,79.74011537,134,339,22,18,17.59880468,16.06127144,37.28707761,0.43874191,24.16609195,56610,255,NaN,NaN,100,56610,134,351,24.44395478,17.65447048,1.09572924,0.91263422,0.72312704,1
83,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,1095.15476190,350.03571429,1095.15476190,350.03571429,35.21320344,1091,343,9,13,12.39832295,8.62633779,79.01371266,0.85129107,13.60147051,21420,255,NaN,NaN,100,21420,1092,356,72.89727103,9.00000000,1.43726379,0.69576650,0.90810811,1
84,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,617.08974359,359.24358974,617.08974359,359.24358974,25.55634919,613,354,7,9,8.70330013,5.70546132,68.13120928,0.75037239,9.48683298,9945,255,NaN,NaN,100,9945,616,354,108.43494882,6.70820393,1.52543320,0.65555148,0.78787879,1
85,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,201,255,0,255,255,255,741.44029851,370.83333333,741.44029851,370.83333333,59.59797975,732,362,20,16,20.35034679,12.57576350,153.69661740,0.71111992,21.40093456,51255,255,NaN,NaN,100,51255,735,362,142.59464337,14.08004639,1.61821958,0.61796311,0.86825054,1
86,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,550.85714286,371.84523810,550.85714286,371.84523810,36.04163056,545,366,12,11,13.55556701,7.88990395,138.69543031,0.81260649,15.00000000,21420,255,NaN,NaN,100,21420,545,368,143.13010235,9.19238816,1.71809024,0.58204160,0.87500000,1
87,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,144,255,0,255,255,255,42.81944444,377.61805556,42.81944444,377.61805556,45.11269837,36,370,14,15,14.66726005,12.50039161,123.99889980,0.88914941,15.52417470,36720,255,NaN,NaN,100,36720,41,370,104.93141718,12.96919427,1.17334405,0.85226495,0.90566038,1
88,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,945.35714286,379.18907563,945.35714286,379.18907563,50.28427125,939,371,12,16,16.39706582,9.24040359,95.47866364,0.59141523,17.00000000,30345,255,NaN,NaN,100,30345,942,371,118.07248694,11.71424472,1.77449672,0.56354007,0.80677966,0
89,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,1170.46153846,377.69230769,1170.46153846,377.69230769,20.72792206,1166,375,8,5,8.19126957,4.04140383,18.78003124,0.76045178,8.94427191,6630,255,NaN,NaN,100,6630,1166,379,26.56505118,5.00000000,2.02683768,0.49337942,0.81250000,0
90,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,1132.18518519,385.48148148,1132.18518519,385.48148148,30.97056275,1127,382,12,7,11.00878302,6.24546195,1.13480014,0.70746577,12.64911064,13770,255,NaN,NaN,100,13770,1127,389,18.43494882,6.92964646,1.76268515,0.56731629,0.82442748,0
91,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,226.81325301,391.34337349,226.81325301,391.34337349,34.28427125,222,385,10,13,11.97398587,8.82570627,104.06189784,0.88735645,13.15294644,21165,255,NaN,NaN,100,21165,225,385,98.74616226,9.39148551,1.35671702,0.73707338,0.87368421,1
92,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,316.30198020,389.13366337,316.30198020,389.13366337,52.52691193,306,385,21,9,21.06900852,6.10361868,14.05228447,0.46001024,22.47220505,25755,255,NaN,NaN,100,25755,306,394,20.85445804,7.28010989,3.45188807,0.28969653,0.77992278,1
93,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,221,255,0,255,255,255,137.47285068,398.80769231,137.47285068,398.80769231,61.94112550,125,391,22,16,19.66166626,14.31139842,7.54732248,0.72384229,22.80350850,56355,255,NaN,NaN,100,56355,125,397,164.74488130,14.69495171,1.37384661,0.72788329,0.87524752,1
94,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,422.87142857,396.87142857,422.87142857,396.87142857,28.97056275,420,391,6,11,9.69385071,4.59707761,115.41112322,0.52403953,11.70469991,8925,255,NaN,NaN,100,8925,421,391,109.98310652,6.00000000,2.10869851,0.47422616,0.75268817,0
95,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,176,255,0,255,255,255,1061.25568182,409.29545455,1061.25568182,409.29545455,55.01219331,1053,401,17,17,21.06720999,10.63691680,44.14835229,0.73081022,22.02271555,44880,255,NaN,NaN,100,44880,1053,418,39.47245985,11.94715503,1.98057486,0.50490391,0.87344913,1
96,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,142,255,0,255,255,255,1157.03521127,411.50704225,1157.03521127,411.50704225,65.49747468,1146,405,22,13,20.04145858,9.02130025,12.49967352,0.41595763,23.40939982,36210,255,NaN,NaN,100,36210,1146,415,19.98310652,12.46823375,2.22157095,0.45013192,0.68105516,0
97,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,131,255,0,255,255,255,1225.28625954,412.82824427,1225.28625954,412.82824427,51.35533906,1216,406,18,14,20.38951648,8.18039901,31.33030036,0.62418016,21.40093456,33405,255,NaN,NaN,100,33405,1217,420,37.40535663,9.39148551,2.49248435,0.40120613,0.85901639,1
98,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,16.74793388,420.07851240,16.74793388,420.07851240,47.35533906,9,413,16,14,16.85393268,9.14101106,134.64402699,0.67804315,18.86796226,30855,255,NaN,NaN,100,30855,9,416,147.99461679,10.77598957,1.84377117,0.54236665,0.79605263,1
99,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,674.05970149,418.61940299,674.05970149,418.61940299,43.69848481,666,413,16,12,15.62333330,10.92046721,18.04054441,0.88182398,16.27882060,34170,255,NaN,NaN,100,34170,666,420,10.61965528,11.62755348,1.43064697,0.69898446,0.90847458,1
100,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,152,255,0,255,255,255,976.98026316,420.27631579,976.98026316,420.27631579,49.35533906,969,413,15,15,14.41108415,13.42941369,14.19838406,0.78412477,15.81138830,38760,255,NaN,NaN,100,38760,971,415,124.69515353,14.75804865,1.07309853,0.93188087,0.87106017,1
101,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,144,255,0,255,255,255,1243.19444444,443.16666667,1243.19444444,443.16666667,55.35533906,1236,436,16,14,16.87112781,10.86747113,141.58445946,0.59054545,18.02775638,36720,255,NaN,NaN,100,36720,1236,439,146.30993247,13.20539106,1.55244285,0.64414610,0.82758621,1
102,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,585,255,0,255,255,255,1086.33589744,460.90512821,1086.33589744,460.90512821,156.40916293,1068,437,38,45,37.50544964,19.85965082,114.85498751,0.30049783,45.70557953,149175,255,NaN,NaN,100,149175,1082,482,79.91940201,29.91560456,1.88852513,0.52951374,0.54698457,2
103,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,579.74626866,453.03731343,579.74626866,453.03731343,46.87005769,571,447,17,11,16.79478154,10.15875667,178.48913527,0.76652034,18.02775638,34170,255,NaN,NaN,100,34170,571,455,19.44003483,11.00000000,1.65323199,0.60487579,0.86731392,1
104,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,145,255,0,255,255,255,76.14137931,463.74137931,76.14137931,463.74137931,52.76955262,67,456,19,13,16.82132115,10.97534090,173.24059975,0.65435141,19.41648784,36975,255,NaN,NaN,100,36975,67,465,11.88865804,12.76923077,1.53264680,0.65246605,0.79670330,1
105,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,190,255,0,255,255,255,971.64736842,464.94736842,971.64736842,464.94736842,55.35533906,964,456,15,18,17.33929782,13.95186333,78.86305317,0.77919191,19.31320792,48450,255,NaN,NaN,100,48450,968,474,68.74949449,14.90482627,1.24279441,0.80463831,0.88372093,1
106,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,174.29487179,466.30341880,174.29487179,466.30341880,51.35533906,169,458,11,16,14.86460729,10.02172636,86.29121081,0.55747388,16.27882060,29835,255,NaN,NaN,100,29835,172,474,79.38034472,11.00000000,1.48323819,0.67420055,0.82105263,1
107,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,898.15909091,463.02272727,898.15909091,463.02272727,30.97056275,895,458,8,10,10.89022939,5.14429384,110.80430787,0.57645359,11.66190379,11220,255,NaN,NaN,100,11220,896,458,120.96375653,6.43401521,2.11695322,0.47237700,0.73949580,0
108,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,885.27777778,468.47222222,885.27777778,468.47222222,22.97056275,882,465,7,8,7.56049777,6.06264627,67.62650531,0.85737160,8.54400375,9180,255,NaN,NaN,100,9180,884,473,69.44395478,6.95701085,1.24706233,0.80188454,0.85714286,1
109,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,225,255,0,255,255,255,997.18888889,474.02888889,997.18888889,474.02888889,59.35533906,988,465,18,19,19.95275389,14.35786254,49.75272905,0.80255130,21.09502311,57375,255,NaN,NaN,100,57375,992,483,58.57043439,16.26345597,1.38967439,0.71959303,0.87548638,1
110,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,180,255,0,255,255,255,1182.46666667,474.38888889,1182.46666667,474.38888889,59.01219331,1172,466,19,17,19.00222833,12.06085486,42.81859156,0.64952946,21.95449840,45900,255,NaN,NaN,100,45900,1172,478,30.06858282,13.86750491,1.57552914,0.63470740,0.81818182,0
111,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,429.55825243,474.97572816,429.55825243,474.97572816,37.79898987,425,468,9,14,13.97250325,9.38583951,95.63416372,0.90591344,14.56021978,26265,255,NaN,NaN,100,26265,428,468,105.94539590,9.00000000,1.48867911,0.67173643,0.93212670,1
112,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,250,255,0,255,255,255,724.46000000,486.80400000,724.46000000,486.80400000,81.74011537,714,471,20,27,25.42671182,12.51872002,125.92993245,0.47019649,32.20248438,63750,255,NaN,NaN,100,63750,714,471,126.15818544,15.65247584,2.03109517,0.49234522,0.74850299,1
113,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,130,255,0,255,255,255,632.43076923,479.57692308,632.43076923,479.57692308,50.28427125,622,475,19,10,18.68227107,8.85979762,162.81229557,0.64608387,20.61552813,33150,255,NaN,NaN,100,33150,622,476,157.16634582,10.00000000,2.10865664,0.47423558,0.85526316,1
114,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,1074.21428571,488.62500000,1074.21428571,488.62500000,41.69848481,1069,482,11,15,16.80820511,4.24206000,62.64941872,0.40472249,17.49285568,14280,255,NaN,NaN,100,14280,1071,497,59.03624347,5.81377674,3.96227425,0.25238031,0.67469880,0
115,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,485.79104478,499.72388060,485.79104478,499.72388060,50.28427125,480,491,14,17,15.74462789,10.83633733,79.88242101,0.66596337,17.26267650,34170,255,NaN,NaN,100,34170,483,508,79.99202020,12.52198067,1.45294738,0.68825617,0.79289941,1
116,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,1149.52941176,497.26470588,1149.52941176,497.26470588,24.38477631,1146,493,8,8,8.69802125,4.97701066,139.52100260,0.71854046,10.00000000,8670,255,NaN,NaN,100,8670,1148,493,126.86989765,5.65685425,1.74763967,0.57220033,0.80952381,0
117,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,435,255,0,255,255,255,920.76436782,506.66091954,920.76436782,506.66091954,126.85281374,903,495,39,24,37.48523351,14.77539687,24.20612048,0.33970263,39.81205847,110925,255,NaN,NaN,100,110925,903,513,11.59217541,17.05781557,2.53700349,0.39416580,0.75000000,1
118,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,838.16666667,502.72580645,838.16666667,502.72580645,38.04163056,832,497,12,11,11.87790925,9.96903371,179.33494296,0.80755956,13.03840481,23715,255,NaN,NaN,100,23715,833,500,147.52880771,10.74802307,1.19148050,0.83929196,0.86915888,1
119,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,1138.97422680,502.28350515,1138.97422680,502.28350515,35.21320344,1133,497,12,10,12.36258789,9.99016039,176.65979752,0.98303850,13.00000000,24735,255,NaN,NaN,100,24735,1133,500,157.38013505,10.00000000,1.23747642,0.80809621,0.92822967,1
120,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,348,255,0,255,255,255,1062.06321839,511.40229885,1062.06321839,511.40229885,116.12489168,1050,500,25,25,23.10847984,19.17423234,132.44612960,0.32429366,29.41088234,88740,255,NaN,NaN,100,88740,1052,501,125.31121344,23.23548236,1.20518409,0.82974875,0.73263158,2
121,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1233.65000000,507.85000000,1233.65000000,507.85000000,16.72792206,1231,505,5,6,6.42650590,3.96246285,131.82114598,0.89816446,7.21110255,5100,255,NaN,NaN,100,5100,1232,505,123.69006753,4.94974747,1.62184635,0.61658122,0.81632653,0
122,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,672.73308271,524.02631579,672.73308271,524.02631579,43.11269837,666,517,14,14,15.06077007,11.24383804,42.62719056,0.89918922,15.81138830,33915,255,NaN,NaN,100,33915,669,531,55.30484647,12.02081528,1.33946878,0.74656462,0.90169492,1
123,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,146,255,0,255,255,255,135.42465753,534.17808219,135.42465753,534.17808219,54.52691193,125,529,23,10,21.48984765,8.65026949,168.66338798,0.61707921,23.34523506,37230,255,NaN,NaN,100,37230,125,531,170.13419306,10.00000000,2.48429805,0.40252819,0.87164179,1
124,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,452.17605634,536.75352113,452.17605634,536.75352113,34.62741700,447,532,10,10,11.28088016,8.01355979,130.81213719,0.74409437,13.45362405,18105,255,NaN,NaN,100,18105,448,532,131.98721250,9.55067456,1.40772396,0.71036654,0.85542169,0
125,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,1154.76785714,542.80357143,1154.76785714,542.80357143,54.76955262,1148,535,16,15,15.95840888,8.93590521,128.71968588,0.46919081,19.41648784,28560,255,NaN,NaN,100,28560,1148,536,145.49147701,12.41751546,1.78587491,0.55994963,0.71794872,0
126,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,571.80392157,544.09803922,571.80392157,544.09803922,39.21320344,567,537,10,14,15.18617084,8.55188809,109.97699927,0.83357636,15.26433752,26010,255,NaN,NaN,100,26010,567,538,121.60750225,9.41357449,1.77576819,0.56313657,0.90265487,1
127,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,477,255,0,255,255,255,416.26729560,549.00104822,416.26729560,549.00104822,126.36753237,400,538,41,24,35.42222008,17.14560131,25.60509678,0.37536799,45.18849411,121635,255,NaN,NaN,100,121635,400,561,24.86369657,21.10848171,2.06596546,0.48403520,0.76503609,1
