 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
75,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1197.00000000,1150.50000000,1197.00000000,1150.50000000,0,1197,1151,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1197.00000000,1150.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
76,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1102.50000000,1033.00000000,1102.50000000,1033.00000000,0,1103,1033,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1102.50000000,1033.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
77,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1144.00000000,932.50000000,1144.00000000,932.50000000,0,1144,933,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1144.00000000,932.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
78,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1074.00000000,769.50000000,1074.00000000,769.50000000,0,1074,770,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1074.00000000,769.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
79,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1071.00000000,603.00000000,1071.00000000,603.00000000,0,1071,603,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1071.00000000,603.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
80,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1118.50000000,444.00000000,1118.50000000,444.00000000,0,1119,444,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1118.50000000,444.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
81,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1317.00000000,193.50000000,1317.00000000,193.50000000,0,1317,194,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1317.00000000,193.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
82,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1363.00000000,28.50000000,1363.00000000,28.50000000,0,1363,29,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1363.00000000,28.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
83,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1585.00000000,1188.00000000,1585.00000000,1188.00000000,0,1585,1188,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1585.00000000,1188.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
84,Mar19bS1C3R3_VLPAGr_200x_y-1.roi:Mar19bS1C3R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1394.50000000,506.50000000,1394.50000000,506.50000000,0,1395,507,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1394.50000000,506.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
85,Mar19bS1C3R3_VLPAGr_200x_y-1.roi,1913604,0.00000000,0.00000000,0,0,0,798.00000000,599.50000000,798.00000000,599.50000000,5590,0,0,1596,1199,1800.89315059,1352.92662128,0,0.76955262,1996.20064122,0,0,NaN,NaN,0,0,0.00000000,0.00000000,143.08417849,1199,1.33110926,0.75125313,1.00000000,0,255
86,Mar19bS1C4R1_VLPAGl_200x_y-1.roi:Mar19bS1C4R1_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,329.00000000,174.00000000,329.00000000,174.00000000,0,329,174,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,329.00000000,174.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
87,Mar19bS1C4R1_VLPAGl_200x_y-1.roi:Mar19bS1C4R1_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,225.00000000,291.50000000,225.00000000,291.50000000,0,225,292,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,225.00000000,291.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
88,Mar19bS1C4R1_VLPAGl_200x_y-1.roi:Mar19bS1C4R1_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,441.00000000,498.00000000,441.00000000,498.00000000,0,441,498,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,441.00000000,498.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
89,Mar19bS1C4R1_VLPAGl_200x_y-1.roi:Mar19bS1C4R1_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,488.00000000,528.00000000,488.00000000,528.00000000,0,488,528,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,488.00000000,528.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
90,Mar19bS1C4R1_VLPAGl_200x_y-1.roi:Mar19bS1C4R1_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,142.50000000,1030.50000000,142.50000000,1030.50000000,0,143,1031,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,142.50000000,1030.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
91,Mar19bS1C4R1_VLPAGl_200x_y-1.roi:Mar19bS1C4R1_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,596.50000000,1002.00000000,596.50000000,1002.00000000,0,597,1002,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,596.50000000,1002.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
92,Mar19bS1C4R1_VLPAGl_200x_y-1.roi:Mar19bS1C4R1_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,593.50000000,85.50000000,593.50000000,85.50000000,0,594,86,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,593.50000000,85.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
93,Mar19bS1C4R1_VLPAGl_200x_y-1.roi,633536,0.00000000,0.00000000,0,0,0,304.00000000,521.00000000,304.00000000,521.00000000,3300,0,0,608,1042,1175.77109205,686.05453356,90,0.73106044,1206.41120684,0,0,NaN,NaN,0,0,0.00000000,0.00000000,120.26327437,608,1.71381579,0.58349328,1.00000000,0,255
94,Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,297.50000000,776.50000000,297.50000000,776.50000000,0,298,777,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,297.50000000,776.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
95,Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,351.16665649,1181.50000000,351.16665649,1181.50000000,0,351,1182,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,351.16665649,1181.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
96,Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,673.16662598,860.16668701,673.16662598,860.16668701,0,673,860,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,673.16662598,860.16668701,0.00000000,0,0.00000000,0.00000000,NaN,0,255
97,Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1039.16674805,237.50000000,1039.16674805,237.50000000,0,1039,238,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1039.16674805,237.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
98,Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1325.16662598,1062.16674805,1325.16662598,1062.16674805,0,1325,1062,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1325.16662598,1062.16674805,0.00000000,0,0.00000000,0.00000000,NaN,0,255
99,Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1123.16674805,929.50000000,1123.16674805,929.50000000,0,1123,930,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1123.16674805,929.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
100,Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1168.50000000,910.16668701,1168.50000000,910.16668701,0,1169,910,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1168.50000000,910.16668701,0.00000000,0,0.00000000,0.00000000,NaN,0,255
101,Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1121.16674805,423.50000000,1121.16674805,423.50000000,0,1121,424,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1121.16674805,423.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
102,Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1113.16674805,335.50000000,1113.16674805,335.50000000,0,1113,336,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1113.16674805,335.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
103,Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1255.16674805,12.16667175,1255.16674805,12.16667175,0,1255,12,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1255.16674805,12.16667175,0.00000000,0,0.00000000,0.00000000,NaN,0,255
104,Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1302.16674805,1168.16662598,1302.16674805,1168.16662598,0,1302,1168,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1302.16674805,1168.16662598,0.00000000,0,0.00000000,0.00000000,NaN,0,255
105,Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1222.50000000,516.66668701,1222.50000000,516.66668701,0,1223,517,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1222.50000000,516.66668701,0.00000000,0,0.00000000,0.00000000,NaN,0,255
106,Mar19bS1C4R1_VLPAGr_200x_y-1.roi,1595041,0.00000000,0.00000000,0,0,0,668.50000000,596.50000000,668.50000000,596.50000000,5060,0,0,1337,1193,1508.64294633,1346.15634627,0,0.78285383,1791.87555371,0,0,NaN,NaN,0,0,0.00000000,0.00000000,138.25758899,1193,1.12070411,0.89229619,1.00000000,0,255
107,Mar19bS1C4R2_DMl_200x_y-1.roi:Mar19bS1C4R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1156.25000000,53.50000000,1156.25000000,53.50000000,0,1156,54,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1156.25000000,53.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
108,Mar19bS1C4R2_DMl_200x_y-1.roi,75920,0.00000000,0.00000000,0,0,0,584.00000000,32.50000000,584.00000000,32.50000000,2466,0,0,1168,65,1317.94686710,73.34464586,0,0.15688446,1169.80724908,0,0,NaN,NaN,0,0,0.00000000,0.00000000,176.81473617,65,17.96923077,0.05565068,1.00000000,0,255
109,Mar19bS1C4R2_DMr_200x_y-1.roi:Mar19bS1C4R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,635.83331299,202.83332825,635.83331299,202.83332825,0,636,203,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,635.83331299,202.83332825,0.00000000,0,0.00000000,0.00000000,NaN,0,255
110,Mar19bS1C4R2_DMr_200x_y-1.roi:Mar19bS1C4R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,758.50000000,192.50000000,758.50000000,192.50000000,0,759,193,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,758.50000000,192.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
111,Mar19bS1C4R2_DMr_200x_y-1.roi:Mar19bS1C4R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,768.00000000,140.50000000,768.00000000,140.50000000,0,768,141,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,768.00000000,140.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
112,Mar19bS1C4R2_DMr_200x_y-1.roi:Mar19bS1C4R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,457.83331299,619.83337402,457.83331299,619.83337402,0,458,620,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,457.83331299,619.83337402,0.00000000,0,0.00000000,0.00000000,NaN,0,255
113,Mar19bS1C4R2_DMr_200x_y-1.roi:Mar19bS1C4R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,646.00000000,794.00000000,646.00000000,794.00000000,0,646,794,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,646.00000000,794.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
114,Mar19bS1C4R2_DMr_200x_y-1.roi,627095,0.00000000,0.00000000,0,0,0,389.50000000,402.50000000,389.50000000,402.50000000,3168,0,0,779,805,908.34522946,879.00737112,90,0.78518656,1120.20801640,0,0,NaN,NaN,0,0,0.00000000,0.00000000,134.05962342,779,1.03337612,0.96770186,1.00000000,0,255
115,Mar19bS1C4R2_LHl_200x_y-1.roi:Mar19bS1C4R2_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,234.00000000,71.00000000,234.00000000,71.00000000,0,234,71,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,234.00000000,71.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
116,Mar19bS1C4R2_LHl_200x_y-1.roi:Mar19bS1C4R2_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,119.50000000,208.50000000,119.50000000,208.50000000,0,120,209,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,119.50000000,208.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
117,Mar19bS1C4R2_LHl_200x_y-1.roi:Mar19bS1C4R2_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,369.50000000,334.50000000,369.50000000,334.50000000,0,370,335,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,369.50000000,334.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
118,Mar19bS1C4R2_LHl_200x_y-1.roi:Mar19bS1C4R2_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,577.16662598,979.50000000,577.16662598,979.50000000,0,577,980,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,577.16662598,979.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
119,Mar19bS1C4R2_LHl_200x_y-1.roi:Mar19bS1C4R2_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,836.16668701,607.83331299,836.16668701,607.83331299,0,836,608,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,836.16668701,607.83331299,0.00000000,0,0.00000000,0.00000000,NaN,0,255
120,Mar19bS1C4R2_LHl_200x_y-1.roi:Mar19bS1C4R2_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1281.16662598,92.83333588,1281.16662598,92.83333588,0,1281,93,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1281.16662598,92.83333588,0.00000000,0,0.00000000,0.00000000,NaN,0,255
121,Mar19bS1C4R2_LHl_200x_y-1.roi,1281363,0.00000000,0.00000000,0,0,0,646.50000000,495.50000000,646.50000000,495.50000000,4568,0,0,1293,991,1458.99426298,1118.22375453,0,0.77166687,1629.08870231,0,0,NaN,NaN,0,0,0.00000000,0.00000000,142.53219389,991,1.30474268,0.76643465,1.00000000,0,255
122,Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,100.00000000,65.00000000,100.00000000,65.00000000,0,100,65,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,100.00000000,65.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
123,Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,239.50000000,415.50000000,239.50000000,415.50000000,0,240,416,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,239.50000000,415.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
124,Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,146.16667175,1057.50000000,146.16667175,1057.50000000,0,146,1058,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,146.16667175,1057.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
125,Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,510.16665649,1087.50000000,510.16665649,1087.50000000,0,510,1088,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,510.16665649,1087.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
126,Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,895.50000000,851.50000000,895.50000000,851.50000000,0,896,852,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,895.50000000,851.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
127,Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,518.16662598,363.50000000,518.16662598,363.50000000,0,518,364,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,518.16662598,363.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
128,Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,546.16662598,254.83332825,546.16662598,254.83332825,0,546,255,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,546.16662598,254.83332825,0.00000000,0,0.00000000,0.00000000,NaN,0,255
129,Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,907.50000000,33.50000000,907.50000000,33.50000000,0,908,34,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,907.50000000,33.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
130,Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,990.16668701,192.83332825,990.16668701,192.83332825,0,990,193,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,990.16668701,192.83332825,0.00000000,0,0.00000000,0.00000000,NaN,0,255
131,Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1195.50000000,361.50000000,1195.50000000,361.50000000,0,1196,362,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1195.50000000,361.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
132,Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,968.16668701,668.83331299,968.16668701,668.83331299,0,968,669,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,968.16668701,668.83331299,0.00000000,0,0.00000000,0.00000000,NaN,0,255
133,Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1043.50000000,932.83331299,1043.50000000,932.83331299,0,1044,933,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1043.50000000,932.83331299,0.00000000,0,0.00000000,0.00000000,NaN,0,255
134,Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,933.50000000,1170.83337402,933.50000000,1170.83337402,0,934,1171,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,933.50000000,1170.83337402,0.00000000,0,0.00000000,0.00000000,NaN,0,255
135,Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1300.16662598,305.50000000,1300.16662598,305.50000000,0,1300,306,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1300.16662598,305.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
136,Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1458.16662598,168.83332825,1458.16662598,168.83332825,0,1458,169,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1458.16662598,168.83332825,0.00000000,0,0.00000000,0.00000000,NaN,0,255
137,Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1392.16662598,172.83332825,1392.16662598,172.83332825,0,1392,173,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1392.16662598,172.83332825,0.00000000,0,0.00000000,0.00000000,NaN,0,255
138,Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1502.16662598,695.50000000,1502.16662598,695.50000000,0,1502,696,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1502.16662598,695.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
139,Mar19bS1C4R2_LHr_200x_y-1.roi,1789548,0.00000000,0.00000000,0,0,0,757.00000000,591.00000000,757.00000000,591.00000000,5392,0,0,1514,1182,1708.36605889,1333.74417544,0,0.77348777,1920.76026614,0,0,NaN,NaN,0,0,0.00000000,0.00000000,142.02036664,1182,1.28087986,0.78071334,1.00000000,0,255
140,Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,347.00000000,144.50000000,347.00000000,144.50000000,0,347,145,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,347.00000000,144.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
141,Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,357.00000000,73.50000000,357.00000000,73.50000000,0,357,74,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,357.00000000,73.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
142,Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,424.50000000,81.00000000,424.50000000,81.00000000,0,425,81,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,424.50000000,81.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
143,Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,305.00000000,439.50000000,305.00000000,439.50000000,0,305,440,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,305.00000000,439.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
144,Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,204.50000000,417.00000000,204.50000000,417.00000000,0,205,417,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,204.50000000,417.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
145,Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,486.00000000,502.50000000,486.00000000,502.50000000,0,486,503,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,486.00000000,502.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
146,Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,100.50000000,614.00000000,100.50000000,614.00000000,0,101,614,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,100.50000000,614.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
