Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
Mar19bS1C4R1_VLPAGr_200x_y-1.roi,1595041,0,0,0,0,0,668.5,596.5,668.5,596.5,5060,0,0,1337,1193,1508.642946,1346.156346,0,0.78285383,1791.875554,0,0,NaN,NaN,0,0,0,0,138.257589,1193,1.12070411,0.89229619,1,0,255
Mar19bS1C4R2_DMl_200x_y-1.roi:Mar19bS1C4R2_DMl_200x_y-1,0,0,0,0,0,0,1156.25,53.5,1156.25,53.5,0,1156,54,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1156.25,53.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_DMl_200x_y-1.roi,75920,0,0,0,0,0,584,32.5,584,32.5,2466,0,0,1168,65,1317.946867,73.34464586,0,0.15688446,1169.807249,0,0,NaN,NaN,0,0,0,0,176.8147362,65,17.96923077,0.05565068,1,0,255
Mar19bS1C4R2_DMr_200x_y-1.roi:Mar19bS1C4R2_DMr_200x_y-1,0,0,0,0,0,0,635.833313,202.8333283,635.833313,202.8333283,0,636,203,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,635.833313,202.8333283,0,0,0,0,NaN,0,255
Mar19bS1C4R2_DMr_200x_y-1.roi:Mar19bS1C4R2_DMr_200x_y-1,0,0,0,0,0,0,758.5,192.5,758.5,192.5,0,759,193,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,758.5,192.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_DMr_200x_y-1.roi:Mar19bS1C4R2_DMr_200x_y-1,0,0,0,0,0,0,768,140.5,768,140.5,0,768,141,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,768,140.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_DMr_200x_y-1.roi:Mar19bS1C4R2_DMr_200x_y-1,0,0,0,0,0,0,457.833313,619.833374,457.833313,619.833374,0,458,620,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,457.833313,619.833374,0,0,0,0,NaN,0,255
Mar19bS1C4R2_DMr_200x_y-1.roi:Mar19bS1C4R2_DMr_200x_y-1,0,0,0,0,0,0,646,794,646,794,0,646,794,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,646,794,0,0,0,0,NaN,0,255
Mar19bS1C4R2_DMr_200x_y-1.roi,627095,0,0,0,0,0,389.5,402.5,389.5,402.5,3168,0,0,779,805,908.3452295,879.0073711,90,0.78518656,1120.208016,0,0,NaN,NaN,0,0,0,0,134.0596234,779,1.03337612,0.96770186,1,0,255
Mar19bS1C4R2_LHl_200x_y-1.roi:Mar19bS1C4R2_LHl_200x_y-1,0,0,0,0,0,0,234,71,234,71,0,234,71,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,234,71,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHl_200x_y-1.roi:Mar19bS1C4R2_LHl_200x_y-1,0,0,0,0,0,0,119.5,208.5,119.5,208.5,0,120,209,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,119.5,208.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHl_200x_y-1.roi:Mar19bS1C4R2_LHl_200x_y-1,0,0,0,0,0,0,369.5,334.5,369.5,334.5,0,370,335,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,369.5,334.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHl_200x_y-1.roi:Mar19bS1C4R2_LHl_200x_y-1,0,0,0,0,0,0,577.166626,979.5,577.166626,979.5,0,577,980,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,577.166626,979.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHl_200x_y-1.roi:Mar19bS1C4R2_LHl_200x_y-1,0,0,0,0,0,0,836.166687,607.833313,836.166687,607.833313,0,836,608,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,836.166687,607.833313,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHl_200x_y-1.roi:Mar19bS1C4R2_LHl_200x_y-1,0,0,0,0,0,0,1281.166626,92.83333588,1281.166626,92.83333588,0,1281,93,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1281.166626,92.83333588,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHl_200x_y-1.roi,1281363,0,0,0,0,0,646.5,495.5,646.5,495.5,4568,0,0,1293,991,1458.994263,1118.223755,0,0.77166687,1629.088702,0,0,NaN,NaN,0,0,0,0,142.5321939,991,1.30474268,0.76643465,1,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,100,65,100,65,0,100,65,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,100,65,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,239.5,415.5,239.5,415.5,0,240,416,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,239.5,415.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,146.1666718,1057.5,146.1666718,1057.5,0,146,1058,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,146.1666718,1057.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,510.1666565,1087.5,510.1666565,1087.5,0,510,1088,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,510.1666565,1087.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,895.5,851.5,895.5,851.5,0,896,852,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,895.5,851.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,518.166626,363.5,518.166626,363.5,0,518,364,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,518.166626,363.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,546.166626,254.8333283,546.166626,254.8333283,0,546,255,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,546.166626,254.8333283,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,907.5,33.5,907.5,33.5,0,908,34,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,907.5,33.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,990.166687,192.8333283,990.166687,192.8333283,0,990,193,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,990.166687,192.8333283,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,1195.5,361.5,1195.5,361.5,0,1196,362,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1195.5,361.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,968.166687,668.833313,968.166687,668.833313,0,968,669,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,968.166687,668.833313,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,1043.5,932.833313,1043.5,932.833313,0,1044,933,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1043.5,932.833313,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,933.5,1170.833374,933.5,1170.833374,0,934,1171,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,933.5,1170.833374,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,1300.166626,305.5,1300.166626,305.5,0,1300,306,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1300.166626,305.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,1458.166626,168.8333283,1458.166626,168.8333283,0,1458,169,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1458.166626,168.8333283,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,1392.166626,172.8333283,1392.166626,172.8333283,0,1392,173,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1392.166626,172.8333283,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,1502.166626,695.5,1502.166626,695.5,0,1502,696,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1502.166626,695.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi,1789548,0,0,0,0,0,757,591,757,591,5392,0,0,1514,1182,1708.366059,1333.744175,0,0.77348777,1920.760266,0,0,NaN,NaN,0,0,0,0,142.0203666,1182,1.28087986,0.78071334,1,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,347,144.5,347,144.5,0,347,145,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,347,144.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,357,73.5,357,73.5,0,357,74,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,357,73.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,424.5,81,424.5,81,0,425,81,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,424.5,81,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,305,439.5,305,439.5,0,305,440,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,305,439.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,204.5,417,204.5,417,0,205,417,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,204.5,417,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,486,502.5,486,502.5,0,486,503,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,486,502.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,100.5,614,100.5,614,0,101,614,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,100.5,614,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,385.5,621.5,385.5,621.5,0,386,622,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,385.5,621.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,658,928.5,658,928.5,0,658,929,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,658,928.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,765,435,765,435,0,765,435,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,765,435,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,511.5,305,511.5,305,0,512,305,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,511.5,305,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,655.5,361.5,655.5,361.5,0,656,362,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,655.5,361.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,721,215,721,215,0,721,215,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,721,215,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,683.5,215,683.5,215,0,684,215,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,683.5,215,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,645,93.5,645,93.5,0,645,94,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,645,93.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,901.5,177.5,901.5,177.5,0,902,178,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,901.5,177.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,937.5,101,937.5,101,0,938,101,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,937.5,101,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,880.5,307.5,880.5,307.5,0,881,308,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,880.5,307.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,907.5,354.5,907.5,354.5,0,908,355,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,907.5,354.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1016,316.5,1016,316.5,0,1016,317,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1016,316.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1035,298.5,1035,298.5,0,1035,299,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1035,298.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1086.5,306,1086.5,306,0,1087,306,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1086.5,306,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,897.5,317,897.5,317,0,898,317,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,897.5,317,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,957,444,957,444,0,957,444,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,957,444,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,942.5,653,942.5,653,0,943,653,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,942.5,653,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1202.5,489.5,1202.5,489.5,0,1203,490,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1202.5,489.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1290.5,154.5,1290.5,154.5,0,1291,155,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1290.5,154.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1006.25,617,1006.25,617,0,1006,617,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1006.25,617,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,893.75,246.75,893.75,246.75,0,894,247,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,893.75,246.75,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi,1223880,0,0,0,0,0,651,470,651,470,4484,0,0,1302,940,1469.149675,1060.676417,0,0.7649226,1605.865499,0,0,NaN,NaN,0,0,0,0,144.1719885,940,1.38510638,0.72196621,1,0,255
Mar19bS1C4R3_DMr_200x_y-1.roi:Mar19bS1C4R3_DMr_200x_y-1,0,0,0,0,0,0,434,223,434,223,0,434,223,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,434,223,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMr_200x_y-1.roi:Mar19bS1C4R3_DMr_200x_y-1,0,0,0,0,0,0,640.166687,318.8333435,640.166687,318.8333435,0,640,319,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,640.166687,318.8333435,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMr_200x_y-1.roi:Mar19bS1C4R3_DMr_200x_y-1,0,0,0,0,0,0,729.5,186.8333283,729.5,186.8333283,0,730,187,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,729.5,186.8333283,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMr_200x_y-1.roi:Mar19bS1C4R3_DMr_200x_y-1,0,0,0,0,0,0,759.5,182.8333283,759.5,182.8333283,0,760,183,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,759.5,182.8333283,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMr_200x_y-1.roi:Mar19bS1C4R3_DMr_200x_y-1,0,0,0,0,0,0,614.166687,86.16666412,614.166687,86.16666412,0,614,86,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,614.166687,86.16666412,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMr_200x_y-1.roi,254430,0,0,0,0,0,385.5,165,385.5,165,2202,0,0,771,330,869.9803378,372.3651251,0,0.65939182,838.6542792,0,0,NaN,NaN,0,0,0,0,156.8283216,330,2.33636364,0.42801556,1,0,255
Mar19bS1C4R3_LHr_200x_y-1.roi:Mar19bS1C4R3_LHr_200x_y-1,0,0,0,0,0,0,458,143,458,143,0,458,143,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,458,143,0,0,0,0,NaN,0,255
Mar19bS1C4R3_LHr_200x_y-1.roi:Mar19bS1C4R3_LHr_200x_y-1,0,0,0,0,0,0,77.5,734.166687,77.5,734.166687,0,78,734,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,77.5,734.166687,0,0,0,0,NaN,0,255
Mar19bS1C4R3_LHr_200x_y-1.roi:Mar19bS1C4R3_LHr_200x_y-1,0,0,0,0,0,0,586.166626,1084.166748,586.166626,1084.166748,0,586,1084,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,586.166626,1084.166748,0,0,0,0,NaN,0,255
Mar19bS1C4R3_LHr_200x_y-1.roi:Mar19bS1C4R3_LHr_200x_y-1,0,0,0,0,0,0,830.166687,336.166687,830.166687,336.166687,0,830,336,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,830.166687,336.166687,0,0,0,0,NaN,0,255
Mar19bS1C4R3_LHr_200x_y-1.roi:Mar19bS1C4R3_LHr_200x_y-1,0,0,0,0,0,0,839.5,488.1666565,839.5,488.1666565,0,840,488,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,839.5,488.1666565,0,0,0,0,NaN,0,255
Mar19bS1C4R3_LHr_200x_y-1.roi:Mar19bS1C4R3_LHr_200x_y-1,0,0,0,0,0,0,1232.166626,490.8333435,1232.166626,490.8333435,0,1232,491,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1232.166626,490.8333435,0,0,0,0,NaN,0,255
Mar19bS1C4R3_LHr_200x_y-1.roi,1363424,0,0,0,0,0,622,548,622,548,4680,0,0,1244,1096,1403.703684,1236.703567,0,0.78225634,1657.936066,0,0,NaN,NaN,0,0,0,0,138.6190151,1096,1.1350365,0.88102894,1,0,255
Mar19bS1C5R1_DMl_200x_y-1.roi:Mar19bS1C5R1_DMl_200x_y-1,0,0,0,0,0,0,495,224,495,224,0,495,224,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,495,224,0,0,0,0,NaN,0,255
Mar19bS1C5R1_DMl_200x_y-1.roi:Mar19bS1C5R1_DMl_200x_y-1,0,0,0,0,0,0,679.166687,295.5,679.166687,295.5,0,679,296,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,679.166687,295.5,0,0,0,0,NaN,0,255
Mar19bS1C5R1_DMl_200x_y-1.roi:Mar19bS1C5R1_DMl_200x_y-1,0,0,0,0,0,0,619.166687,419.5,619.166687,419.5,0,619,420,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,619.166687,419.5,0,0,0,0,NaN,0,255
Mar19bS1C5R1_DMl_200x_y-1.roi:Mar19bS1C5R1_DMl_200x_y-1,0,0,0,0,0,0,799.166626,348.1666565,799.166626,348.1666565,0,799,348,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,799.166626,348.1666565,0,0,0,0,NaN,0,255
Mar19bS1C5R1_DMl_200x_y-1.roi:Mar19bS1C5R1_DMl_200x_y-1,0,0,0,0,0,0,844.5,168.1666718,844.5,168.1666718,0,845,168,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,844.5,168.1666718,0,0,0,0,NaN,0,255
Mar19bS1C5R1_DMl_200x_y-1.roi:Mar19bS1C5R1_DMl_200x_y-1,0,0,0,0,0,0,730.25,112.25,730.25,112.25,0,730,112,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,730.25,112.25,0,0,0,0,NaN,0,255
Mar19bS1C5R1_DMl_200x_y-1.roi:Mar19bS1C5R1_DMl_200x_y-1,0,0,0,0,0,0,1011.5,401,1011.5,401,0,1012,401,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1011.5,401,0,0,0,0,NaN,0,255
Mar19bS1C5R1_DMl_200x_y-1.roi:Mar19bS1C5R1_DMl_200x_y-1,0,0,0,0,0,0,1079,606.5,1079,606.5,0,1079,607,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1079,606.5,0,0,0,0,NaN,0,255
Mar19bS1C5R1_DMl_200x_y-1.roi:Mar19bS1C5R1_DMl_200x_y-1,0,0,0,0,0,0,1159.5,386.5,1159.5,386.5,0,1160,387,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1159.5,386.5,0,0,0,0,NaN,0,255
Mar19bS1C5R1_DMl_200x_y-1.roi,723678,0,0,0,0,0,585.5,309,585.5,309,3578,0,0,1171,618,1321.332005,697.3383252,0,0.71035356,1324.071373,0,0,NaN,NaN,0,0,0,0,152.1769667,618,1.89482201,0.52775406,1,0,255
Mar19bS1C5R1_DMr_200x_y-1.roi:Mar19bS1C5R1_DMr_200x_y-1,0,0,0,0,0,0,190,246,190,246,0,190,246,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,190,246,0,0,0,0,NaN,0,255
Mar19bS1C5R1_DMr_200x_y-1.roi:Mar19bS1C5R1_DMr_200x_y-1,0,0,0,0,0,0,311.5,152.1666565,311.5,152.1666565,0,312,152,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,311.5,152.1666565,0,0,0,0,NaN,0,255
Mar19bS1C5R1_DMr_200x_y-1.roi:Mar19bS1C5R1_DMr_200x_y-1,0,0,0,0,0,0,409.5,326.166687,409.5,326.166687,0,410,326,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,409.5,326.166687,0,0,0,0,NaN,0,255
Mar19bS1C5R1_DMr_200x_y-1.roi:Mar19bS1C5R1_DMr_200x_y-1,0,0,0,0,0,0,315.5,71.5,315.5,71.5,0,316,72,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,315.5,71.5,0,0,0,0,NaN,0,255
Mar19bS1C5R1_DMr_200x_y-1.roi:Mar19bS1C5R1_DMr_200x_y-1,0,0,0,0,0,0,356.166687,58.16666794,356.166687,58.16666794,0,356,58,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,356.166687,58.16666794,0,0,0,0,NaN,0,255
Mar19bS1C5R1_DMr_200x_y-1.roi:Mar19bS1C5R1_DMr_200x_y-1,0,0,0,0,0,0,407.5,52.16666794,407.5,52.16666794,0,408,52,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,407.5,52.16666794,0,0,0,0,NaN,0,255
Mar19bS1C5R1_DMr_200x_y-1.roi:Mar19bS1C5R1_DMr_200x_y-1,0,0,0,0,0,0,459.5,96.16667175,459.5,96.16667175,0,460,96,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,459.5,96.16667175,0,0,0,0,NaN,0,255
Mar19bS1C5R1_DMr_200x_y-1.roi:Mar19bS1C5R1_DMr_200x_y-1,0,0,0,0,0,0,523.5,431.5,523.5,431.5,0,524,432,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,523.5,431.5,0,0,0,0,NaN,0,255
