Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,977.5,309.5,977.5,309.5,0,978,310,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,977.5,309.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1117.5,335.5,1117.5,335.5,0,1118,336,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1117.5,335.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1125.5,427.5,1125.5,427.5,0,1126,428,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1125.5,427.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1099.5,397.5,1099.5,397.5,0,1100,398,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1099.5,397.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1221.5,517.5,1221.5,517.5,0,1222,518,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1221.5,517.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,923.5,439.5,923.5,439.5,0,924,440,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,923.5,439.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,835.5,403.5,835.5,403.5,0,836,404,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,835.5,403.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,523.5,253.5,523.5,253.5,0,524,254,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,523.5,253.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1089.5,545.5,1089.5,545.5,0,1090,546,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1089.5,545.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1071.5,469.5,1071.5,469.5,0,1072,470,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1071.5,469.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,727.5,303.5,727.5,303.5,0,728,304,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,727.5,303.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1263.5,9.5,1263.5,9.5,0,1264,10,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1263.5,9.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1366.833374,526.833313,1366.833374,526.833313,0,1367,527,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1366.833374,526.833313,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1223.166748,135.8333435,1223.166748,135.8333435,0,1223,136,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1223.166748,135.8333435,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1187.5,127.5,1187.5,127.5,0,1188,128,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1187.5,127.5,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi:Mar19bS1C4R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1470.833374,50.16666794,1470.833374,50.16666794,0,1471,50,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1470.833374,50.16666794,0,0,0,0,NaN,0,255
Mar19bS1C4R1_VLPAGr_200x_y-1.roi,1768026,0,0,0,0,0,741,596.5,741,596.5,5350,0,0,1482,1193,1672.257926,1346.156346,0,0.77623094,1902.517543,0,0,NaN,NaN,0,0,0,0,141.1661696,1193,1.24224644,0.80499325,1,0,255
Mar19bS1C4R2_DMl_200x_y-1.roi:Mar19bS1C4R2_DMl_200x_y-1,0,0,0,0,0,0,1155.5,53.5,1155.5,53.5,0,1156,54,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1155.5,53.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_DMl_200x_y-1.roi:Mar19bS1C4R2_DMl_200x_y-1,0,0,0,0,0,0,551.5,119.5,551.5,119.5,0,552,120,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,551.5,119.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_DMl_200x_y-1.roi,152877,0,0,0,0,0,583.5,65.5,583.5,65.5,2596,0,0,1167,131,1316.818488,147.8176709,0,0.28506417,1174.329596,0,0,NaN,NaN,0,0,0,0,173.5951525,131,8.90839695,0.11225364,1,0,255
Mar19bS1C4R2_DMr_200x_y-1.roi:Mar19bS1C4R2_DMr_200x_y-1,0,0,0,0,0,0,646,788,646,788,0,646,788,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,646,788,0,0,0,0,NaN,0,255
Mar19bS1C4R2_DMr_200x_y-1.roi:Mar19bS1C4R2_DMr_200x_y-1,0,0,0,0,0,0,457.5,621.5,457.5,621.5,0,458,622,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,457.5,621.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_DMr_200x_y-1.roi:Mar19bS1C4R2_DMr_200x_y-1,0,0,0,0,0,0,765.833374,191.5,765.833374,191.5,0,766,192,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,765.833374,191.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_DMr_200x_y-1.roi:Mar19bS1C4R2_DMr_200x_y-1,0,0,0,0,0,0,774.5,144.1666718,774.5,144.1666718,0,775,144,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,774.5,144.1666718,0,0,0,0,NaN,0,255
Mar19bS1C4R2_DMr_200x_y-1.roi:Mar19bS1C4R2_DMr_200x_y-1,0,0,0,0,0,0,637.166687,205.5,637.166687,205.5,0,637,206,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,637.166687,205.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_DMr_200x_y-1.roi:Mar19bS1C4R2_DMr_200x_y-1,0,0,0,0,0,0,1110.833252,58.16666412,1110.833252,58.16666412,0,1111,58,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1110.833252,58.16666412,0,0,0,0,NaN,0,255
Mar19bS1C4R2_DMr_200x_y-1.roi,896478,0,0,0,0,0,561,399.5,561,399.5,3842,0,0,1122,799,1266.041425,901.5749545,0,0.7631937,1377.419689,0,0,NaN,NaN,0,0,0,0,144.5445256,799,1.40425532,0.71212121,1,0,255
Mar19bS1C4R2_LHl_200x_y-1.roi:Mar19bS1C4R2_LHl_200x_y-1,0,0,0,0,0,0,234,70,234,70,0,234,70,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,234,70,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHl_200x_y-1.roi:Mar19bS1C4R2_LHl_200x_y-1,0,0,0,0,0,0,129.5,207.5,129.5,207.5,0,130,208,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,129.5,207.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHl_200x_y-1.roi:Mar19bS1C4R2_LHl_200x_y-1,0,0,0,0,0,0,365.5,341.5,365.5,341.5,0,366,342,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,365.5,341.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHl_200x_y-1.roi:Mar19bS1C4R2_LHl_200x_y-1,0,0,0,0,0,0,1277.5,95.5,1277.5,95.5,0,1278,96,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1277.5,95.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHl_200x_y-1.roi:Mar19bS1C4R2_LHl_200x_y-1,0,0,0,0,0,0,835.5,597.5,835.5,597.5,0,836,598,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,835.5,597.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHl_200x_y-1.roi:Mar19bS1C4R2_LHl_200x_y-1,0,0,0,0,0,0,567.5,977.5,567.5,977.5,0,568,978,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,567.5,977.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHl_200x_y-1.roi:Mar19bS1C4R2_LHl_200x_y-1,0,0,0,0,0,0,759.5,683.5,759.5,683.5,0,760,684,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,759.5,683.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHl_200x_y-1.roi:Mar19bS1C4R2_LHl_200x_y-1,0,0,0,0,0,0,1367.5,891.5,1367.5,891.5,0,1368,892,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1367.5,891.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHl_200x_y-1.roi,1363831,0,0,0,0,0,689.5,494.5,689.5,494.5,4736,0,0,1379,989,1556.034871,1115.966996,0,0.76409443,1696.986152,0,0,NaN,NaN,0,0,0,0,144.352425,989,1.39433771,0.71718637,1,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,108,64,108,64,0,108,64,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,108,64,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,371.5,99.5,371.5,99.5,0,372,100,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,371.5,99.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,541.5,247.5,541.5,247.5,0,542,248,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,541.5,247.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,933.5,33.5,933.5,33.5,0,934,34,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,933.5,33.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,1003.5,193.5,1003.5,193.5,0,1004,194,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1003.5,193.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,1403.5,177.5,1403.5,177.5,0,1404,178,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1403.5,177.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,1465.5,167.5,1465.5,167.5,0,1466,168,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1465.5,167.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,221.5,411.5,221.5,411.5,0,222,412,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,221.5,411.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,521.5,357.5,521.5,357.5,0,522,358,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,521.5,357.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,1197.5,361.5,1197.5,361.5,0,1198,362,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1197.5,361.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,1299.5,309.5,1299.5,309.5,0,1300,310,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1299.5,309.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,1201.5,439.5,1201.5,439.5,0,1202,440,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1201.5,439.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,971.5,665.5,971.5,665.5,0,972,666,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,971.5,665.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,1499.5,691.5,1499.5,691.5,0,1500,692,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1499.5,691.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,897.5,855.5,897.5,855.5,0,898,856,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,897.5,855.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,1043.5,933.5,1043.5,933.5,0,1044,934,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1043.5,933.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,519.5,1095.5,519.5,1095.5,0,520,1096,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,519.5,1095.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,141.5,1053.5,141.5,1053.5,0,142,1054,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,141.5,1053.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,929.5,1163.5,929.5,1163.5,0,930,1164,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,929.5,1163.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi:Mar19bS1C4R2_LHr_200x_y-1,0,0,0,0,0,0,1555.5,1063.5,1555.5,1063.5,0,1556,1064,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1555.5,1063.5,0,0,0,0,NaN,0,255
Mar19bS1C4R2_LHr_200x_y-1.roi,1841225,0,0,0,0,0,783.5,587.5,783.5,587.5,5484,0,0,1567,1175,1768.170155,1325.845521,0,0.76934624,1958.60001,0,0,NaN,NaN,0,0,0,0,143.135953,1175,1.33361702,0.74984046,1,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,350,144,350,144,0,350,144,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,350,144,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,357.5,73.5,357.5,73.5,0,358,74,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,357.5,73.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,429.5,87.5,429.5,87.5,0,430,88,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,429.5,87.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,901.5,179.5,901.5,179.5,0,902,180,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,901.5,179.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,675.5,211.5,675.5,211.5,0,676,212,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,675.5,211.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,734.5,216.8333283,734.5,216.8333283,0,735,217,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,734.5,216.8333283,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,303.8333435,436.8333435,303.8333435,436.8333435,0,304,437,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,303.8333435,436.8333435,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,515.833313,300.833313,515.833313,300.833313,0,516,301,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,515.833313,300.833313,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,486.5,500.8333435,486.5,500.8333435,0,487,501,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,486.5,500.8333435,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,382.5,619.5,382.5,619.5,0,383,620,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,382.5,619.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,766.5,434.1666565,766.5,434.1666565,0,767,434,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,766.5,434.1666565,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,882.5,303.5,882.5,303.5,0,883,304,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,882.5,303.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,905.166626,347.5,905.166626,347.5,0,905,348,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,905.166626,347.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1083.833374,306.166687,1083.833374,306.166687,0,1084,306,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1083.833374,306.166687,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,903.5,317,903.5,317,0,904,317,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,903.5,317,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1014,314.5,1014,314.5,0,1014,315,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1014,314.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1035,299,1035,299,0,1035,299,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1035,299,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1205.833374,490.1666565,1205.833374,490.1666565,0,1206,490,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1205.833374,490.1666565,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,943.166626,640.833313,943.166626,640.833313,0,943,641,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,943.166626,640.833313,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,956.5,440.8333435,956.5,440.8333435,0,957,441,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,956.5,440.8333435,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,936.5,462.1666565,936.5,462.1666565,0,937,462,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,936.5,462.1666565,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1000.5,621.5,1000.5,621.5,0,1001,622,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1000.5,621.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,939.5,104.5,939.5,104.5,0,940,105,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,939.5,104.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,893,244,893,244,0,893,244,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,893,244,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,657.5,362.1666565,657.5,362.1666565,0,658,362,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,657.5,362.1666565,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,646.5,92.5,646.5,92.5,0,647,93,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,646.5,92.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,97.5,615.5,97.5,615.5,0,98,616,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,97.5,615.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi:Mar19bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,655.5,925.5,655.5,925.5,0,656,926,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,655.5,925.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMl_200x_y-1.roi,1140329,0,0,0,0,0,608.5,468.5,608.5,468.5,4308,0,0,1217,937,1373.237446,1057.29128,0,0.77212683,1535.922524,0,0,NaN,NaN,0,0,0,0,142.406389,937,1.29882604,0.76992605,1,0,255
Mar19bS1C4R3_DMr_200x_y-1.roi:Mar19bS1C4R3_DMr_200x_y-1,0,0,0,0,0,0,640,320,640,320,0,640,320,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,640,320,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMr_200x_y-1.roi:Mar19bS1C4R3_DMr_200x_y-1,0,0,0,0,0,0,441.5,221.5,441.5,221.5,0,442,222,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,441.5,221.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMr_200x_y-1.roi:Mar19bS1C4R3_DMr_200x_y-1,0,0,0,0,0,0,734.833374,190.1666565,734.833374,190.1666565,0,735,190,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,734.833374,190.1666565,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMr_200x_y-1.roi:Mar19bS1C4R3_DMr_200x_y-1,0,0,0,0,0,0,757.5,183.5,757.5,183.5,0,758,184,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,757.5,183.5,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMr_200x_y-1.roi:Mar19bS1C4R3_DMr_200x_y-1,0,0,0,0,0,0,612.833313,86.16666412,612.833313,86.16666412,0,613,86,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,612.833313,86.16666412,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMr_200x_y-1.roi:Mar19bS1C4R3_DMr_200x_y-1,0,0,0,0,0,0,1019.5,244.1666565,1019.5,244.1666565,0,1020,244,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1019.5,244.1666565,0,0,0,0,NaN,0,255
Mar19bS1C4R3_DMr_200x_y-1.roi:Mar19bS1C4R3_DMr_200x_y-1,0,0,0,0,0,0,1157.5,30.5,1157.5,30.5,0,1158,31,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1157.5,30.5,0,0,0,0,NaN,0,255
