 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
65,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,633.98529412,479.75000000,633.98529412,479.75000000,34.62741700,627,476,14,8,14.05018045,6.16221901,162.65402561,0.71265376,14.86606875,17340,255,NaN,NaN,100,17340,627,477,160.34617594,6.95701085,2.28005211,0.43858647,0.85000000,1
66,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,727.72772277,487.59900990,727.72772277,487.59900990,43.11269837,721,480,12,16,17.69890588,7.26582733,122.00401076,0.68284294,18.60107524,25755,255,NaN,NaN,100,25755,721,481,126.25383774,8.68243142,2.43591061,0.41052410,0.84518828,1
67,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,1138.66216216,502.08108108,1138.66216216,502.08108108,30.97056275,1133,498,11,8,11.19610164,8.41540470,175.04272710,0.96949013,11.70469991,18870,255,NaN,NaN,100,18870,1133,501,160.01689348,8.00000000,1.33042938,0.75163704,0.93081761,1
68,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,838.07142857,502.24285714,838.07142857,502.24285714,24.14213562,834,499,8,6,8.23913091,5.40874815,176.34927366,0.75461692,8.94427191,8925,255,NaN,NaN,100,8925,834,501,153.43494882,6.00000000,1.52329720,0.65647071,0.82352941,0
69,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,168,255,0,255,255,255,917.53571429,507.94047619,917.53571429,507.94047619,59.59797975,908,501,22,15,23.95794175,8.92832305,28.14841901,0.59436889,25.05992817,42840,255,NaN,NaN,100,42840,908,514,28.61045967,11.00000000,2.68336412,0.37266653,0.85714286,1
70,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,1056.47727273,506.54545455,1056.47727273,506.54545455,25.55634919,1053,502,7,9,10.17461331,5.50610999,61.11817856,0.84657398,10.81665383,11220,255,NaN,NaN,100,11220,1053,511,56.30993247,6.26099034,1.84787687,0.54116160,0.88000000,1
71,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,1064.98181818,515.17272727,1064.98181818,515.17272727,46.52691193,1057,507,15,15,18.66485377,7.50374750,47.31301221,0.63854880,19.20937271,28050,255,NaN,NaN,100,28050,1057,520,38.65980825,9.81148273,2.48740429,0.40202552,0.80586081,1
72,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,672.47590361,524.15060241,672.47590361,524.15060241,33.45584412,667,519,11,11,11.89003894,8.88801817,43.86264591,0.93184563,12.52996409,21165,255,NaN,NaN,100,21165,670,530,61.38954033,9.19238816,1.33776042,0.74751800,0.90217391,1
73,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,135.07692308,534.48076923,135.07692308,534.48076923,46.87005769,127,530,19,9,17.59219247,7.52702728,167.81709393,0.59491131,19.92485885,26520,255,NaN,NaN,100,26520,127,530,162.47443163,8.73128250,2.33720323,0.42786181,0.85596708,1
74,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,571.76760563,543.76760563,571.76760563,543.76760563,35.21320344,567,537,9,13,13.91987217,6.49431306,108.10386951,0.71954364,13.92838828,18105,255,NaN,NaN,100,18105,570,537,111.03751103,7.24211819,2.14339408,0.46654976,0.83529412,1
75,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,1153.82142857,543.25000000,1153.82142857,543.25000000,20.72792206,1151,539,5,8,7.11679909,5.00937385,87.96310998,0.81894807,8.24621125,7140,255,NaN,NaN,100,7140,1153,547,75.96375653,5.00000000,1.42069634,0.70388018,0.83582090,0
76,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,188,255,0,255,255,255,414.17553191,549.89361702,414.17553191,549.89361702,69.49747468,401,542,25,19,25.29117028,9.46452978,31.88803171,0.48913604,28.42534081,47940,255,NaN,NaN,100,47940,401,560,39.28940686,11.92231702,2.67220568,0.37422269,0.75049900,1
77,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,751.62500000,554.98214286,751.62500000,554.98214286,29.55634919,748,549,7,11,10.86566124,6.56208701,68.17472158,0.80555707,12.08304597,14280,255,NaN,NaN,100,14280,748,560,65.55604522,7.00000000,1.65582401,0.60392892,0.90322581,1
78,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,1097.92372881,561.00847458,1097.92372881,561.00847458,36.04163056,1094,554,10,12,13.35514012,5.62488543,129.54395583,0.57075932,15.00000000,15045,255,NaN,NaN,100,15045,1095,554,126.86989765,7.27958156,2.37429549,0.42117757,0.79729730,1
79,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,1170.07575758,560.04545455,1170.07575758,560.04545455,39.45584412,1164,554,14,11,14.90602476,8.45636023,152.87327637,0.79913910,16.12451550,25245,255,NaN,NaN,100,25245,1164,555,150.25511870,9.19145030,1.76269983,0.56731156,0.88392857,1
80,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,792.50000000,557.83333333,792.50000000,557.83333333,18.72792206,790,555,6,6,6.77085841,5.07726874,53.19477017,0.96737407,7.81024968,6885,255,NaN,NaN,100,6885,790,561,50.19442891,5.65685425,1.33356313,0.74987076,0.90000000,1
81,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,195,255,0,255,255,255,65.29487179,577.43333333,65.29487179,577.43333333,55.01219331,56,568,17,19,16.76063776,14.81338090,92.14973435,0.80970450,19.23538406,49725,255,NaN,NaN,100,49725,66,587,81.02737339,16.08630569,1.13145256,0.88381964,0.88838269,1
82,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,155,255,0,255,255,255,219.66129032,583.12580645,219.66129032,583.12580645,47.35533906,212,576,16,14,16.80702947,11.74223736,32.09331716,0.86856767,18.02775638,39525,255,NaN,NaN,100,39525,213,589,33.69006753,12.02081528,1.43133110,0.69865037,0.90909091,1
83,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,132.21428571,588.81428571,132.21428571,588.81428571,30.97056275,127,585,11,8,11.83756911,7.52914448,22.62169273,0.91708525,12.52996409,17850,255,NaN,NaN,100,17850,127,592,28.61045967,8.00000000,1.57223296,0.63603806,0.92715232,1
84,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,709.59615385,617.48076923,709.59615385,617.48076923,28.04163056,705,613,10,9,11.02030568,6.00786024,142.68204493,0.83101082,11.40175425,13260,255,NaN,NaN,100,13260,705,614,142.12501635,6.93375245,1.83431459,0.54516276,0.82539683,1
85,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,1205.92016807,621.88655462,1205.92016807,621.88655462,42.87005769,1198,616,15,11,14.69138791,10.31321933,6.96782689,0.81367072,15.29705854,30345,255,NaN,NaN,100,30345,1198,623,168.69006753,10.91505664,1.42452007,0.70199081,0.88148148,1
86,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,123.34782609,628.23913043,123.34782609,628.23913043,24.72792206,120,624,7,8,7.98615872,7.33381606,96.18687254,0.94534961,9.21954446,11730,255,NaN,NaN,100,11730,120,625,139.39870535,7.00000000,1.08894996,0.91831584,0.91089109,0
87,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,1046.20796460,635.60619469,1046.20796460,635.60619469,40.87005769,1040,629,12,14,13.54767076,10.61998561,65.33401984,0.85011525,14.86606875,28815,255,NaN,NaN,100,28815,1045,643,70.34617594,12.00000000,1.27567694,0.78389753,0.88281250,1
88,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,936.32258065,640.11290323,936.32258065,640.11290323,32.14213562,933,634,6,13,13.72201618,5.75286100,91.16250337,0.75414021,13.34166406,15810,255,NaN,NaN,100,15810,934,634,102.99461679,6.00000000,2.38525078,0.41924313,0.89855072,1
89,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,1128.60204082,648.55102041,1128.60204082,648.55102041,43.45584412,1121,643,17,10,18.11010986,6.88993476,159.12252162,0.65213808,18.38477631,24990,255,NaN,NaN,100,24990,1121,645,157.61986495,8.22192192,2.62848786,0.38044688,0.85964912,1
90,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,189.07575758,677.07575758,189.07575758,677.07575758,19.89949494,186,674,6,6,6.70737322,6.26428613,134.99775097,1.00000000,7.81024968,8415,255,NaN,NaN,100,8415,187,674,129.80557109,6.00000000,1.07073226,0.93394030,0.95652174,0
91,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,991.31034483,684.31034483,991.31034483,684.31034483,28.97056275,986,680,10,8,11.01522244,6.70416725,30.92505327,0.86840836,12.20655562,14790,255,NaN,NaN,100,14790,986,688,34.99202020,7.60263112,1.64304112,0.60862750,0.89230769,1
92,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,102.65873016,697.76984127,102.65873016,697.76984127,29.79898987,98,693,9,10,10.08593682,7.95306304,67.83682517,0.89155333,10.81665383,16065,255,NaN,NaN,100,16065,100,702,56.30993247,8.48874688,1.26818268,0.78852993,0.87500000,0
93,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,802.82000000,696.88000000,802.82000000,696.88000000,26.97056275,798,693,9,8,8.79185175,7.24102033,21.29381767,0.86377345,10.00000000,12750,255,NaN,NaN,100,12750,798,699,36.86989765,8.00000000,1.21417305,0.82360583,0.85470085,1
94,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,191.03448276,704.92241379,191.03448276,704.92241379,40.04163056,185,698,11,14,13.62229065,10.84221376,79.08850182,0.90916843,14.56021978,29580,255,NaN,NaN,100,29580,190,712,74.05460410,11.00000000,1.25641229,0.79591708,0.91699605,0
95,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,469.59090909,704.86363636,469.59090909,704.86363636,17.31370850,467,702,6,5,5.92957213,4.72399515,176.12982942,0.92225781,6.70820393,5610,255,NaN,NaN,100,5610,467,707,26.56505118,5.00000000,1.25520284,0.79668398,0.86274510,1
96,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,141,255,0,255,255,255,1249.12411348,708.38652482,1249.12411348,708.38652482,55.69848481,1237,703,22,12,23.17097798,7.74791534,160.08502157,0.57113952,22.80350850,35955,255,NaN,NaN,100,35955,1237,705,164.74488130,9.39148551,2.99060805,0.33438016,0.84431138,1
97,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,377.67647059,726.58823529,377.67647059,726.58823529,21.55634919,374,723,7,7,7.56274676,5.72412986,42.81586128,0.91947169,8.48528137,8670,255,NaN,NaN,100,8670,374,729,45.00000000,6.36396103,1.32120461,0.75688504,0.85000000,0
98,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,392.45238095,727.73809524,392.45238095,727.73809524,25.79898987,388,724,9,8,9.80225838,5.45548371,47.16592996,0.79296451,10.81665383,10710,255,NaN,NaN,100,10710,388,730,33.69006753,6.36396103,1.79677163,0.55655375,0.84000000,0
99,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,1135.58695652,728.54347826,1135.58695652,728.54347826,20.97056275,1132,725,7,7,9.17546912,3.19160897,40.46390573,0.65723023,9.89949494,5865,255,NaN,NaN,100,5865,1132,732,45.00000000,4.16025147,2.87487258,0.34784150,0.75409836,1
100,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,249.27142857,730.38571429,249.27142857,730.38571429,21.89949494,246,727,7,6,7.32829650,6.08100178,160.86011797,0.91708525,8.60232527,8925,255,NaN,NaN,100,8925,246,728,144.46232221,6.00000000,1.20511336,0.82979746,0.92105263,0
101,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,1142.73287671,7.66438356,1142.73287671,7.66438356,31.45584412,1137,3,11,10,12.07734977,7.69593400,144.98858686,0.92710738,12.52996409,18615,255,NaN,NaN,100,18615,1137,5,151.38954033,8.27720938,1.56931566,0.63722043,0.88484848,1
102,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,253.38235294,38.14705882,253.38235294,38.14705882,28.38477631,250,33,7,10,10.05685827,6.45680937,62.33402969,0.79544304,11.18033989,13005,255,NaN,NaN,100,13005,251,43,63.43494882,7.00000000,1.55755849,0.64203046,0.85714286,1
103,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,87.34745763,40.00847458,87.34745763,40.00847458,29.79898987,84,34,7,12,12.12257337,6.19679756,107.72383892,0.83494677,12.64911064,15045,255,NaN,NaN,100,15045,85,34,108.43494882,6.95701085,1.95626422,0.51117839,0.89393939,1
104,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,722.59090909,37.59090909,722.59090909,37.59090909,15.89949494,720,35,5,5,5.55444240,5.04303906,134.99893753,1.00000000,6.40312424,5610,255,NaN,NaN,100,5610,721,35,128.65980825,5.00000000,1.10140777,0.90792895,0.93617021,0
105,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,127,255,0,255,255,255,336.94881890,46.19291339,336.94881890,46.19291339,45.94112550,330,39,14,16,16.75274019,9.65223721,51.82259160,0.75615412,18.35755975,32385,255,NaN,NaN,100,32385,333,55,60.64224646,10.52112720,1.73563287,0.57615871,0.84666667,1
106,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,819.97368421,47.20175439,819.97368421,47.20175439,27.79898987,816,43,9,9,9.74435659,7.44786517,47.29627096,0.92688678,10.81665383,14535,255,NaN,NaN,100,14535,816,51,33.69006753,8.20000000,1.30834224,0.76432601,0.87692308,1
107,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,170.56896552,52.38793103,170.56896552,52.38793103,41.45584412,165,45,11,14,14.44002221,10.22822438,68.55338762,0.84819621,15.00000000,29580,255,NaN,NaN,100,29580,166,58,53.13010235,10.91410313,1.41178192,0.70832470,0.90980392,1
108,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,651.42771084,57.45180723,651.42771084,57.45180723,33.21320344,646,52,10,11,10.88504601,9.70862982,73.82142355,0.94551065,11.70469991,21165,255,NaN,NaN,100,21165,650,63,70.01689348,10.00000000,1.12117222,0.89192364,0.91208791,1
109,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,522.37500000,59.57142857,522.37500000,59.57142857,31.55634919,517,57,13,6,12.68068252,5.62283729,10.31094922,0.70668258,13.60147051,14280,255,NaN,NaN,100,14280,517,62,17.10272897,6.00000000,2.25521065,0.44341756,0.88888889,1
110,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,1192.47826087,63.71739130,1192.47826087,63.71739130,25.55634919,1189,59,7,9,10.06253310,5.82050449,58.67985906,0.88505461,10.81665383,11730,255,NaN,NaN,100,11730,1189,68,56.30993247,6.65640235,1.72880772,0.57843333,0.89320388,1
111,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,713.60843373,66.90963855,713.60843373,66.90963855,33.21320344,708,62,11,10,11.68447738,9.04438246,29.55837251,0.94551065,12.52996409,21165,255,NaN,NaN,100,21165,708,70,28.61045967,9.89949494,1.29190439,0.77405109,0.91208791,1
112,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,146,255,0,255,255,255,949.48630137,75.22602740,949.48630137,75.22602740,47.69848481,941,69,16,13,16.28587919,11.41436525,169.27233433,0.80640563,17.08800749,37230,255,NaN,NaN,100,37230,941,72,159.44395478,12.82312101,1.42678798,0.70087498,0.87425150,1
113,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,1248.97368421,113.09649123,1248.97368421,113.09649123,31.21320344,1245,108,8,11,10.15783037,7.14470034,57.56999402,0.73520429,11.70469991,14535,255,NaN,NaN,100,14535,1247,119,70.01689348,8.00000000,1.42172938,0.70336874,0.81428571,1
114,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,427.64285714,122.57142857,427.64285714,122.57142857,26.72792206,425,117,6,10,10.22567076,5.22958954,89.64045955,0.73880319,10.77032961,10710,255,NaN,NaN,100,10710,425,127,68.19859051,6.00000000,1.95534863,0.51141775,0.84848485,1
115,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,141,255,0,255,255,255,847.37234043,124.96808511,847.37234043,124.96808511,48.28427125,839,120,18,11,17.00600452,10.55666989,15.62978027,0.76000704,18.38477631,35955,255,NaN,NaN,100,35955,840,129,22.38013505,11.00000000,1.61092510,0.62076132,0.89240506,1
116,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,202,255,0,255,255,255,664.50990099,132.26732673,664.50990099,132.26732673,65.25483400,656,121,16,21,19.08189820,13.47844881,69.64595307,0.59612297,21.63330765,51510,255,NaN,NaN,100,51510,660,140,56.30993247,15.53185690,1.41573400,0.70634738,0.81616162,1
117,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,1102.35185185,138.82592593,1102.35185185,138.82592593,49.94112550,1094,131,17,15,21.44985908,8.01344838,37.82333678,0.68018489,21.40093456,34425,255,NaN,NaN,100,34425,1094,145,37.40535663,8.87520314,2.67673267,0.37358979,0.87662338,1
118,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,189.82558140,148.52325581,189.82558140,148.52325581,30.97056275,187,142,6,12,12.18688203,4.49247808,103.00567261,0.56335237,13.00000000,10965,255,NaN,NaN,100,10965,187,142,112.61986495,5.58156306,2.71273044,0.36863228,0.76785714,0
119,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,1200.59411765,148.31176471,1200.59411765,148.31176471,33.79898987,1195,143,11,10,12.40977547,8.72097659,147.35574675,0.93502096,13.60147051,21675,255,NaN,NaN,100,21675,1195,145,143.97262661,9.70725343,1.42298002,0.70275055,0.91891892,1
120,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,140,255,0,255,255,255,974.53571429,160.43571429,974.53571429,160.43571429,48.04163056,969,151,10,19,18.59840343,9.58434615,94.78101784,0.76225876,19.23538406,35700,255,NaN,NaN,100,35700,973,170,81.02737339,10.00000000,1.94049788,0.51533166,0.89743590,1
121,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,706.22972973,157.50000000,706.22972973,157.50000000,28.04163056,702,153,8,10,8.40664695,5.60388267,68.40568375,0.59129616,10.19803903,9435,255,NaN,NaN,100,9435,705,163,78.69006753,6.37905226,1.50014685,0.66660141,0.71844660,1
122,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,763.90869565,158.83913043,763.90869565,158.83913043,40.38477631,758,153,12,12,13.20752007,11.08630135,66.11148321,0.88607879,14.42220510,29325,255,NaN,NaN,100,29325,760,165,56.30993247,11.62755348,1.19133692,0.83939311,0.92369478,1
123,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,509.58000000,159.46000000,509.58000000,159.46000000,17.89949494,507,156,5,6,5.97605538,5.32642129,69.65801376,0.98054678,7.07106781,6375,255,NaN,NaN,100,6375,507,162,45.00000000,5.00000000,1.12196446,0.89129383,0.92592593,0
124,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,358.55660377,165.27358491,358.55660377,165.27358491,27.21320344,354,161,9,9,9.65770207,6.98734496,49.97983244,0.89934515,10.63014581,13515,255,NaN,NaN,100,13515,355,169,41.18592517,7.60263112,1.38217050,0.72349974,0.86178862,1
125,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,859.34931507,174.02054795,859.34931507,174.02054795,38.62741700,852,170,15,9,16.06580187,5.78536244,22.01930930,0.61481066,16.55294536,18615,255,NaN,NaN,100,18615,852,179,25.01689348,6.95701085,2.77697413,0.36010418,0.82485876,1
126,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,1054.22448980,186.48979592,1054.22448980,186.48979592,38.87005769,1050,180,10,14,12.83803645,9.71935825,90.33394342,0.81509001,14.56021978,24990,255,NaN,NaN,100,24990,1050,180,105.94539590,10.00000000,1.32087285,0.75707514,0.90322581,1
127,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,137.29591837,183.58163265,137.29591837,183.58163265,27.31370850,132,181,10,6,10.66223560,5.85137489,177.32424114,0.82536225,10.77032961,12495,255,NaN,NaN,100,12495,132,182,158.19859051,6.00000000,1.82217612,0.54879437,0.91588785,1
128,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,403.50000000,195.91237113,403.50000000,195.91237113,37.79898987,399,189,9,14,14.56467104,8.47971338,77.48061828,0.85314178,15.23154621,24735,255,NaN,NaN,100,24735,401,203,66.80140949,9.00000000,1.71759002,0.58221112,0.91509434,1
