 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
65,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,1061.27027027,408.68918919,1061.27027027,408.68918919,44.76955262,1054,403,15,12,16.31658606,5.77447549,35.88729606,0.46395523,17.49285568,18870,255,NaN,NaN,100,18870,1054,414,30.96375653,7.43169486,2.82563950,0.35390219,0.71497585,0
66,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,1225.74324324,412.49099099,1225.74324324,412.49099099,43.69848481,1218,406,16,12,17.61613762,8.02273418,29.54977307,0.73046613,18.02775638,28305,255,NaN,NaN,100,28305,1218,417,33.69006753,9.23965010,2.19577730,0.45541959,0.87401575,1
67,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,1159.57017544,412.25438596,1159.57017544,412.25438596,37.45584412,1152,407,14,10,14.32298393,5.06700659,35.07707158,0.51055854,16.12451550,14535,255,NaN,NaN,100,14535,1152,415,29.74488130,6.37905226,2.82671508,0.35376753,0.73076923,0
68,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,674.13207547,418.41509434,674.13207547,418.41509434,38.87005769,667,413,14,11,13.88936306,9.71703246,17.98052943,0.88162797,14.56021978,27030,255,NaN,NaN,100,27030,667,421,15.94539590,10.42903188,1.42938321,0.69960245,0.89451477,1
69,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,978.53409091,419.89772727,978.53409091,419.89772727,33.79898987,974,414,9,12,12.12649573,9.23969153,78.26716482,0.96802170,13.00000000,22440,255,NaN,NaN,100,22440,976,426,67.38013505,9.00000000,1.31243513,0.76194242,0.93617021,1
70,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,1241.11538462,440.15384615,1241.11538462,440.15384615,25.79898987,1237,436,9,8,9.23552003,7.16889316,41.29693144,0.98176558,10.29563014,13260,255,NaN,NaN,100,13260,1237,443,29.05460410,7.77817459,1.28827698,0.77623059,0.89655172,1
71,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,465,255,0,255,255,255,1086.03978495,460.70860215,1086.03978495,460.70860215,137.92388155,1070,440,34,40,35.56265170,16.64826328,114.36403192,0.30717359,41.00000000,118575,255,NaN,NaN,100,118575,1082,480,77.31961651,26.29590058,2.13611781,0.46813897,0.53173242,2
72,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,1247.83333333,446.37500000,1247.83333333,446.37500000,16.72792206,1245,444,6,5,6.11069561,5.00069894,19.60488400,1.00000000,6.70820393,6120,255,NaN,NaN,100,6120,1245,448,26.56505118,5.00000000,1.22196831,0.81835183,0.90566038,0
73,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,579.68867925,453.30188679,579.68867925,453.30188679,45.35533906,571,448,17,10,15.84977669,8.51516046,178.72261475,0.64752851,17.26267650,27030,255,NaN,NaN,100,27030,571,454,10.00797980,9.94396063,1.86135972,0.53724167,0.82490272,1
74,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,75.96341463,463.91463415,75.96341463,463.91463415,45.69848481,68,457,17,12,15.98997592,9.79416509,176.29705818,0.74013574,17.46424920,31365,255,NaN,NaN,100,31365,68,466,13.24051992,11.51311097,1.63260225,0.61251906,0.82828283,1
75,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,970.55479452,464.95205479,970.55479452,464.95205479,46.52691193,966,458,9,13,12.54469287,7.40922777,58.81116162,0.42376420,15.26433752,18615,255,NaN,NaN,100,18615,967,471,58.39249775,9.00000000,1.69311746,0.59062648,0.75647668,1
76,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,174.20886076,465.66455696,174.20886076,465.66455696,33.55634919,170,459,8,12,12.29978188,8.17786242,81.22779372,0.88163241,13.00000000,20145,255,NaN,NaN,100,20145,171,471,67.38013505,8.00000000,1.50403385,0.66487865,0.92397661,1
77,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,120,255,0,255,255,255,996.47500000,472.76666667,996.47500000,472.76666667,49.11269837,989,466,15,14,14.99014289,10.19261434,40.28526477,0.62517776,17.02938637,30600,255,NaN,NaN,100,30600,990,477,40.23635831,12.52198067,1.47068675,0.67995445,0.79734219,1
78,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,1183.40909091,474.37500000,1183.40909091,474.37500000,38.62741700,1178,468,11,12,13.41870209,8.34991933,44.48030187,0.74114162,15.62049935,22440,255,NaN,NaN,100,22440,1178,480,50.19442891,9.89949494,1.60704572,0.62225983,0.85024155,0
79,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,429.50000000,475.03763441,429.50000000,475.03763441,35.79898987,425,469,9,13,13.05434197,9.07064316,95.29851789,0.91190851,13.92838828,23715,255,NaN,NaN,100,23715,427,469,111.03751103,9.00000000,1.43918593,0.69483726,0.93000000,1
80,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,633.63636364,479.96590909,633.63636364,479.96590909,40.62741700,626,476,15,8,15.35598977,7.29650655,164.97772521,0.66996808,16.15549442,22440,255,NaN,NaN,100,22440,626,477,158.19859051,8.00000000,2.10456739,0.47515703,0.86274510,1
81,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,727.68032787,487.91803279,727.68032787,487.91803279,46.87005769,721,480,12,17,19.12645980,8.12148333,119.21276092,0.69787673,20.24845673,31110,255,NaN,NaN,100,31110,721,480,122.90524292,9.60392077,2.35504513,0.42462031,0.87142857,1
82,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,1138.61538462,502.11538462,1138.61538462,502.11538462,32.62741700,1133,497,11,10,11.24702952,8.83012571,168.40130511,0.92074439,12.08304597,19890,255,NaN,NaN,100,19890,1133,500,155.55604522,9.45888938,1.27371114,0.78510736,0.88135593,1
83,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,838.02000000,502.58000000,838.02000000,502.58000000,28.14213562,833,499,9,7,9.14346029,6.96256944,5.84338689,0.79335172,10.00000000,12750,255,NaN,NaN,100,12750,834,500,143.13010235,7.00000000,1.31323075,0.76148080,0.86956522,1
84,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,263,255,0,255,255,255,917.43916350,507.96387833,917.43916350,507.96387833,70.42640687,906,499,24,18,26.65807411,12.56137255,26.43867575,0.66633795,27.29468813,67065,255,NaN,NaN,100,67065,906,514,28.44292862,13.41640786,2.12222621,0.47120330,0.89455782,1
85,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,1056.62857143,506.45714286,1056.62857143,506.45714286,32.62741700,1052,501,9,11,11.26540518,7.91154572,63.16866006,0.82630906,12.20655562,17850,255,NaN,NaN,100,17850,1054,512,55.00797980,8.62910995,1.42391962,0.70228683,0.85889571,1
86,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,143,255,0,255,255,255,1065.17832168,514.96153846,1065.17832168,514.96153846,55.59797975,1056,505,17,18,20.68915947,8.80041817,47.81879943,0.58133689,21.93171220,36465,255,NaN,NaN,100,36465,1056,520,43.15238973,11.22374161,2.35092913,0.42536374,0.80790960,1
87,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,672.52000000,524.05000000,672.52000000,524.05000000,36.62741700,667,518,11,12,12.90454232,9.86659979,49.52173958,0.93669301,13.89244399,25500,255,NaN,NaN,100,25500,669,530,59.74356284,10.60660172,1.30790167,0.76458347,0.92165899,1
88,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,135.26521739,534.37826087,135.26521739,534.37826087,47.69848481,126,529,20,10,18.50609379,7.91212610,168.59827985,0.63518252,20.61552813,29325,255,NaN,NaN,100,29325,126,531,165.96375653,9.41357449,2.33895334,0.42754166,0.84870849,1
89,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,571.83333333,543.88461538,571.83333333,543.88461538,36.62741700,567,537,9,14,15.04331559,6.60178163,109.11593576,0.73062055,14.86606875,19890,255,NaN,NaN,100,19890,569,537,109.65382406,7.27323862,2.27867513,0.43885150,0.84782609,1
90,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,1153.98484848,542.89393939,1153.98484848,542.89393939,23.55634919,1151,538,6,9,8.03649148,5.22826474,72.92133814,0.74732212,9.21954446,8415,255,NaN,NaN,100,8415,1153,547,77.47119229,6.00000000,1.53712405,0.65056558,0.78571429,0
91,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,346,255,0,255,255,255,415.75722543,549.52023121,415.75722543,549.52023121,80.91168825,401,540,28,20,28.30542663,15.56383121,29.88038868,0.66414581,32.75667871,88230,255,NaN,NaN,100,88230,401,560,31.26373169,16.91835598,1.81866703,0.54985326,0.88152866,1
92,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,751.90845070,555.35915493,751.90845070,555.35915493,33.79898987,748,549,8,12,11.89830413,7.59772205,76.57845307,0.78101751,13.00000000,18105,255,NaN,NaN,100,18105,749,561,67.38013505,8.00000000,1.56603572,0.63855504,0.88198758,1
93,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,1097.12365591,559.58602151,1097.12365591,559.58602151,51.94112550,1091,549,14,18,17.36768415,6.81790829,123.00443504,0.43318170,21.63330765,23715,255,NaN,NaN,100,23715,1092,549,123.69006753,9.48426863,2.54736254,0.39256289,0.71264368,1
94,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,1170.55737705,560.10655738,1170.55737705,560.10655738,49.69848481,1163,554,19,11,17.76566259,8.74356493,157.74679480,0.62070236,20.24845673,31110,255,NaN,NaN,100,31110,1163,555,159.77514057,9.97928890,2.03185574,0.49216093,0.83561644,1
95,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,792.59677419,557.95161290,792.59677419,557.95161290,20.14213562,789,555,7,6,7.00728576,5.63276956,44.14826919,0.96019740,7.81024968,7905,255,NaN,NaN,100,7905,790,561,39.80557109,6.00000000,1.24402138,0.80384471,0.87323944,1
96,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,866.50000000,569.66666667,866.50000000,569.66666667,25.79898987,861,566,10,7,11.30442168,2.70316783,30.58768752,0.45312258,11.66190379,6120,255,NaN,NaN,100,6120,861,573,30.96375653,4.02492236,4.18191632,0.23912482,0.63157895,0
97,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,225,255,0,255,255,255,65.07777778,577.52222222,65.07777778,577.52222222,59.01219331,55,567,18,20,17.99977007,15.91569762,91.54127750,0.81191183,20.61552813,57375,255,NaN,NaN,100,57375,64,587,75.96375653,17.44133022,1.13094446,0.88421672,0.89641434,1
98,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,212,255,0,255,255,255,219.82075472,583.57075472,219.82075472,583.57075472,53.94112550,211,576,18,16,18.42541753,14.64969698,32.28953922,0.91559986,20.12461180,54060,255,NaN,NaN,100,54060,211,588,26.56505118,15.55634919,1.25773370,0.79508087,0.91774892,1
99,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,132.16666667,588.83333333,132.16666667,588.83333333,32.62741700,126,584,12,9,11.91196808,8.01655656,21.15071589,0.88533114,13.00000000,19125,255,NaN,NaN,100,19125,126,591,22.61986495,8.85437745,1.48592079,0.67298338,0.87719298,1
100,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,709.63793103,617.46551724,709.63793103,617.46551724,30.04163056,704,613,11,9,11.91743049,6.19662885,142.07611823,0.80758986,12.52996409,14790,255,NaN,NaN,100,14790,704,615,151.38954033,7.07106781,1.92321192,0.51996350,0.84057971,1
101,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,139,255,0,255,255,255,1205.98201439,621.90287770,1205.98201439,621.90287770,46.87005769,1198,616,16,11,15.50014878,11.41797406,8.15840667,0.79512185,16.55294536,35445,255,NaN,NaN,100,35445,1198,625,25.01689348,11.00000000,1.35752181,0.73663642,0.90849673,1
102,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,123.39361702,628.30851064,123.39361702,628.30851064,24.72792206,120,624,7,8,8.17719851,7.31818587,104.99284084,0.96590069,9.21954446,11985,255,NaN,NaN,100,11985,120,625,130.60129465,7.00000000,1.11738054,0.89495025,0.92156863,0
103,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,127,255,0,255,255,255,1046.13779528,635.68897638,1046.13779528,635.68897638,42.87005769,1040,628,12,15,14.38433761,11.24149242,66.69186431,0.86837128,15.81138830,32385,255,NaN,NaN,100,32385,1044,643,71.56505118,12.00000000,1.27957544,0.78150922,0.89436620,1
104,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,936.07352941,640.13235294,936.07352941,640.13235294,32.97056275,933,634,6,13,13.61890431,6.35736085,90.83684132,0.78607875,13.34166406,17340,255,NaN,NaN,100,17340,934,634,102.99461679,6.00000000,2.14222610,0.46680414,0.93150685,1
105,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,1128.76923077,648.56730769,1128.76923077,648.56730769,45.45584412,1121,643,18,10,18.27423710,7.24609799,159.39550271,0.63250469,18.97366596,26520,255,NaN,NaN,100,26520,1121,645,161.56505118,8.53814968,2.52194176,0.39651986,0.86666667,1
106,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,189.07575758,677.07575758,189.07575758,677.07575758,19.89949494,186,674,6,6,6.70737322,6.26428613,134.99775097,1.00000000,7.81024968,8415,255,NaN,NaN,100,8415,187,674,129.80557109,6.00000000,1.07073226,0.93394030,0.95652174,0
107,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,991.48507463,684.21641791,991.48507463,684.21641791,31.21320344,986,680,11,9,11.65655665,7.31837472,27.14891377,0.86418750,12.52996409,17085,255,NaN,NaN,100,17085,986,688,28.61045967,8.22192192,1.59277942,0.62783332,0.88741722,1
108,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,86.22727273,690.45454545,86.22727273,690.45454545,16.14213562,83,688,6,5,5.97827810,4.68550802,149.16372110,1.00000000,6.70820393,5610,255,NaN,NaN,100,5610,83,689,153.43494882,5.00000000,1.27590820,0.78375545,0.86274510,0
109,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,102.66438356,697.78767123,102.66438356,697.78767123,31.21320344,98,692,9,11,10.72477696,8.66651933,60.00446971,0.94157743,11.40175425,18615,255,NaN,NaN,100,18615,98,701,37.87498365,9.00000000,1.23749530,0.80808388,0.89024390,0
110,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,802.76666667,697.00000000,802.76666667,697.00000000,30.62741700,797,693,11,9,9.57244617,7.98065315,17.72007492,0.80378588,11.70469991,15300,255,NaN,NaN,100,15300,797,699,19.98310652,9.00000000,1.19945648,0.83371095,0.84507042,1
111,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,153,255,0,255,255,255,191.10784314,704.31045752,191.10784314,704.31045752,46.04163056,185,696,12,16,15.71600601,12.39536624,80.02989855,0.90698458,16.76305461,39015,255,NaN,NaN,100,39015,189,712,72.64597536,12.00000000,1.26789364,0.78870969,0.93009119,0
112,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,469.71739130,704.89130435,469.71739130,704.89130435,17.31370850,467,702,6,5,6.28614370,4.65858099,173.51645801,0.96417862,6.70820393,5865,255,NaN,NaN,100,5865,467,703,153.43494882,5.00000000,1.34936877,0.74108726,0.88461538,1
113,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,166,255,0,255,255,255,1249.60843373,708.53614458,1249.60843373,708.53614458,58.52691193,1237,703,23,13,23.53354864,8.98112595,160.87579767,0.60898519,23.76972865,42330,255,NaN,NaN,100,42330,1237,705,165.37912601,10.73312629,2.62033388,0.38163076,0.85788114,1
114,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,377.71951220,726.74390244,377.71951220,726.74390244,25.79898987,373,722,8,8,8.29683997,6.29189204,45.18657332,0.77408440,9.43398113,10455,255,NaN,NaN,100,10455,373,729,32.00538321,7.07106781,1.31865581,0.75834800,0.85416667,0
115,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,392.35714286,727.45238095,392.35714286,727.45238095,32.04163056,387,722,10,11,11.96729973,6.70277281,49.05647482,0.77111863,12.80624847,16065,255,NaN,NaN,100,16065,387,731,38.65980825,7.60000000,1.78542524,0.56009066,0.84563758,0
116,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,1135.56060606,728.43939394,1135.56060606,728.43939394,23.55634919,1132,724,7,8,9.28430148,4.52558602,41.90988992,0.74732212,10.00000000,8415,255,NaN,NaN,100,8415,1132,732,53.13010235,5.40000000,2.05151365,0.48744497,0.81481481,1
117,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,249.26923077,730.24358974,249.26923077,730.24358974,22.72792206,245,727,8,6,7.85648966,6.32042354,169.68447199,0.94875703,8.60232527,9945,255,NaN,NaN,100,9945,246,728,144.46232221,6.00000000,1.24303215,0.80448442,0.91764706,0
118,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,1142.89823009,7.80088496,1142.89823009,7.80088496,39.69848481,1136,2,14,12,14.40891892,9.98520912,145.16433989,0.90103248,15.65247584,28815,255,NaN,NaN,100,28815,1136,4,153.43494882,10.60660172,1.44302625,0.69298808,0.90039841,1
119,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,1058.68181818,26.18181818,1058.68181818,26.18181818,17.31370850,1056,23,5,6,6.43941758,4.34996949,55.04138140,0.92225781,7.21110255,5610,255,NaN,NaN,100,5610,1057,29,56.30993247,5.00000000,1.48033626,0.67552219,0.86274510,1
120,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,252.28888889,36.33333333,252.28888889,36.33333333,51.94112550,246,28,12,16,13.04978684,8.78110581,117.27164595,0.41920810,17.08800749,22950,255,NaN,NaN,100,22950,247,28,110.55604522,10.93577802,1.48612112,0.67289266,0.68181818,1
121,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,722.11818182,37.19090909,722.11818182,37.19090909,28.62741700,718,33,9,9,8.96349696,7.81259539,138.81116220,0.84335073,10.00000000,14025,255,NaN,NaN,100,14025,719,33,126.86989765,8.49705831,1.14731360,0.87160128,0.85271318,1
122,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,87.58571429,39.74285714,87.58571429,39.74285714,33.21320344,83,34,9,12,12.68859803,7.02416200,109.18695038,0.79741862,13.41640786,17850,255,NaN,NaN,100,17850,84,34,116.56505118,7.76114000,1.80642161,0.55358062,0.86419753,1
123,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,154,255,0,255,255,255,336.85064935,46.40909091,336.85064935,46.40909091,49.94112550,329,39,15,17,17.89305242,10.95838124,51.26226392,0.77591462,19.72308292,39270,255,NaN,NaN,100,39270,333,56,59.53445508,11.85308294,1.63281894,0.61243778,0.85555556,1
124,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,820.07894737,47.30263158,820.07894737,47.30263158,32.62741700,815,42,11,10,11.16047830,8.67043533,41.88499189,0.89713556,12.52996409,19380,255,NaN,NaN,100,19380,815,51,28.61045967,9.60000000,1.28718777,0.77688743,0.88372093,1
125,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,175,255,0,255,255,255,170.68857143,52.27142857,170.68857143,52.27142857,48.87005769,163,44,14,16,16.71195673,13.33278466,71.82265773,0.92079342,17.80449381,44625,255,NaN,NaN,100,44625,165,59,51.84277341,14.00000000,1.25344834,0.79779914,0.93333333,1
126,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,651.32644628,57.30165289,651.32644628,57.30165289,42.28427125,645,50,12,14,13.13437960,11.72967355,85.30180901,0.85042797,14.56021978,30855,255,NaN,NaN,100,30855,650,64,74.05460410,12.00000000,1.11975662,0.89305121,0.88970588,1
127,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,523.08490566,59.39622642,523.08490566,59.39622642,46.87005769,516,55,16,10,16.07237172,8.39722936,15.40997159,0.60635191,17.08800749,27030,255,NaN,NaN,100,27030,516,63,20.55604522,10.00000000,1.91400890,0.52246361,0.83137255,1
128,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,1192.48387097,63.70967742,1192.48387097,63.70967742,29.79898987,1188,59,9,10,11.18267342,7.05921105,55.74538950,0.87740169,11.66190379,15810,255,NaN,NaN,100,15810,1190,69,59.03624347,7.60263112,1.58412510,0.63126328,0.88571429,1
