 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
72,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,643.00000000,610.50000000,643.00000000,610.50000000,0,643,611,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,643.00000000,610.50000000,0,0,0.00000000,0.00000000,NaN
73,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,523.50000000,650.75000000,523.50000000,650.75000000,0,524,651,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,523.50000000,650.75000000,0,0,0.00000000,0.00000000,NaN
74,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,522.75000000,690.50000000,522.75000000,690.50000000,0,523,691,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,522.75000000,690.50000000,0,0,0.00000000,0.00000000,NaN
75,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,560.25000000,699.25000000,560.25000000,699.25000000,0,560,699,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,560.25000000,699.25000000,0,0,0.00000000,0.00000000,NaN
76,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,663.50000000,534.75000000,663.50000000,534.75000000,0,664,535,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,663.50000000,534.75000000,0,0,0.00000000,0.00000000,NaN
77,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,680.75000000,597.25000000,680.75000000,597.25000000,0,681,597,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,680.75000000,597.25000000,0,0,0.00000000,0.00000000,NaN
78,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,725.75000000,648.00000000,725.75000000,648.00000000,0,726,648,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,725.75000000,648.00000000,0,0,0.00000000,0.00000000,NaN
79,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,797.25000000,626.50000000,797.25000000,626.50000000,0,797,627,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,797.25000000,626.50000000,0,0,0.00000000,0.00000000,NaN
80,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,706.50000000,600.00000000,706.50000000,600.00000000,0,707,600,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,706.50000000,600.00000000,0,0,0.00000000,0.00000000,NaN
81,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,700.75000000,509.50000000,700.75000000,509.50000000,0,701,510,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,700.75000000,509.50000000,0,0,0.00000000,0.00000000,NaN
82,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,697.75000000,457.50000000,697.75000000,457.50000000,0,698,458,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,697.75000000,457.50000000,0,0,0.00000000,0.00000000,NaN
83,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,690.75000000,410.25000000,690.75000000,410.25000000,0,691,410,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,690.75000000,410.25000000,0,0,0.00000000,0.00000000,NaN
84,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,750.75000000,339.00000000,750.75000000,339.00000000,0,751,339,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,750.75000000,339.00000000,0,0,0.00000000,0.00000000,NaN
85,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,732.25000000,264.50000000,732.25000000,264.50000000,0,732,265,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,732.25000000,264.50000000,0,0,0.00000000,0.00000000,NaN
86,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,681.25000000,141.75000000,681.25000000,141.75000000,0,681,142,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,681.25000000,141.75000000,0,0,0.00000000,0.00000000,NaN
87,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,618.75000000,131.75000000,618.75000000,131.75000000,0,619,132,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,618.75000000,131.75000000,0,0,0.00000000,0.00000000,NaN
88,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,747.25000000,125.00000000,747.25000000,125.00000000,0,747,125,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,747.25000000,125.00000000,0,0,0.00000000,0.00000000,NaN
89,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,695.00000000,57.25000000,695.00000000,57.25000000,0,695,57,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,695.00000000,57.25000000,0,0,0.00000000,0.00000000,NaN
90,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,767.00000000,31.00000000,767.00000000,31.00000000,0,767,31,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,767.00000000,31.00000000,0,0,0.00000000,0.00000000,NaN
91,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,619.25000000,76.00000000,619.25000000,76.00000000,0,619,76,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,619.25000000,76.00000000,0,0,0.00000000,0.00000000,NaN
92,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,911.50000000,124.75000000,911.50000000,124.75000000,0,912,125,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,911.50000000,124.75000000,0,0,0.00000000,0.00000000,NaN
93,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,939.25000000,53.75000000,939.25000000,53.75000000,0,939,54,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,939.25000000,53.75000000,0,0,0.00000000,0.00000000,NaN
94,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,973.75000000,124.75000000,973.75000000,124.75000000,0,974,125,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,973.75000000,124.75000000,0,0,0.00000000,0.00000000,NaN
95,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,821.25000000,164.75000000,821.25000000,164.75000000,0,821,165,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,821.25000000,164.75000000,0,0,0.00000000,0.00000000,NaN
96,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,847.00000000,238.25000000,847.00000000,238.25000000,0,847,238,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,847.00000000,238.25000000,0,0,0.00000000,0.00000000,NaN
97,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,889.00000000,293.00000000,889.00000000,293.00000000,0,889,293,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,889.00000000,293.00000000,0,0,0.00000000,0.00000000,NaN
98,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,939.25000000,270.25000000,939.25000000,270.25000000,0,939,270,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,939.25000000,270.25000000,0,0,0.00000000,0.00000000,NaN
99,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,946.25000000,363.50000000,946.25000000,363.50000000,0,946,364,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,946.25000000,363.50000000,0,0,0.00000000,0.00000000,NaN
100,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,934.75000000,409.00000000,934.75000000,409.00000000,0,935,409,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,934.75000000,409.00000000,0,0,0.00000000,0.00000000,NaN
101,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,825.50000000,432.75000000,825.50000000,432.75000000,0,826,433,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,825.50000000,432.75000000,0,0,0.00000000,0.00000000,NaN
102,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,944.50000000,459.75000000,944.50000000,459.75000000,0,945,460,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,944.50000000,459.75000000,0,0,0.00000000,0.00000000,NaN
103,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,818.00000000,526.50000000,818.00000000,526.50000000,0,818,527,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,818.00000000,526.50000000,0,0,0.00000000,0.00000000,NaN
104,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,852.00000000,677.00000000,852.00000000,677.00000000,0,852,677,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,852.00000000,677.00000000,0,0,0.00000000,0.00000000,NaN
105,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,835.00000000,613.00000000,835.00000000,613.00000000,0,835,613,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,835.00000000,613.00000000,0,0,0.00000000,0.00000000,NaN
106,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,915.75000000,609.50000000,915.75000000,609.50000000,0,916,610,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,915.75000000,609.50000000,0,0,0.00000000,0.00000000,NaN
107,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,886.75000000,695.75000000,886.75000000,695.75000000,0,887,696,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,886.75000000,695.75000000,0,0,0.00000000,0.00000000,NaN
108,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1001.50000000,718.75000000,1001.50000000,718.75000000,0,1002,719,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1001.50000000,718.75000000,0,0,0.00000000,0.00000000,NaN
109,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1076.50000000,645.50000000,1076.50000000,645.50000000,0,1077,646,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1076.50000000,645.50000000,0,0,0.00000000,0.00000000,NaN
110,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1122.00000000,616.50000000,1122.00000000,616.50000000,0,1122,617,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1122.00000000,616.50000000,0,0,0.00000000,0.00000000,NaN
111,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1049.25000000,558.00000000,1049.25000000,558.00000000,0,1049,558,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1049.25000000,558.00000000,0,0,0.00000000,0.00000000,NaN
112,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1129.75000000,703.25000000,1129.75000000,703.25000000,0,1130,703,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1129.75000000,703.25000000,0,0,0.00000000,0.00000000,NaN
113,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1182.00000000,657.50000000,1182.00000000,657.50000000,0,1182,658,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1182.00000000,657.50000000,0,0,0.00000000,0.00000000,NaN
114,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1179.25000000,556.50000000,1179.25000000,556.50000000,0,1179,557,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1179.25000000,556.50000000,0,0,0.00000000,0.00000000,NaN
115,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1119.00000000,513.50000000,1119.00000000,513.50000000,0,1119,514,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1119.00000000,513.50000000,0,0,0.00000000,0.00000000,NaN
116,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1112.50000000,492.00000000,1112.50000000,492.00000000,0,1113,492,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1112.50000000,492.00000000,0,0,0.00000000,0.00000000,NaN
117,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1171.75000000,463.50000000,1171.75000000,463.50000000,0,1172,464,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1171.75000000,463.50000000,0,0,0.00000000,0.00000000,NaN
118,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1217.50000000,567.75000000,1217.50000000,567.75000000,0,1218,568,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1217.50000000,567.75000000,0,0,0.00000000,0.00000000,NaN
119,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1215.25000000,403.75000000,1215.25000000,403.75000000,0,1215,404,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1215.25000000,403.75000000,0,0,0.00000000,0.00000000,NaN
120,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1051.75000000,425.50000000,1051.75000000,425.50000000,0,1052,426,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1051.75000000,425.50000000,0,0,0.00000000,0.00000000,NaN
121,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1078.00000000,363.75000000,1078.00000000,363.75000000,0,1078,364,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1078.00000000,363.75000000,0,0,0.00000000,0.00000000,NaN
122,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1142.50000000,274.75000000,1142.50000000,274.75000000,0,1143,275,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1142.50000000,274.75000000,0,0,0.00000000,0.00000000,NaN
123,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1024.75000000,325.50000000,1024.75000000,325.50000000,0,1025,326,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1024.75000000,325.50000000,0,0,0.00000000,0.00000000,NaN
124,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1005.25000000,280.00000000,1005.25000000,280.00000000,0,1005,280,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1005.25000000,280.00000000,0,0,0.00000000,0.00000000,NaN
125,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1067.50000000,191.25000000,1067.50000000,191.25000000,0,1068,191,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1067.50000000,191.25000000,0,0,0.00000000,0.00000000,NaN
126,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,960.25000000,187.00000000,960.25000000,187.00000000,0,960,187,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,960.25000000,187.00000000,0,0,0.00000000,0.00000000,NaN
127,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1125.25000000,86.75000000,1125.25000000,86.75000000,0,1125,87,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1125.25000000,86.75000000,0,0,0.00000000,0.00000000,NaN
128,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1174.00000000,20.75000000,1174.00000000,20.75000000,0,1174,21,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1174.00000000,20.75000000,0,0,0.00000000,0.00000000,NaN
129,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1254.25000000,190.00000000,1254.25000000,190.00000000,0,1254,190,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1254.25000000,190.00000000,0,0,0.00000000,0.00000000,NaN
130,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1250.75000000,281.75000000,1250.75000000,281.75000000,0,1251,282,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1250.75000000,281.75000000,0,0,0.00000000,0.00000000,NaN
131,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1274.75000000,347.50000000,1274.75000000,347.50000000,0,1275,348,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1274.75000000,347.50000000,0,0,0.00000000,0.00000000,NaN
132,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1251.83337402,633.50000000,1251.83337402,633.50000000,0,1252,634,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1251.83337402,633.50000000,0,0,0.00000000,0.00000000,NaN
133,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1033.00000000,36.50000000,1033.00000000,36.50000000,0,1033,37,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1033.00000000,36.50000000,0,0,0.00000000,0.00000000,NaN
134,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,584.00000000,535.66668701,584.00000000,535.66668701,0,584,536,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,584.00000000,535.66668701,0,0,0.00000000,0.00000000,NaN
135,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,851.50000000,341.25000000,851.50000000,341.25000000,0,852,341,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,851.50000000,341.25000000,0,0,0.00000000,0.00000000,NaN
136,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,296.00000000,116.25000000,296.00000000,116.25000000,0,296,116,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,296.00000000,116.25000000,0,0,0.00000000,0.00000000,NaN
137,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,224.75000000,103.75000000,224.75000000,103.75000000,0,225,104,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,224.75000000,103.75000000,0,0,0.00000000,0.00000000,NaN
138,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,194.75000000,165.00000000,194.75000000,165.00000000,0,195,165,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,194.75000000,165.00000000,0,0,0.00000000,0.00000000,NaN
139,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,128.75000000,169.50000000,128.75000000,169.50000000,0,129,170,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,128.75000000,169.50000000,0,0,0.00000000,0.00000000,NaN
140,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,68.25000000,101.25000000,68.25000000,101.25000000,0,68,101,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,68.25000000,101.25000000,0,0,0.00000000,0.00000000,NaN
141,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,2.00000000,191.00000000,2.00000000,191.00000000,0,2,191,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,2.00000000,191.00000000,0,0,0.00000000,0.00000000,NaN
142,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,42.50000000,194.75000000,42.50000000,194.75000000,0,43,195,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,42.50000000,194.75000000,0,0,0.00000000,0.00000000,NaN
143,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,216.50000000,269.75000000,216.50000000,269.75000000,0,217,270,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,216.50000000,269.75000000,0,0,0.00000000,0.00000000,NaN
