 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
54,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0054-0280,567,1.55419394,0.66587668,1.32613944,0.50299561,2.85746288,577.83686067,278.39947090,577.82588540,280.55420460,116.46803743,563,263,28,34,34.47339784,20.94156268,90.42463533,0.52526614,35.77708764,881.22796541,1.50972474,0.42287684,-0.78598427,100,881.22796541,574,297,63.43494882,27.44170291,1.64617122,0.60747022,0.79802956,-3.403E38,3.4e38
55,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0055-0270,110,1.45628815,0.68218637,0.52810617,0.52364767,2.80640030,942.46363636,271.20000000,942.18635525,271.24157334,41.69848481,935,265,15,11,14.26466071,9.81841438,173.51820937,0.79499061,15.29705854,160.19169694,1.31575358,0.43203585,-1.10305078,100,160.19169694,935,270,168.69006753,10.95602495,1.45284770,0.68830339,0.88353414,-3.403E38,3.4e38
56,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0056-0279,151,1.46735844,0.59488346,0.52186436,0.50973386,2.58000684,450.70529801,279.78476821,450.96589079,280.35856387,54.76955262,443,270,15,18,20.86705777,9.21352561,129.77655810,0.63256976,22.20360331,221.57112455,1.44899631,0.14739799,-1.09767223,100,221.57112455,444,270,125.83765295,11.24451086,2.26482876,0.44153449,0.85310734,-3.403E38,3.4e38
57,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0057-0280,136,1.50631230,0.46972941,1.98579198,0.52553481,2.09953833,1005.99264706,280.60294118,1005.95494214,280.56534012,44.87005769,1000,273,13,15,15.51619685,11.15998848,69.58596132,0.84885892,16.27882060,204.85847217,1.63699317,-0.61637480,-0.93671087,100,204.85847217,1001,287,42.51044708,11.51311097,1.39034166,0.71924767,0.89180328,-3.403E38,3.4e38
58,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0058-0283,118,0.96720611,0.28886605,0.96827347,0.52723819,1.74783313,1249.57627119,282.96610169,1249.60626901,282.68591081,39.69848481,1242,277,14,12,13.19651846,11.38499269,20.51579692,0.94090117,14.86606875,114.13032120,0.93994266,0.92463726,0.41334577,100,114.13032120,1242,285,19.65382406,12.00000000,1.15911523,0.86272699,0.90421456,-3.403E38,3.4e38
59,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0059-0293,234,1.49704922,0.60423198,0.54737774,0.50892794,2.69629455,890.02136752,291.56837607,890.12299807,291.60698335,69.35533906,884,279,13,28,25.60782011,11.63465114,76.08822020,0.61131623,29.41088234,350.30951756,1.54956293,-0.01293031,-1.03330158,100,350.30951756,885,307,72.18111109,13.00000000,2.20099596,0.45433977,0.87476636,-3.403E38,3.4e38
60,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0060-0298,163,1.62209136,0.68932807,0.85539990,0.50097692,2.79799676,650.31595092,297.72085890,650.84695214,298.23458583,49.11269837,642,291,17,14,16.78328395,12.36575907,156.40350681,0.84919979,18.35755975,264.40089107,1.60062385,-0.01127162,-1.35413446,100,264.40089107,643,292,150.64224646,13.57190927,1.35723847,0.73679020,0.88828338,-3.403E38,3.4e38
61,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0061-0321,43,0.65942048,0.10248559,0.65752998,0.50440943,0.84088033,164.43023256,321.15116279,164.40872270,321.18343202,26.97056275,160,318,9,7,9.00470214,6.08007901,19.14864767,0.74284517,10.00000000,28.35508066,0.65714365,0.03117335,-1.41228502,100,28.35508066,161,324,36.86989765,7.00000000,1.48101729,0.67521156,0.80373832,-3.403E38,3.4e38
62,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0062-0322,49,1.08734977,0.32819823,0.61011422,0.52113003,1.63234723,193.15306122,322.03061224,193.27873706,322.03656375,25.55634919,189,318,8,8,8.56260262,7.28618861,22.83459626,0.94277556,10.00000000,53.28013855,1.05015910,-0.02825772,-1.16333066,100,53.28013855,189,325,36.86989765,8.00000000,1.17518267,0.85093154,0.88288288,-3.403E38,3.4e38
63,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0063-0327,142,1.19390985,0.45530248,0.93408400,0.50725985,2.37507153,34.75352113,327.14084507,34.35356663,327.38380951,46.87005769,26,321,17,12,17.39117336,10.39607919,162.25747524,0.81228275,18.02775638,169.53519809,1.06629932,0.57148912,-0.52481569,100,169.53519809,28,322,146.30993247,11.14172029,1.67285888,0.59777906,0.89028213,-3.403E38,3.4e38
64,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0064-0329,135,1.98698207,0.79286102,2.66999221,0.50891310,2.94072080,298.41851852,328.70740741,298.35920276,328.69694341,44.28427125,292,322,14,14,15.05289727,11.41888737,142.46660559,0.86505681,16.64331698,268.24257946,2.25229430,-0.52230528,-1.19858432,100,268.24257946,292,322,122.73522627,12.44158766,1.31824553,0.75858402,0.90604027,-3.403E38,3.4e38
65,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0065-0325,24,0.61840152,0.08426558,0.51251277,0.51197046,0.78963292,1024.95833333,325.25000000,1024.95516014,325.20729516,23.79898987,1022,322,6,7,7.73630736,3.94991404,129.68645270,0.53248093,9.21954446,14.84163654,0.60079646,0.69154660,-0.48328960,100,14.84163654,1022,322,130.60129465,4.94974747,1.95860145,0.51056840,0.75000000,-3.403E38,3.4e38
66,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0066-0333,129,2.03904607,0.78442680,0.66655424,0.56781894,2.97507954,86.81782946,332.62403101,86.68626183,332.50149714,42.87005769,80,326,13,14,14.56282275,11.27857587,121.31014287,0.88204641,15.81138830,263.03694290,2.31958318,-0.55628175,-1.08487926,100,263.03694290,82,327,124.69515353,12.02081528,1.29119340,0.77447732,0.90526316,-3.403E38,3.4e38
67,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0067-0342,197,1.51706463,0.64791145,0.53587012,0.50537890,2.73559380,235.14974619,342.72842640,235.21718265,342.56714865,59.35533906,228,331,13,23,20.82845723,12.04257173,85.04869348,0.70267825,23.53720459,298.86173189,1.45355248,0.13353534,-1.29309963,100,298.86173189,234,331,102.26477373,13.00000000,1.72956887,0.57817877,0.86975717,-3.403E38,3.4e38
68,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0068-0339,104,1.44964828,0.45720150,1.97604286,0.53490210,2.09486842,752.30769231,339.37500000,752.17162399,339.50461012,38.28427125,747,333,12,13,13.60038165,9.73626447,126.37861784,0.89166647,14.21267040,150.76342118,1.52690840,-0.49821335,-0.95403442,100,150.76342118,747,334,129.28940686,10.40000000,1.39687882,0.71588171,0.89270386,-3.403E38,3.4e38
69,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0069-0348,115,1.59227623,0.64631419,0.53224610,0.52783257,2.78756118,1276.48260870,348.68260870,1276.93659253,347.78137525,48.62741700,1271,338,9,20,20.54733749,7.12610808,77.93192928,0.61114646,20.88061302,183.11176687,1.63107777,0.00564125,-1.13812500,100,183.11176687,1274,358,73.30075577,8.53814968,2.88338842,0.34681418,0.88461538,-3.403E38,3.4e38
70,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0070-0343,66,1.19631668,0.43703112,0.52059620,0.51807630,1.80826509,855.10606061,343.36363636,855.13349758,343.40340902,30.38477631,850,339,10,9,9.46554777,8.87786021,12.22587178,0.89834202,10.63014581,78.95690095,1.34406090,-0.31512656,-1.40861818,100,78.95690095,850,341,138.81407483,9.00000000,1.06619698,0.93791299,0.89189189,-3.403E38,3.4e38
71,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0071-0353,170,1.82001611,0.74741574,2.62338900,0.53363729,2.79569411,580.83529412,352.97058824,580.42250032,352.49332547,51.69848481,573,345,15,17,18.70607481,11.57114600,125.54816837,0.79928775,20.00000000,309.40273845,2.01417542,-0.32676550,-1.39307553,100,309.40273845,575,346,126.86989765,12.48075442,1.61661384,0.61857691,0.89709763,-3.403E38,3.4e38
72,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0072-0359,89,1.36695900,0.57112422,0.50642860,0.50287396,2.32285166,500.82584270,358.85955056,500.87769600,358.56967912,39.79898987,497,351,8,16,15.80228038,7.17101056,85.52225072,0.70608303,16.49242250,121.65935111,1.43298650,0.02888763,-1.32853009,100,121.65935111,498,367,75.96375653,8.00000000,2.20363368,0.45379593,0.87254902,-3.403E38,3.4e38
73,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0073-0361,207,1.76680326,0.67909982,1.53441378,0.51936132,2.91432381,946.60628019,361.10869565,946.34244261,360.89028757,57.35533906,938,351,15,21,19.52618010,13.49780573,102.91083158,0.79073781,21.09502311,365.72827512,1.82135665,-0.17446309,-1.12320790,100,365.72827512,947,351,95.44033203,14.63609868,1.44661884,0.69126709,0.90196078,-3.403E38,3.4e38
74,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0074-0367,219,1.89474256,0.86938774,2.94423248,0.50374949,2.97806096,356.55936073,368.81050228,356.42859043,369.58488441,67.84062043,347,356,17,23,20.24312127,13.77452896,71.13638147,0.59796306,25.05992817,414.94862086,2.08800697,-0.33664524,-1.41495432,100,414.94862086,351,378,61.38954033,16.15596157,1.46960534,0.68045480,0.79491833,-3.403E38,3.4e38
75,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0075-0364,139,1.99409762,0.73717778,2.65979329,0.51258916,2.89733648,1077.44244604,364.40647482,1077.44035776,364.37707760,44.28427125,1070,358,15,13,14.86402735,11.90661808,6.48563984,0.89068812,15.81138830,277.17956984,2.11049175,-0.54994382,-0.95173611,100,277.17956984,1070,367,18.43494882,12.55143265,1.24838365,0.80103580,0.89677419,-3.403E38,3.4e38
76,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0076-0376,90,1.07954051,0.35220266,0.51531968,0.51266378,1.87248373,695.54444444,376.87777778,695.21430043,376.95460622,44.04163056,690,370,13,12,13.82418137,8.28921120,152.48973132,0.58307658,16.27882060,97.15864635,1.05873442,0.30509124,-0.65146351,100,97.15864635,692,370,132.51044708,10.46228749,1.66773183,0.59961679,0.79646018,-3.403E38,3.4e38
77,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0077-0379,44,0.88399827,0.27732382,0.81034355,0.50207555,1.49473727,1239.20454545,379.36363636,1239.24024388,379.52520527,26.72792206,1236,374,6,10,10.72615133,5.22298616,90.27042044,0.77398429,10.77032961,38.89592403,0.81038535,0.84777950,-0.17802307,100,38.89592403,1237,384,68.19859051,6.00000000,2.05364345,0.48693944,0.85436893,-3.403E38,3.4e38
78,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0078-0381,64,1.15051250,0.41574653,0.53780255,0.51790744,1.97309232,111.95312500,381.43750000,111.99847297,381.31473618,31.45584412,106,377,12,9,12.43608968,6.55248820,29.84204763,0.81280647,13.03840481,73.63280022,1.12844014,0.13767310,-1.05703577,100,73.63280022,107,386,32.47119229,7.21110255,1.89791867,0.52689297,0.85333333,-3.403E38,3.4e38
79,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0079-0385,154,1.92310686,0.79999687,0.98246837,0.50015026,2.89769268,530.69480519,385.00649351,530.67302441,384.86051636,47.69848481,524,377,13,17,16.74130539,11.71228200,61.63027868,0.85059224,18.38477631,296.15845621,2.13481665,-0.41897376,-1.31438547,100,296.15845621,528,394,67.61986495,12.96533841,1.42938032,0.69960387,0.90588235,-3.403E38,3.4e38
80,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0080-0386,60,0.83817446,0.20466838,0.53294359,0.52792215,1.38491404,705.58333333,385.71666667,705.62960848,385.79783141,34.38477631,702,380,8,13,13.51824778,5.65120376,77.36244549,0.63771805,13.92838828,50.29046750,0.82619405,0.32647891,-0.56400331,100,50.29046750,704,393,68.96248897,7.27323862,2.39210058,0.41804262,0.76923077,-3.403E38,3.4e38
81,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0081-0399,108,1.49764789,0.55499358,2.07271336,0.50461143,2.44860220,203.95370370,400.48148148,204.03024576,400.90789184,40.62741700,199,392,10,15,14.50830349,9.47801174,105.80832883,0.82223355,15.81138830,161.74597204,1.56966591,-0.22932978,-1.09064239,100,161.74597204,202,392,108.43494882,10.00000000,1.53073280,0.65328188,0.90376569,-3.403E38,3.4e38
82,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0082-0403,120,1.38683528,0.47454363,1.95062725,0.50025374,2.03770971,553.61666667,403.01666667,553.95440180,403.40495019,48.28427125,545,396,15,14,14.68099964,10.40724399,142.06238395,0.64681450,17.69180601,166.42023331,1.41429591,-0.19656836,-1.40395869,100,166.42023331,546,396,132.70938996,12.86239389,1.41065201,0.70889205,0.80000000,-3.403E38,3.4e38
83,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0083-0404,170,1.81996546,0.75556798,0.52166013,0.51691008,2.94893551,1214.50000000,403.85294118,1214.31108959,403.80027725,51.35533906,1207,396,16,17,17.40796279,12.43400651,53.96301236,0.81000478,18.86796226,309.39412838,1.92770314,-0.25118971,-1.27637440,100,309.39412838,1212,413,57.99461679,13.59800207,1.40002844,0.71427120,0.87855297,-3.403E38,3.4e38
84,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0084-0406,205,2.01876162,0.82718706,2.89164633,0.50119567,2.98377323,693.24146341,407.70000000,692.99822105,408.12275359,58.52691193,685,397,16,19,19.77072988,13.20204708,51.35194081,0.75206003,22.80350850,413.84613115,2.25433016,-0.53083227,-1.15457675,100,413.84613115,686,415,52.12501635,14.42220510,1.49755032,0.66775719,0.89130435,-3.403E38,3.4e38
85,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0085-0406,76,1.10372928,0.38227067,0.50926471,0.50652808,1.90768290,524.28947368,405.50000000,524.27959805,405.53089197,41.11269837,519,399,11,14,15.38705395,6.28880653,60.71565406,0.56502998,16.40121947,83.88342494,1.07707024,0.22864094,-1.07666041,100,83.88342494,519,412,52.43140797,7.15541753,2.44673673,0.40870764,0.81283422,-3.403E38,3.4e38
86,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0086-0408,261,1.55080166,0.69621321,0.51090658,0.50639719,2.81520844,934.63793103,409.43869732,934.72069532,409.23063363,74.66904756,920,400,26,17,24.68996181,13.45953970,18.71896258,0.58825977,27.51363298,404.75923371,1.49564934,0.10840082,-1.36245151,100,404.75923371,920,416,19.09349200,16.21053495,1.83438382,0.54514218,0.83922830,-3.403E38,3.4e38
87,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0087-0414,37,0.66741082,0.09711517,0.57316799,0.51641029,0.87517500,770.09459459,413.85135135,770.19612263,413.82987108,28.62741700,766,409,8,10,9.07725490,5.18987995,116.00516886,0.56734504,10.77032961,24.69420022,0.66908181,0.35107987,-0.88901871,100,24.69420022,767,409,111.80140949,6.56532164,1.74902984,0.57174553,0.69811321,-3.403E38,3.4e38
88,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0088-0422,117,1.38301122,0.43057525,1.61147532,0.50671554,2.14624310,370.38888889,421.28632479,370.47388742,421.16513198,46.04163056,366,413,9,18,17.66040598,8.43519831,87.12035620,0.69357644,18.43908891,161.81231296,1.55715740,-0.55721861,-0.88181225,100,161.81231296,368,431,77.47119229,9.00000000,2.09365629,0.47763332,0.88636364,-3.403E38,3.4e38
89,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0089-0424,171,1.23395323,0.52219361,0.53632156,0.50352347,2.36937022,1052.70467836,424.59356725,1052.73857949,424.77985944,62.42640687,1043,417,22,15,16.96881779,12.83082680,169.66474360,0.55140322,23.40939982,211.00600272,1.09168506,0.42556641,-1.00761424,100,211.00600272,1043,420,160.01689348,14.55213750,1.32250385,0.75614147,0.77375566,-3.403E38,3.4e38
90,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0090-0423,31,0.64019251,0.10021988,0.57425603,0.50478953,0.83109087,1258.37096774,423.33870968,1258.42742502,423.21994079,22.14213562,1256,419,5,9,9.41338759,4.19300975,70.49695686,0.79457070,9.84885780,19.84596777,0.62491643,0.33582782,-1.08632842,100,19.84596777,1256,428,66.03751103,5.00000000,2.24501925,0.44543048,0.86111111,-3.403E38,3.4e38
91,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0091-0432,124,2.07866299,0.77183264,2.87837546,0.55827874,2.98750067,825.89516129,432.61290323,825.65224420,432.73450125,40.87005769,820,425,12,14,13.60864406,11.60157491,85.46198297,0.93286983,14.86606875,257.75421089,2.38477421,-0.56284404,-1.10656217,100,257.75421089,823,439,70.34617594,12.00000000,1.17299971,0.85251513,0.92193309,-3.403E38,3.4e38
92,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0092-0445,350,1.28296517,0.62523288,0.89027055,0.50002587,2.74502897,88.67714286,447.15142857,88.73867857,447.52367961,125.53910524,63,434,43,22,36.08410832,12.34986429,18.60868492,0.27907430,46.61544808,449.03780931,1.04772580,0.75277299,-0.69246284,100,449.03780931,63,452,22.71441235,16.46153846,2.92182225,0.34225217,0.63578565,-3.403E38,3.4e38
93,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0093-0436,24,0.74810943,0.16475260,0.50757200,0.50653404,1.03796864,360.41666667,436.91666667,360.37510379,436.95467788,20.72792206,356,434,8,5,7.01082476,4.35865253,11.92340899,0.70195548,8.24621125,17.95462626,0.70229793,0.55579805,-1.02366929,100,17.95462626,356,438,14.03624347,5.00000000,1.60848444,0.62170325,0.77419355,-3.403E38,3.4e38
94,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0094-0444,68,1.32346293,0.44154493,0.61010732,0.55287671,1.94821346,465.91176471,444.38235294,465.93578305,444.43185239,32.04163056,460,440,12,9,10.74196140,8.06000746,163.33226093,0.83231852,12.16552506,89.99547893,1.45312130,-0.35448832,-1.33629861,100,89.99547893,460,442,170.53767779,9.00000000,1.33274832,0.75032921,0.84472050,-3.403E38,3.4e38
95,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0095-0457,190,1.54338670,0.65359438,2.46211211,0.50127047,2.64189076,694.45263158,456.51052632,694.44187808,456.07294484,56.76955262,685,450,21,15,19.12915451,12.64643000,179.80146204,0.74085381,21.58703314,293.24347347,1.46942937,0.12868665,-1.29065784,100,293.24347347,685,459,13.39249775,15.00000000,1.51261301,0.66110763,0.87557604,-3.403E38,3.4e38
96,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0096-0460,222,2.00326160,0.76666493,2.88312466,0.50653154,2.95485282,280.04954955,460.39639640,279.86518840,460.50453003,57.35533906,272,451,18,18,19.69481523,14.35195891,131.81308488,0.84803765,21.40093456,444.72407532,2.16276789,-0.51160333,-1.09040694,100,444.72407532,273,453,142.59464337,15.53160549,1.37227366,0.72871762,0.91170431,-3.403E38,3.4e38
97,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0097-0457,78,1.25353611,0.46257589,0.50887940,0.50606900,1.94499123,333.21794872,456.53846154,333.29583546,456.68080742,33.79898987,328,452,10,10,10.19072037,9.74540375,165.43025666,0.85801924,11.66190379,97.77581668,1.25917280,-0.06822354,-1.39564525,100,97.77581668,328,459,30.96375653,10.00000000,1.04569504,0.95630175,0.90173410,-3.403E38,3.4e38
98,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0098-0460,142,1.76594584,0.75023932,2.67559090,0.50021362,2.86495495,946.69718310,460.28169014,946.77397899,460.40334377,45.94112550,939,452,14,16,14.73824285,12.26740645,114.04832149,0.84546366,16.76305461,250.76430929,1.89807737,-0.15429044,-1.38420754,100,250.76430929,946,452,107.35402464,13.73605639,1.20141473,0.83235204,0.89028213,-3.403E38,3.4e38
99,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0099-0458,62,1.11157502,0.37427997,0.51027166,0.50755727,1.89732528,477.01612903,457.72580645,476.98365092,457.64017310,30.38477631,473,453,8,11,11.04505801,7.14716497,62.26830867,0.84389705,12.52996409,68.91765136,1.06161225,0.21272493,-0.88593236,100,68.91765136,475,464,61.38954033,7.77817459,1.54537611,0.64709166,0.91176471,-3.403E38,3.4e38
100,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0100-0464,108,1.60240237,0.52400952,1.56891522,0.51736808,2.35488391,1171.19444444,465.01851852,1171.10818447,464.89615200,38.87005769,1165,458,12,13,12.62579696,10.89118344,106.86124338,0.89826246,13.60147051,173.05945629,1.72388744,-0.53030321,-0.87577212,100,173.05945629,1170,458,107.10272897,11.49040520,1.15926768,0.86261354,0.90000000,-3.403E38,3.4e38
101,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0101-0484,227,1.45453498,0.46306634,1.45844788,0.50723183,2.30436325,518.14317181,483.53524229,518.10078375,483.63707432,67.59797975,506,477,22,14,22.95240237,12.59238018,177.13644515,0.62426400,23.08679276,330.17943966,1.59223366,-0.51983300,-0.79649310,100,330.17943966,506,485,17.65012422,14.00000000,1.82272152,0.54863016,0.83918669,-3.403E38,3.4e38
102,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0102-0489,117,1.83826767,0.76555094,0.53885628,0.50559986,2.93806934,631.86752137,488.68803419,631.96478080,488.83487614,40.28427125,626,482,12,14,13.36380304,11.14720310,109.55583274,0.90599271,14.56021978,215.07731706,1.87548220,-0.12448918,-1.23285723,100,215.07731706,629,482,105.94539590,11.88450164,1.19884808,0.83413405,0.89655172,-3.403E38,3.4e38
