 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
65,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,978.54705882,419.81764706,978.54705882,419.81764706,33.21320344,974,414,9,12,11.74482886,9.21472442,84.06688962,0.96829404,12.64911064,21675,255,NaN,NaN,100,21675,977,426,71.56505118,9.00000000,1.27457190,0.78457716,0.92896175,1
66,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,1241.02272727,440.29545455,1241.02272727,440.29545455,23.55634919,1237,437,8,7,8.21062015,6.82318009,24.84912525,0.99642949,8.94427191,11220,255,NaN,NaN,100,11220,1237,442,26.56505118,7.00000000,1.20334214,0.83101885,0.90721649,1
67,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,397,255,0,255,255,255,1086.28085642,460.63350126,1086.28085642,460.63350126,120.12489168,1073,441,29,37,35.31569318,14.31307313,115.67890329,0.34572784,37.65634077,101235,255,NaN,NaN,100,101235,1082,478,79.28687698,22.32209359,2.46737321,0.40528932,0.55680224,2
68,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,1248.11904762,446.45238095,1248.11904762,446.45238095,16.14213562,1245,444,6,5,5.83203389,4.58468365,35.15247057,1.00000000,6.40312424,5355,255,NaN,NaN,100,5355,1246,449,38.65980825,4.94974747,1.27206899,0.78612089,0.85714286,0
69,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,579.85416667,453.17708333,579.85416667,453.17708333,40.62741700,572,448,15,9,14.97623901,8.16166170,176.56266017,0.73087427,15.81138830,24480,255,NaN,NaN,100,24480,572,455,18.43494882,9.00000000,1.83494974,0.54497405,0.85714286,1
70,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,75.98717949,464.04700855,75.98717949,464.04700855,42.28427125,68,458,16,11,15.56265117,9.57221396,175.38687554,0.82231465,16.27882060,29835,255,NaN,NaN,100,29835,68,465,10.61965528,10.75174404,1.62581522,0.61507605,0.87313433,1
71,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,970.95000000,464.91250000,970.95000000,464.91250000,41.45584412,966,458,10,13,12.63859656,8.05937298,65.84757074,0.58496290,14.31782106,20400,255,NaN,NaN,100,20400,968,471,65.22485943,9.41357449,1.56818609,0.63767942,0.80402010,1
72,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,174.50000000,465.34507042,174.50000000,465.34507042,32.97056275,170,459,8,12,11.98868781,7.54044222,87.41121021,0.82075870,12.36931688,18105,255,NaN,NaN,100,18105,173,459,104.03624347,8.00000000,1.58991840,0.62896310,0.87654321,1
73,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,995.99557522,473.16371681,995.99557522,473.16371681,47.11269837,989,466,14,14,13.76331687,10.45358978,49.06799826,0.63975303,16.12451550,28815,255,NaN,NaN,100,28815,993,480,60.25511870,12.07476708,1.31661153,0.75952547,0.78472222,1
74,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,429.50000000,475.03846154,429.50000000,475.03846154,35.79898987,425,469,9,13,13.13720489,8.81959287,97.16202114,0.89229757,13.92838828,23205,255,NaN,NaN,100,23205,427,469,111.03751103,9.00000000,1.48954777,0.67134470,0.91919192,1
75,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,1183.50000000,475.00000000,1183.50000000,475.00000000,32.62741700,1178,470,11,10,13.11765749,7.18266400,36.80093759,0.87352673,13.60147051,18870,255,NaN,NaN,100,18870,1178,479,36.02737339,7.77817459,1.82629418,0.54755691,0.90243902,0
76,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,633.61111111,479.90740741,633.61111111,479.90740741,36.62741700,627,476,14,8,14.67221055,7.02909781,162.07485147,0.75872134,15.23154621,20655,255,NaN,NaN,100,20655,627,476,156.80140949,8.00000000,2.08735330,0.47907558,0.89010989,1
77,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,118,255,0,255,255,255,727.56779661,487.63559322,727.56779661,487.63559322,45.45584412,721,480,12,16,18.37451362,8.17666630,120.34650915,0.71764955,19.41648784,30090,255,NaN,NaN,100,30090,721,480,124.50852299,9.60392077,2.24718888,0.44500042,0.87084871,1
78,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,484.83333333,500.45238095,484.83333333,500.45238095,18.14213562,483,497,4,7,6.74413238,3.96463606,91.80423443,0.80177469,7.28010989,5355,255,NaN,NaN,100,5355,484,504,74.05460410,4.00000000,1.70107225,0.58786451,0.84000000,1
79,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,1138.60526316,502.11842105,1138.60526316,502.11842105,31.79898987,1133,498,11,9,11.32427531,8.54502410,172.58502805,0.94448879,12.08304597,19380,255,NaN,NaN,100,19380,1133,500,155.55604522,9.00000000,1.32524791,0.75457580,0.90476190,1
80,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,838.18181818,502.54545455,838.18181818,502.54545455,25.31370850,834,499,8,7,8.33865311,6.71841594,169.01971799,0.86288117,9.43398113,11220,255,NaN,NaN,100,11220,834,501,147.99461679,7.00000000,1.24116357,0.80569558,0.88888889,1
81,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,238,255,0,255,255,255,916.84873950,508.27310924,916.84873950,508.27310924,65.59797975,906,501,24,16,25.77138432,11.75842973,25.83334528,0.69503375,26.41968963,60690,255,NaN,NaN,100,60690,907,515,29.47588900,13.41640786,2.19173690,0.45625914,0.89138577,1
82,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,1056.68032787,506.43442623,1056.68032787,506.43442623,28.97056275,1053,501,8,10,10.30799511,7.53469626,68.35557332,0.91332603,11.40175425,15555,255,NaN,NaN,100,15555,1053,511,52.12501635,8.00000000,1.36807042,0.73095652,0.90370370,1
83,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,128,255,0,255,255,255,1064.88281250,515.35156250,1064.88281250,515.35156250,50.52691193,1056,507,16,16,19.05821571,8.55141238,48.04622110,0.63004899,19.84943324,32640,255,NaN,NaN,100,32640,1057,521,40.91438322,11.14941219,2.22866292,0.44869953,0.78527607,1
84,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,672.56521739,524.17391304,672.56521739,524.17391304,35.21320344,667,519,11,11,12.23908270,9.57081842,45.72501548,0.93236641,13.03840481,23460,255,NaN,NaN,100,23460,667,527,32.47119229,10.53930373,1.27879165,0.78198821,0.91542289,1
85,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,134.91964286,534.36607143,134.91964286,534.36607143,46.28427125,126,529,19,10,18.07499057,7.88951056,166.45547054,0.65699343,19.92485885,28560,255,NaN,NaN,100,28560,126,531,162.47443163,9.41357449,2.29101545,0.43648767,0.85496183,1
86,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,571.86842105,543.85526316,571.86842105,543.85526316,36.62741700,567,537,9,14,14.72621080,6.57101862,108.40335589,0.71188669,14.76482306,19380,255,NaN,NaN,100,19380,569,537,118.30075577,7.27323862,2.24108493,0.44621245,0.83516484,1
87,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,1153.76666667,543.13333333,1153.76666667,543.13333333,22.72792206,1151,538,5,9,7.60456806,5.02292649,83.24029294,0.72981310,9.21954446,7650,255,NaN,NaN,100,7650,1153,547,77.47119229,5.00000000,1.51397160,0.66051437,0.81081081,0
88,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,331,255,0,255,255,255,415.60574018,549.69033233,415.60574018,549.69033233,82.32590181,401,540,27,20,26.96951249,15.62661874,31.31202763,0.61371235,31.38470965,84405,255,NaN,NaN,100,84405,401,559,30.65066796,17.19570608,1.72587000,0.57941792,0.85751295,1
89,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,751.87313433,555.17164179,751.87313433,555.17164179,31.79898987,748,549,8,12,11.82070660,7.21674705,71.51981087,0.83264143,13.00000000,17085,255,NaN,NaN,100,17085,749,561,67.38013505,8.00000000,1.63795496,0.61051740,0.88741722,1
90,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,1097.41358025,560.15432099,1097.41358025,560.15432099,41.45584412,1093,552,11,14,15.41151334,6.69190629,126.28156167,0.59227494,17.80449381,20655,255,NaN,NaN,100,20655,1093,552,128.15722659,8.50746279,2.30300794,0.43421474,0.82653061,1
91,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,1170.23275862,560.04310345,1170.23275862,560.04310345,43.45584412,1163,554,16,11,16.58794391,8.90380315,155.56343250,0.77191854,18.02775638,29580,255,NaN,NaN,100,29580,1164,554,146.30993247,9.97928890,1.86301782,0.53676352,0.87547170,1
92,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,792.50000000,557.83333333,792.50000000,557.83333333,18.72792206,790,555,6,6,6.77085841,5.07726874,53.19477017,0.96737407,7.81024968,6885,255,NaN,NaN,100,6885,790,561,50.19442891,5.65685425,1.33356313,0.74987076,0.90000000,1
93,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,221,255,0,255,255,255,65.11990950,577.55429864,65.11990950,577.55429864,57.59797975,56,567,17,20,17.75884882,15.84482994,93.61482022,0.83711984,20.22374842,56355,255,NaN,NaN,100,56355,66,567,98.53076561,17.00000000,1.12079769,0.89222168,0.89655172,1
94,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,200,255,0,255,255,255,219.86000000,583.35500000,219.86000000,583.35500000,52.76955262,211,576,18,16,17.70699755,14.38120202,29.19660051,0.90255367,19.31320792,51000,255,NaN,NaN,100,51000,211,587,21.25050551,15.40206251,1.23125991,0.81217620,0.90909091,1
95,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,132.19863014,588.77397260,132.19863014,588.77397260,31.21320344,127,584,11,9,11.71870954,7.93146092,22.91585574,0.94157743,12.52996409,18615,255,NaN,NaN,100,18615,127,592,28.61045967,8.85437745,1.47749698,0.67682034,0.90683230,1
96,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,709.59259259,617.48148148,709.59259259,617.48148148,28.87005769,704,613,11,9,11.49757419,5.97995145,145.17936926,0.81415730,12.08304597,13770,255,NaN,NaN,100,13770,704,615,155.55604522,6.93375245,1.92268688,0.52010549,0.81818182,1
97,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,1206.02985075,621.85820896,1206.02985075,621.85820896,45.21320344,1198,616,15,11,14.88808161,11.45977726,7.04344547,0.82372852,15.81138830,34170,255,NaN,NaN,100,34170,1198,622,161.56505118,11.00000000,1.29915977,0.76972827,0.92733564,1
98,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,123.36956522,628.39130435,123.36956522,628.39130435,24.14213562,120,624,7,8,8.05809018,7.26834992,116.74647492,0.99178224,9.21954446,11730,255,NaN,NaN,100,11730,120,625,130.60129465,7.00000000,1.10865468,0.90199412,0.91089109,0
99,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,1046.19918699,635.81707317,1046.19918699,635.81707317,41.45584412,1040,629,12,14,14.11926506,11.09182832,66.23565457,0.89938046,15.23154621,31365,255,NaN,NaN,100,31365,1044,643,66.80140949,12.00000000,1.27294299,0.78558114,0.91111111,1
100,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,936.23437500,640.07812500,936.23437500,640.07812500,32.14213562,933,634,6,13,13.58504998,5.99830924,91.75155869,0.77846731,13.34166406,16320,255,NaN,NaN,100,16320,934,634,102.99461679,6.00000000,2.26481320,0.44153752,0.91428571,1
101,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,1128.78155340,648.63592233,1128.78155340,648.63592233,44.04163056,1121,643,17,10,18.38280260,7.13404131,159.21858668,0.66729875,18.78829423,26265,255,NaN,NaN,100,26265,1121,645,154.79887635,8.22192192,2.57677266,0.38808235,0.88793103,1
102,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,189.02777778,677.00000000,189.02777778,677.00000000,22.14213562,186,673,6,8,7.34131613,6.24365206,113.06801402,0.92272726,8.48528137,9180,255,NaN,NaN,100,9180,186,674,135.00000000,6.00000000,1.17580481,0.85048130,0.87804878,0
103,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,991.34375000,684.20312500,991.34375000,684.20312500,30.38477631,986,680,11,8,11.13655284,7.31710540,28.88307321,0.87111953,12.20655562,16320,255,NaN,NaN,100,16320,986,688,34.99202020,8.00000000,1.52198885,0.65703504,0.90140845,1
104,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,102.60144928,697.84782609,102.60144928,697.84782609,30.97056275,98,693,9,10,10.31054244,8.52074749,64.00818842,0.90398404,11.40175425,17595,255,NaN,NaN,100,17595,99,702,52.12501635,9.00000000,1.21005140,0.82641117,0.89610390,0
105,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,802.85185185,696.88888889,802.85185185,696.88888889,26.97056275,798,693,9,8,9.10659588,7.55001499,21.00402714,0.93287533,10.29563014,13770,255,NaN,NaN,100,13770,798,699,29.05460410,8.00000000,1.20616924,0.82907105,0.90000000,1
106,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,142,255,0,255,255,255,191.00000000,704.69718310,191.00000000,704.69718310,44.04163056,185,697,12,15,14.95977196,12.08574675,82.47615560,0.91996526,15.81138830,36210,255,NaN,NaN,100,36210,189,712,71.56505118,12.00000000,1.23780286,0.80788309,0.92508143,0
107,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,469.69047619,704.78571429,469.69047619,704.78571429,16.72792206,467,702,6,5,5.88677197,4.54205303,165.09291863,0.94307268,6.40312424,5355,255,NaN,NaN,100,5355,468,702,128.65980825,5.00000000,1.29605972,0.77156939,0.84000000,1
108,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,161,255,0,255,255,255,1249.38198758,708.42546584,1249.38198758,708.42546584,57.11269837,1237,703,23,12,23.69408744,8.65159155,161.14075654,0.62025515,24.04163056,41055,255,NaN,NaN,100,41055,1237,704,163.07248694,10.28591270,2.73869696,0.36513715,0.87500000,1
109,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,377.59090909,726.62121212,377.59090909,726.62121212,21.55634919,374,723,7,7,7.37256156,5.69909178,46.63727342,0.89242840,8.48528137,8415,255,NaN,NaN,100,8415,374,729,45.00000000,6.36396103,1.29363798,0.77301379,0.83544304,0
110,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,392.51960784,727.50000000,392.51960784,727.50000000,27.21320344,388,723,9,9,10.45429067,6.21134603,48.80778846,0.86540760,10.81665383,13005,255,NaN,NaN,100,13005,388,730,33.69006753,7.07106781,1.68309584,0.59414323,0.86440678,0
111,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,1135.50000000,728.46000000,1135.50000000,728.46000000,22.97056275,1132,725,7,7,9.27233828,3.43289768,40.83380712,0.59539695,9.89949494,6375,255,NaN,NaN,100,6375,1132,732,45.00000000,4.24264069,2.70102378,0.37022999,0.78125000,1
112,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,249.36842105,730.23684211,249.36842105,730.23684211,21.89949494,246,727,7,6,7.60437937,6.36253142,164.98741945,0.99569256,8.60232527,9690,255,NaN,NaN,100,9690,246,728,144.46232221,6.00000000,1.19518143,0.83669306,0.96202532,0
113,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,1142.97474747,7.69191919,1142.97474747,7.69191919,36.62741700,1137,2,12,11,13.52916089,9.31696474,145.96017336,0.92732608,14.42220510,25245,255,NaN,NaN,100,25245,1137,4,146.30993247,10.26195363,1.45209961,0.68865799,0.90825688,1
114,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,252.43421053,36.80263158,252.43421053,36.80263158,45.69848481,246,29,12,14,11.78246969,8.21272687,120.28782245,0.45731964,15.65247584,19380,255,NaN,NaN,100,19380,247,29,116.56505118,10.43551628,1.43465987,0.69702932,0.67555556,1
115,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,722.13636364,37.00000000,722.13636364,37.00000000,24.38477631,718,33,8,8,8.52008671,6.57534857,119.63008947,0.92987589,9.43398113,11220,255,NaN,NaN,100,11220,718,35,147.99461679,7.27323862,1.29576198,0.77174667,0.85436893,1
116,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,87.64925373,39.91791045,87.64925373,39.91791045,31.79898987,84,34,8,12,12.41061401,6.87371708,107.14638828,0.83264143,13.00000000,17085,255,NaN,NaN,100,17085,85,34,112.61986495,7.58946638,1.80551714,0.55385794,0.88741722,1
117,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,144,255,0,255,255,255,336.98611111,46.20833333,336.98611111,46.20833333,47.11269837,330,39,14,16,17.42596745,10.52145282,51.34274194,0.81526049,18.86796226,36720,255,NaN,NaN,100,36720,333,55,57.99461679,11.17191858,1.65623206,0.60378013,0.89719626,1
118,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,820.02238806,47.32089552,820.02238806,47.32089552,30.38477631,815,43,10,9,10.04564845,8.49194056,45.26319854,0.91195326,10.81665383,17085,255,NaN,NaN,100,17085,816,51,33.69006753,9.00000000,1.18296264,0.84533523,0.89333333,1
119,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,162,255,0,255,255,255,170.63580247,52.29012346,170.63580247,52.29012346,47.69848481,164,44,13,16,16.18911545,12.74095591,75.69631233,0.89477885,16.76305461,41310,255,NaN,NaN,100,41310,168,60,72.64597536,13.00000000,1.27063586,0.78700754,0.91784703,1
120,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,651.17592593,57.12962963,651.17592593,57.12962963,39.45584412,645,51,12,12,12.07006996,11.39263246,81.58377858,0.87178811,13.41640786,27540,255,NaN,NaN,100,27540,649,51,116.56505118,12.00000000,1.05946277,0.94387460,0.89256198,1
121,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,523.01685393,59.34269663,523.01685393,59.34269663,38.62741700,516,55,15,9,15.26697976,7.42244512,12.77617137,0.74956368,15.52417470,22695,255,NaN,NaN,100,22695,516,61,14.93141718,8.43436195,2.05686664,0.48617639,0.85990338,1
122,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,1192.70000000,63.53636364,1192.70000000,63.53636364,27.55634919,1189,59,8,9,10.44593757,6.70386689,58.59210889,0.91018400,11.40175425,14025,255,NaN,NaN,100,14025,1189,68,52.12501635,7.58946638,1.55819585,0.64176785,0.91666667,1
123,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,714.10000000,66.27272727,714.10000000,66.27272727,39.21320344,708,61,13,11,13.86108238,10.10428667,36.19497746,0.89895490,15.26433752,28050,255,NaN,NaN,100,28050,708,71,31.60750225,11.00000000,1.37180217,0.72896808,0.92050209,1
124,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,194,255,0,255,255,255,948.86082474,75.40721649,948.86082474,75.40721649,55.35533906,939,69,19,14,18.81280374,13.12980644,168.46092888,0.79559595,20.12461180,49470,255,NaN,NaN,100,49470,939,71,153.43494882,14.00000000,1.43283177,0.69791864,0.88787185,1
125,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,1249.19863014,113.65068493,1249.19863014,113.65068493,31.79898987,1245,108,9,11,10.59662770,8.77132701,70.75202690,0.90720634,12.08304597,18615,255,NaN,NaN,100,18615,1246,119,65.55604522,9.00000000,1.20809858,0.82774702,0.90123457,1
126,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,427.60526316,122.06140351,427.60526316,122.06140351,30.14213562,425,116,6,12,12.27149096,5.91408610,92.22889623,0.78838196,12.36931688,14535,255,NaN,NaN,100,14535,426,128,75.96375653,6.00000000,2.07495981,0.48193705,0.90476190,1
127,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,172,255,0,255,255,255,847.49418605,124.75000000,847.49418605,124.75000000,50.87005769,839,118,18,13,19.14013741,11.44177792,17.21549955,0.83524493,19.69771560,43860,255,NaN,NaN,100,43860,839,129,23.96248897,12.87452619,1.67282896,0.59778975,0.89817232,1
128,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,772.00684932,125.77397260,772.00684932,125.77397260,38.87005769,766,120,11,13,11.44345944,8.12223674,119.43717952,0.60715888,14.31782106,18615,255,NaN,NaN,100,18615,766,120,114.77514057,9.84185292,1.40890494,0.70977110,0.76842105,0
